entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
6097,No,Yes,False,Yes,False,0.740627015476969,0.25937298452303104,-0.3759520849141933,-0.1141827081751911,-0.5561339026943607,1.1700199977870271,2.7928966707767517,12.085649968346203,0.08664801263807377,1.7001177348910392,0.00803375244140625,4.10564432190492,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20175,Yes,Yes,True,Yes,True,0.6491860476564663,0.35081395234353374,0.033949394740222516,-0.02994218322539385,-0.1504317874442741,0.6109579358155763,1.5336606873949161,0.0,0.0,1.657790796818472,0.0003881944576278329,3.0218050162006507,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27105,Yes,Yes,True,Yes,True,0.7025163762695709,0.29748362373042914,0.6746763544057832,-0.2568375130223157,-1.066708812772836,-1.4926920974633089,-3.739569110169591,0.0,0.0,1.106666630037119,0.11191371083259583,7.792849170591791,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
29308,No,Yes,False,Yes,False,0.6548595289322713,0.3451404710677287,0.5497530531906909,-0.0011321869570549421,-0.003719407272638964,-0.18421954100442908,-0.2969352327240953,0.0,0.0,0.8180630989133605,0.009302441030740738,0.9794856291968052,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2367,No,No,True,No,True,0.6177730627717748,0.3822269372282252,-0.0038845329255234873,-0.014288782571858193,-0.06374198244499539,0.07016000693343497,0.7688919876463525,0.0,0.0,0.7235174225203287,0.002043758169747889,3.7161101988338876,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3913,Yes,Yes,True,Yes,True,0.6527373010551941,0.3472626989448059,0.6228492092283604,-0.015968492688401146,-0.19171188264112665,-1.4115626056069022,-2.2568894402547506,0.0,0.0,0.6832615414570584,0.025898374617099762,3.603992389452885,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12853,No,No,True,No,True,0.7398984403993445,0.2601015596006555,0.15201700148356068,-0.008380763599509998,-0.16561618912670628,1.429777106832446,2.367871729468505,0.0,0.0,0.7025621446651653,0.0011473535050754435,4.958731007319646,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21951,Yes,No,False,No,False,0.8479629411336187,0.1520370588663813,0.4096223229685534,-0.32976832526581484,-1.210541036018624,0.7797402988949705,3.415865424721228,0.0,0.0,2.6854596142539298,0.05538755655288696,9.065183161402087,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22719,No,No,True,No,True,0.8821490577476407,0.11785094225235926,-0.20673241811158194,0.014294156722924188,0.002317946717786784,1.1632843690421202,1.60679043619249,0.0,0.0,28.12452812857298,0.008430116344243288,5.343562317367687,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
29846,No,Yes,False,Yes,False,0.5406579900098301,0.45934200999016994,-0.4418821884050548,0.0088849635580571,0.012928838165343723,0.7303336357752263,0.5195485432606195,0.0,0.0,1.3188289429771092,0.012182779610157013,4.111538496067495,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
5710,No,Yes,False,Yes,False,0.7433784374537142,0.25662156254628576,0.7439208002009075,-0.009952139753497288,-0.07479780733914747,-0.6645919154882554,-1.1658697031201177,0.0,0.0,0.8376913943790221,0.01919928379356861,4.683585941965375,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13966,No,Yes,False,Yes,False,0.9999911105705869,8.889429413128092e-06,-0.6905299712948938,-0.007359694421309149,-0.06784594955170427,0.696408882760773,1.286971746241939,237.22444430230257,0.004414374556873746,1.5163545597207218,0.0015692533925175667,1.9345358977628178,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8778,Yes,Yes,True,Yes,True,0.7266606004798284,0.2733393995201716,0.8864830366271073,0.009398681805162908,-0.000584734031251476,-0.9629522025304431,-1.3490892271552826,0.0,0.0,0.38152771245231903,0.006271876860409975,3.021950065046781,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10074,Yes,Yes,True,Yes,True,0.7555577347435273,0.24444226525647272,0.6455685491157945,0.002262663065532211,-0.0006443827767146036,-0.46255778832771216,-0.5489581172856675,0.0,0.0,0.590608572251968,0.006939435377717018,5.540208639678052,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
927,Yes,Yes,True,Yes,True,0.7388007050664128,0.2611992949335872,1.1759578012217324,-0.03197522355447701,-0.23626033400427504,-1.2337369691812115,-2.284623764834582,0.0,0.0,0.6932707058984162,0.026780620217323303,2.064437662313839,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15745,No,No,True,No,True,0.773358541673531,0.22664145832646898,1.1065287988054848,0.002151958344957322,-0.012452676983949258,-0.6356208475849435,-0.9884899972475402,0.0,0.0,0.5124211776213995,0.007518250495195389,2.5828886853663198,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7368,No,No,True,No,True,0.6608610398901126,0.3391389601098874,0.2975987448857138,-0.002872417514843333,-0.005956517571699647,0.4970843442668608,0.018716129706778245,0.0,0.0,1.4574661941301952,0.02268517203629017,2.4483018835486052,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2687,No,Yes,False,Yes,False,0.5864694799649733,0.41353052003502666,-0.6617264872741664,-0.024042320568238365,-0.1330334799989893,0.634310730512443,1.5562275457554064,0.0,0.0,3.5764358242651975,0.0007862320217100205,6.289084452862035,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27168,No,Yes,False,Yes,False,0.7437530223896568,0.2562469776103432,1.0377946347587397,-0.21954333594022385,-1.12331190298604,-1.8566274600073756,-4.201964468980353,0.0,0.0,0.879396959066691,0.08945763111114502,7.194746374008195,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
29433,Yes,Yes,True,Yes,True,0.738464073263419,0.261535926736581,0.7081864359410774,0.008820286295578475,0.013755645075444214,-0.7621894610605549,-0.8136146158204376,7.6202696698611785,0.1374226368048829,0.4192665848084938,0.0057945833541452885,0.8974175987547973,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30043,Yes,Yes,True,No,False,0.4387959331124022,0.5612040668875977,-0.474874205129425,-0.024947318736587926,-0.09144266198558357,-0.12533359613378392,-0.8205680239294825,0.0,0.0,1.1936859233901445,0.029379144310951233,2.7389997700522666,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
29016,Yes,No,False,No,False,0.6941695948842982,0.3058304051157018,0.5450839789482211,-0.00027780959916490005,-0.007067689467400977,0.3228497781535842,0.5669030169448703,0.0,0.0,1.095106020847488,0.005254298448562622,1.3134286250728053,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10007,No,Yes,False,Yes,False,0.5704060622403736,0.4295939377596264,-0.03609621676498165,-0.01521199719676901,-0.08711827911891495,0.521894917424207,1.1764537289084107,0.0,0.0,0.5903048423258468,0.0005263783095870167,1.304608840914567,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2043,No,No,True,No,True,0.7700139441279421,0.2299860558720579,0.4365025931355717,-0.05802357580432875,-0.2753615663401496,1.0107961027297552,2.1127973927359296,0.0,0.0,3.204040770624302,0.0015944303013384342,3.3258475498475217,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20399,No,No,True,No,True,0.6848196234095587,0.3151803765904413,0.119884659373787,-0.03995963548584307,-0.23570421266760905,0.9713947350399307,2.0810052104083403,0.0,0.0,0.4858782092519336,0.0001761593812261708,3.5414939352623116,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27181,Yes,Yes,True,No,False,0.4123459617547033,0.5876540382452967,-1.0456812794668,0.018928107021390975,0.03428437260304087,1.1093934611334784,1.1725644470757821,0.0,0.0,3.182453529793399,0.01290825754404068,2.981204568914688,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
6147,No,Yes,False,Yes,False,0.8203439666670898,0.17965603333291025,-0.0797810733995159,0.005810160166972592,-0.0065861718614049,0.7863323390569664,1.0681488334575966,21.449304734667088,0.09764396227762867,1.9269491558359728,0.005912020802497864,2.488640869024026,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16275,No,No,True,No,True,0.7147086975874998,0.2852913024125002,-0.03106884020444367,-4.576811810978702e-05,-0.001392219397319671,-0.028607625758179996,-0.10933902833737205,12.200794879199194,0.17166054532757313,0.8046720338657665,0.007637264207005501,3.2129939449020686,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
685,Yes,Yes,True,Yes,True,0.5314740187717458,0.4685259812282542,-0.43567960157866037,-0.05247088323188347,-0.12115516370538384,0.5258418990966347,-0.6435995567563275,0.0,0.0,1.7355219861614581,0.05892422795295715,5.0115841874434945,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23951,Yes,No,False,No,False,0.6329551425795159,0.3670448574204841,0.22388583009062613,-0.012792913647977728,-0.04048052060118522,0.013620284974401476,0.5400276121648815,4.295136354308153,0.24381008303641546,0.39018589758011785,0.001070479047484696,0.4886307816605592,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27652,Yes,Yes,True,Yes,True,0.799093156971476,0.20090684302852402,1.2860429330554366,-0.023198492684396263,-0.21880625311044785,-1.3142254594652258,-2.401714534940636,0.0,0.0,0.5872308596357575,0.021395660936832428,4.59956412755226,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19055,Yes,Yes,True,Yes,True,0.786940184467925,0.21305981553207498,1.0128250817200826,0.018665641526231083,0.05554015941220606,-1.0683644060006412,-0.9804145308641532,0.0,0.0,0.36364466682068053,0.004112946335226297,4.728236418756809,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30751,Yes,Yes,True,Yes,True,0.7059166506731759,0.2940833493268241,-0.178861317664186,-0.14782020877992338,-0.7381567897600197,1.4032903820553189,3.251864996365864,0.0,0.0,1.462090790463723,0.01272834837436676,6.038364664498823,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1558,No,Yes,False,Yes,False,0.8682632613295092,0.13173673867049085,0.8897975853584352,-0.03631058377347224,-0.22856644517007937,-1.1265837206757123,-2.110357377361213,22.856256861483356,0.04581666882477603,0.7863699224370381,0.0302470400929451,1.647208076150779,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8402,No,Yes,False,Yes,False,0.5297260026956669,0.47027399730433306,-0.06850871413919801,-0.00257306869082534,-0.0069440649645505295,-0.12999535887517333,0.1859619418578279,0.0,0.0,0.5497617624545987,0.0032865359680727124,1.55255753278094,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8199,Yes,No,False,No,False,0.7495349755984423,0.2504650244015577,0.30785850022569505,-0.059113873594590395,-0.27545982453735585,0.75368128207252,1.9311432585117845,0.0,0.0,7.128548514897694,0.0019502552459016442,1.9672517108794396,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22748,No,No,True,No,True,0.9969596908039194,0.0030403091960805595,1.1545390718099977,-0.006001121272134018,-0.04543516735482816,-0.4651057916091475,-0.9662304827541781,92.02751412789847,0.01137917894577939,0.6907919237668251,0.01241469755768776,1.5052222514899667,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
245,Yes,Yes,True,Yes,True,0.7348519284035729,0.26514807159642706,-0.3300693233839138,-0.048931667032336174,-0.3417180319125305,1.2248380559815004,2.5116757533439675,1.9529128159162539,0.5362234005849774,0.5702986384003811,0.0006274218903854489,9.154827288490866,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
580,No,Yes,False,Yes,False,0.6340773245281363,0.36592267547186375,0.5079760442990708,0.0005121989940137592,0.0005520939328770472,-0.18165548300995388,-0.1971139946406935,0.0,0.0,0.6507597405382693,0.0057701487094163895,0.46716847811073176,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3700,Yes,No,False,No,False,0.9918276377734545,0.008172362226545493,1.3013575872471637,0.020417305397045147,0.056866966669542225,-1.1977362321415679,-1.4040927780496402,55.832233822447726,0.018756146396126546,0.28258613710947267,0.0051384830148890615,9.448281104034487,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25098,No,Yes,False,Yes,False,0.7054886362582357,0.29451136374176434,0.42816556439785725,-0.011713108136568666,-0.023508375535513347,-0.17622241790937054,-0.5525231360375389,2.3425452822366806,0.894068139589366,1.0571699984722571,0.018346764147281647,3.9560451899818667,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19407,No,No,True,No,True,0.670348012018807,0.329651987981193,0.18402360352760638,0.004721107105022808,0.006402770731157345,0.6102448629093907,0.8162773801610197,0.0,0.0,1.857142479162455,0.00844816118478775,2.886917346979942,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13361,Yes,Yes,True,Yes,True,0.7971257052828635,0.20287429471713647,0.8668977808922742,-0.04037596936693856,-0.09441605793579008,-0.37586362367191145,0.5442829282473313,0.0,0.0,0.7639743790440606,0.007729893161467771,4.595801178002669,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21765,No,Yes,False,No,True,0.4868844840336917,0.5131155159663083,-0.8468093197025481,0.01933968865608228,0.035911303422604526,1.1143590149443805,1.1920154507960965,0.0,0.0,3.648959511736153,0.013703951612114906,3.7503949944578743,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
6000,No,No,True,No,True,0.8594299456538842,0.1405700543461158,0.47468931369424805,-0.1695123180791128,-0.5545004333966963,0.5923127025137701,2.3167251357782503,0.0,0.0,9.58411814700907,0.02291269600391388,6.370199790893585,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13911,No,No,True,No,True,1.0,0.0,1.0390202311712184,-0.03702935306296572,-0.274863861173145,-1.1701008264830823,-2.31868291407668,5418.7556224326245,0.00019325424952943026,0.7116769247425032,0.028697319328784943,6.840865877930291,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4537,No,Yes,False,No,True,0.4631358371773809,0.5368641628226192,-0.5575679185351188,-0.01192120348199599,-0.0473562168058738,0.34190605736362606,0.8622324978782477,0.0,0.0,0.5584526171955566,0.0010578357614576817,2.6738157140893355,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
3422,Yes,Yes,True,Yes,True,0.6790154264861837,0.32098457351381626,0.4340353801435408,-0.11478181241223608,-0.46909756255756846,-1.0364267382534162,-2.4996345850610457,4.819141186959107,0.21729962052790208,1.0751565302313033,0.06323462724685669,4.4019783582418155,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1762,Yes,Yes,True,Yes,True,0.7452135746885805,0.2547864253114195,0.9612405979712202,0.008831050993343807,0.03403009807960679,-0.7567161235505697,-0.6743619070552709,0.0,0.0,0.3014584842272153,0.002890086267143488,2.3560886996617474,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25804,Yes,Yes,True,Yes,True,0.6575526602292289,0.34244733977077113,0.6027717087099314,0.007667725002664102,-0.00911198361410626,-0.9001701707420182,-1.1623008827822343,0.0,0.0,0.49175919721611366,0.0086133424192667,2.310081545829632,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26679,Yes,No,False,No,False,0.6542160354991143,0.34578396450088567,-0.3543444334667558,0.0058230921061285645,-0.10430501881867588,1.4851470857165576,2.2862732093861196,0.0,0.0,1.3505817657967805,0.0030998624861240387,5.569899416372877,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12382,Yes,Yes,True,Yes,True,0.6596436740381799,0.3403563259618201,-0.1597439066150259,-0.021597445673932097,-0.13205895589277403,0.8783100421306472,1.5320448135548155,1.2676868787968765,0.826069567108292,0.5799259882814044,0.00023371438146568835,5.4469192553521575,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2218,Yes,Yes,True,Yes,True,0.6843284899065007,0.31567151009349925,0.23601393828923678,-0.002868779226665693,-0.015185423394260484,0.1705254302785217,0.37455678073817045,0.0,0.0,0.4705881813017034,0.0016945982351899147,4.614050247503814,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30131,No,Yes,False,No,True,0.40452773957212146,0.5954722604278786,-0.5447661902519418,-0.0038706385752894593,-0.018129552459852843,0.2645751929926403,0.5547170913864623,0.0,0.0,0.6793730526823542,0.0024293893948197365,0.4431236466978813,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
23259,No,No,True,No,True,0.990576651756181,0.009423348243818963,-0.4714078432740265,-0.21811833366735334,-0.9031511408117652,1.385680850148,3.490826810671492,75.78510657406657,0.02763597225196607,1.755461389982527,0.023788608610630035,8.741447793657006,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1658,No,No,True,No,True,0.7135723078316257,0.28642769216837427,0.617063137979784,-0.019216066040749068,-0.11968458379850257,-0.5643120270257607,-1.336133648361032,0.0,0.0,0.8018292237900745,0.02087164670228958,4.585341042969611,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15975,No,Yes,False,Yes,False,0.6636420717450703,0.3363579282549297,-1.0710671577179025,0.029578832185233772,0.15600870277417722,1.536845339374303,1.0847754984208349,0.0,0.0,5.668494935215587,0.04206932336091995,11.843852074373979,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27291,Yes,Yes,True,Yes,True,0.722344023193806,0.277655976806194,0.12145592494021207,0.01269526900258391,0.023640709200603082,0.8827180366388566,0.7532253299251495,0.0,0.0,1.5142240037385029,0.01156415231525898,5.91145390747244,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
29803,No,Yes,False,Yes,False,0.9555536898577454,0.04444631014225464,-0.10899943183032379,-0.21807854536476073,-0.9327116813088268,1.1261197742881162,3.272573827081185,40.35525357156463,0.025949472708417833,2.184481751625679,0.02774168737232685,7.251417228056288,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7719,No,Yes,False,Yes,False,0.9859124464401179,0.014087553559882116,-0.47688915772336404,-0.0037776278294941266,-0.08020280516839794,0.9850597601881872,1.7100120453089895,74.1024959293931,0.014131744660725008,4.914670882246933,0.0024777837097644806,5.137802505826936,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24466,No,No,True,No,True,0.7205527859456211,0.2794472140543789,0.8000488409090569,-0.030109785531079267,-0.17979368034095197,-0.7383588292551545,-1.6707032928873502,0.0,0.0,0.8137888170725885,0.02604682743549347,3.670611950817994,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14958,Yes,Yes,True,Yes,True,0.6892325628785305,0.3107674371214695,-0.6743340383134273,0.014603688418161873,0.02149482958643941,1.101617361738632,0.4252691996886313,0.0,0.0,1.761904555194814,0.02972489781677723,12.24987966776272,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4121,No,Yes,False,Yes,False,0.5829932868420558,0.41700671315794424,-0.07279719205052704,0.003941786302291317,-0.009594999179545658,0.6940596083215823,0.9438628113503345,0.0,0.0,1.470002899139846,0.005175085738301277,1.7088472319134855,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12214,Yes,Yes,True,Yes,True,0.7519779665445905,0.24802203345540952,0.5867926343418772,0.0032179179627937916,-0.042686761127902824,-1.0056745565292013,-1.6433649344734345,0.0,0.0,0.4347377515534964,0.008644023910164833,7.690785472177802,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
105,No,Yes,False,Yes,False,0.6847562105704629,0.3152437894295371,0.30175359773933597,-0.0008248265541753828,-0.007047913373031624,2.027668189346897e-05,0.23593906738270176,0.0,0.0,0.7724186305444313,0.004729945212602615,4.122969168079608,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10293,No,No,True,No,True,0.7843032925100565,0.21569670748994352,0.3992029122272629,-0.06502082975956411,-0.28325773199257603,0.8578961790115448,1.981678011872235,0.0,0.0,7.517791024705296,0.0027004415169358253,2.665654608059816,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13851,No,Yes,False,Yes,False,0.8451473022302618,0.1548526977697382,1.406284420687312,0.04345475075486685,-0.011372188350627992,-1.9644934026622596,-2.3936975136266603,0.0,0.0,0.3654243989120903,0.014591756225854624,7.043622131817412,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24910,Yes,Yes,True,Yes,True,0.9985456990595901,0.0014543009404098806,0.9420654232169023,-0.03808205781808922,-0.3447001988249991,-1.7285188762074466,-2.9030290427308407,113.01976698653853,0.009265614140943384,0.6918631268250451,0.03534025698900223,4.042569442081284,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
29408,No,Yes,False,Yes,False,0.8756621292538654,0.12433787074613456,-0.33360258846035595,-0.040542893608456206,-0.28277125127143155,1.218654314293348,2.3631606658089694,30.43068449408189,0.06882510654009474,0.5164961252365703,0.00029948598239570856,4.157974500908289,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23040,Yes,No,False,No,False,0.814012179115051,0.18598782088494903,0.19324588951090726,-0.21421777502276568,-0.7768065654427392,1.0094389732320421,2.9633823253776184,0.0,0.0,3.279146986599157,0.028205938637256622,8.195009039050948,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6395,No,Yes,False,No,True,0.4675870368783135,0.5324129631216865,-0.31041454412768776,-0.007822452267803565,-0.017725286087188763,0.09047245394857263,0.41779715352866803,0.0,0.0,0.35405994293403,0.0010784007608890533,1.1455151188428558,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
14666,No,No,True,No,True,0.8485888603088465,0.1514111396911535,1.4491267246687305,0.006560653483540538,0.04470074242636736,-0.7111459500180765,-0.7268293123236691,0.0,0.0,0.2320831545322438,0.00211636142921634,4.014105755408354,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3667,Yes,No,False,No,False,0.7599464800936471,0.24005351990635293,0.1293267793026729,-0.13003663656523126,-0.6596453699268954,1.2658976034690443,3.1047615852711266,0.0,0.0,1.2008926974397245,0.008825661614537239,6.04475696300027,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3518,Yes,No,False,No,False,0.9101849818282586,0.08981501817174142,0.7002487843163365,-0.14289106651062647,-0.49037478271929563,0.18642411736352182,2.0310931017342746,0.0,0.0,9.342351627148433,0.02044619619846344,9.890818415719563,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10711,No,Yes,False,Yes,False,0.5488523626411373,0.45114763735886265,-0.25616716941775675,0.0005620282397433453,-8.897598920637976e-06,-0.3294123896166766,-0.245794332170946,0.0,0.0,0.8893488602450501,0.010131318587809801,4.646933629303488,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25382,Yes,No,False,No,False,0.786201808086585,0.21379819191341498,-0.003063704926264066,-0.18614852442776886,-0.9144672695075082,1.409603843296226,3.6003972958211117,0.0,0.0,1.1808322429850207,0.016343267634510994,8.544473659928224,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23152,No,No,True,No,True,0.7536041750709568,0.24639582492904322,0.2253462515012261,0.015576016460276104,0.03731081507423109,1.0032453924904763,1.07932956433094,5.001596109265618,0.2093726739063617,3.1156335894925813,0.01348877139389515,2.8296825603184033,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
28378,No,Yes,False,Yes,False,0.5441439132822308,0.4558560867177692,-0.42161266995754354,-0.05298467682738177,-0.2760921492794457,0.9959122694784943,2.122520415236398,0.0,0.0,2.1129620455329126,0.0010755271650850773,2.1401180340691246,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15523,Yes,Yes,True,Yes,True,0.5978945686751923,0.4021054313248077,0.3162081959061047,-0.0011072897376521657,-0.003133929976792257,-0.10080028737630581,0.06581029483127437,0.0,0.0,0.5013561891849319,0.002899732906371355,0.5920223984867335,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2927,Yes,Yes,True,Yes,True,0.5350255187429529,0.4649744812570471,0.06943033327150872,-0.04488456067733843,-0.14241529546065462,-0.14662345917975192,-1.0736819861476825,0.0,0.0,1.246314893639941,0.039044685661792755,1.4739413718902603,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19972,Yes,No,False,No,False,0.7147813315275663,0.2852186684724337,0.734899433833688,-0.028315574382381255,-0.1662564296230594,-0.6612890651709538,-1.5750156225785545,0.0,0.0,0.8144881469462243,0.02491500973701477,3.8493859951986544,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3186,No,No,True,No,True,0.594014167180615,0.40598583281938505,-0.25161459663251406,0.012495005375384777,0.039151174250937955,0.9240762943724588,0.6180526234235576,0.0,0.0,1.9721330990276047,0.02031734026968479,3.7319947001668847,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
5459,Yes,No,False,No,False,0.692309975879618,0.30769002412038204,0.6478284616051813,3.182705779214469e-05,-0.0014903316771033228,0.11874891873193094,-0.004207043676105594,0.9266321288700439,1.1301114202391989,0.8967760148312439,0.008587334305047989,1.1670993480277911,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14004,Yes,No,False,No,False,0.7285214311159083,0.2714785688840917,0.37044811574466463,-0.04622267394889763,-0.11378313975605087,0.08759884573603771,-0.8331614344923497,7.735252648894305,0.13537987687400055,1.469775370981003,0.04436761140823364,2.5154177983661294,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
5646,Yes,Yes,True,Yes,True,0.7967505570738321,0.20324944292616787,1.2368267253638936,-0.01030132402093851,-0.10679744319421182,-1.0915241505804976,-1.7834898045315355,0.0,0.0,0.6376119091145268,0.017950430512428284,3.957140747738969,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18087,No,No,True,No,True,0.8367908787229154,0.16320912127708465,-0.43174799441724976,0.004115660922024935,0.0473014534823352,0.9044615081865937,0.4462171787554619,28.171418267054765,0.037172340464706,2.5030969822058324,0.03291254676878452,3.9256750342148132,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10393,Yes,No,False,No,False,0.9969001674088327,0.0030998325911673064,0.7914085085810125,-0.07185666978855142,-0.17219367196496743,-0.08803386574303786,-1.139852254190463,90.43194652842392,0.011579951459603383,1.5299721116829572,0.05615583062171936,5.287629363986783,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10879,No,Yes,False,Yes,False,0.594016264842356,0.40598373515764397,-0.3972059645612287,0.018629768509403514,0.04102238184057709,1.0663909464711392,0.8251626886599471,0.0,0.0,2.1424344520113294,0.018367506563663483,4.746388913504358,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
