# Adversarial Sampling - Test Split
# Total samples: 31047
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
17007	YbA5zPFSFZAA	Have you noticed the sound of engine in the audio?	engine	negative	No	adversarial
17008	YbA5zPFSFZAA	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
17009	YbA5zPFSFZAA	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
17010	YbA5zPFSFZAA	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
17011	YbA5zPFSFZAA	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
17012	YbA5zPFSFZAA	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
17013	YbA5zPFSFZAA	Can you hear the sound of car in the audio?	car	negative	No	adversarial
17014	YbA5zPFSFZAA	Can you hear the sound of engine in the audio?	engine	negative	No	adversarial
17015	YbA5zPFSFZAA	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
17016	YbA5zPFSFZAA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
17017	YbA5zPFSFZAA	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
17018	YbA5zPFSFZAA	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
17019	YbA5zPFSFZAA	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
17020	YbA5zPFSFZAA	Can you detect the sound of a car in the audio?	car	negative	No	adversarial
17021	YbA5zPFSFZAA	Can you detect the sound of a engine in the audio?	engine	negative	No	adversarial
17022	Y8F-ndyrEWJ8	Is there a sound of ambulance (siren) in the audio?	ambulance (siren)	positive	Yes	adversarial
17023	Y8F-ndyrEWJ8	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	adversarial
17024	Y8F-ndyrEWJ8	Is there a sound of siren in the audio?	siren	positive	Yes	adversarial
17025	Y8F-ndyrEWJ8	Is there a sound of fire engine in the audio?	fire engine	negative	No	adversarial
17026	Y8F-ndyrEWJ8	Is there a sound of fire truck (siren) in the audio?	fire truck (siren)	negative	No	adversarial
17027	Y8F-ndyrEWJ8	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
17028	Y8F-ndyrEWJ8	Does the audio contain the sound of train?	train	positive	Yes	adversarial
17029	Y8F-ndyrEWJ8	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
17030	Y8F-ndyrEWJ8	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial
17031	Y8F-ndyrEWJ8	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial
17032	Y8F-ndyrEWJ8	Does the audio contain the sound of fire engine?	fire engine	negative	No	adversarial
17033	Y8F-ndyrEWJ8	Does the audio contain the sound of fire truck (siren)?	fire truck (siren)	negative	No	adversarial
17034	Y8F-ndyrEWJ8	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
17035	Y8F-ndyrEWJ8	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
17036	Y8F-ndyrEWJ8	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
17037	Y8F-ndyrEWJ8	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial
17038	Y8F-ndyrEWJ8	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
17039	Y8F-ndyrEWJ8	Have you noticed the sound of fire engine in the audio?	fire engine	negative	No	adversarial
17040	Y8F-ndyrEWJ8	Have you noticed the sound of fire truck (siren) in the audio?	fire truck (siren)	negative	No	adversarial
17041	Y8F-ndyrEWJ8	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
17042	Y8F-ndyrEWJ8	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
17043	Y8F-ndyrEWJ8	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
17044	Y8F-ndyrEWJ8	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
17045	Y8F-ndyrEWJ8	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
17046	Y8F-ndyrEWJ8	Can you hear the sound of fire engine in the audio?	fire engine	negative	No	adversarial
17047	Y8F-ndyrEWJ8	Can you hear the sound of fire truck (siren) in the audio?	fire truck (siren)	negative	No	adversarial
17048	Y8F-ndyrEWJ8	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
17049	Y8F-ndyrEWJ8	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
17050	Y8F-ndyrEWJ8	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
17051	Y8F-ndyrEWJ8	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
17052	Y8F-ndyrEWJ8	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
17053	Y8F-ndyrEWJ8	Can you detect the sound of a fire engine in the audio?	fire engine	negative	No	adversarial
17054	Y8F-ndyrEWJ8	Can you detect the sound of a fire truck (siren) in the audio?	fire truck (siren)	negative	No	adversarial
17055	Y8F-ndyrEWJ8	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
17056	YBa92IrXFvJo	Is there a sound of boat in the audio?	boat	positive	Yes	adversarial
17057	YBa92IrXFvJo	Is there a sound of water vehicle in the audio?	water vehicle	positive	Yes	adversarial
17058	YBa92IrXFvJo	Is there a sound of motorboat in the audio?	motorboat	positive	Yes	adversarial
17059	YBa92IrXFvJo	Is there a sound of speedboat in the audio?	speedboat	positive	Yes	adversarial
17060	YBa92IrXFvJo	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial
17061	YBa92IrXFvJo	Is there a sound of speech in the audio?	speech	negative	No	adversarial
17062	YBa92IrXFvJo	Is there a sound of car in the audio?	car	negative	No	adversarial
17063	YBa92IrXFvJo	Is there a sound of wind in the audio?	wind	negative	No	adversarial
17064	YBa92IrXFvJo	Is there a sound of wind noise (microphone) in the audio?	wind noise (microphone)	negative	No	adversarial
17065	YBa92IrXFvJo	Is there a sound of auto racing in the audio?	auto racing	negative	No	adversarial
17066	YBa92IrXFvJo	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
17067	YBa92IrXFvJo	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial
17068	YBa92IrXFvJo	Does the audio contain the sound of speech?	speech	negative	No	adversarial
17069	YBa92IrXFvJo	Does the audio contain the sound of car?	car	negative	No	adversarial
17070	YBa92IrXFvJo	Does the audio contain the sound of wind?	wind	negative	No	adversarial
17071	YBa92IrXFvJo	Does the audio contain the sound of wind noise (microphone)?	wind noise (microphone)	negative	No	adversarial
17072	YBa92IrXFvJo	Does the audio contain the sound of auto racing?	auto racing	negative	No	adversarial
17073	YBa92IrXFvJo	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
17074	YBa92IrXFvJo	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
17075	YBa92IrXFvJo	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
17076	YBa92IrXFvJo	Have you noticed the sound of car in the audio?	car	negative	No	adversarial
17077	YBa92IrXFvJo	Have you noticed the sound of wind in the audio?	wind	negative	No	adversarial
17078	YBa92IrXFvJo	Have you noticed the sound of wind noise (microphone) in the audio?	wind noise (microphone)	negative	No	adversarial
17079	YBa92IrXFvJo	Have you noticed the sound of auto racing in the audio?	auto racing	negative	No	adversarial
17080	YBa92IrXFvJo	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
17081	YBa92IrXFvJo	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
17082	YBa92IrXFvJo	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
17083	YBa92IrXFvJo	Can you hear the sound of car in the audio?	car	negative	No	adversarial
17084	YBa92IrXFvJo	Can you hear the sound of wind in the audio?	wind	negative	No	adversarial
17085	YBa92IrXFvJo	Can you hear the sound of wind noise (microphone) in the audio?	wind noise (microphone)	negative	No	adversarial
17086	YBa92IrXFvJo	Can you hear the sound of auto racing in the audio?	auto racing	negative	No	adversarial
17087	YBa92IrXFvJo	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
17088	YBa92IrXFvJo	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial
17089	YBa92IrXFvJo	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
17090	YBa92IrXFvJo	Can you detect the sound of a car in the audio?	car	negative	No	adversarial
17091	YBa92IrXFvJo	Can you detect the sound of a wind in the audio?	wind	negative	No	adversarial
17092	YBa92IrXFvJo	Can you detect the sound of a wind noise (microphone) in the audio?	wind noise (microphone)	negative	No	adversarial
17093	YBa92IrXFvJo	Can you detect the sound of a auto racing in the audio?	auto racing	negative	No	adversarial
17094	YFhimNYClv40	Is there a sound of fire engine in the audio?	fire engine	positive	Yes	adversarial
17095	YFhimNYClv40	Is there a sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	adversarial
17096	YFhimNYClv40	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	adversarial
17097	YFhimNYClv40	Is there a sound of siren in the audio?	siren	positive	Yes	adversarial
17098	YFhimNYClv40	Is there a sound of ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
17099	YFhimNYClv40	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
17100	YFhimNYClv40	Is there a sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
17101	YFhimNYClv40	Is there a sound of speech in the audio?	speech	negative	No	adversarial
17102	YFhimNYClv40	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
17103	YFhimNYClv40	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
17104	YFhimNYClv40	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
17105	YFhimNYClv40	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
17106	YFhimNYClv40	Does the audio contain the sound of train?	train	positive	Yes	adversarial
17107	YFhimNYClv40	Does the audio contain the sound of ambulance (siren)?	ambulance (siren)	negative	No	adversarial
17108	YFhimNYClv40	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
17109	YFhimNYClv40	Does the audio contain the sound of motor vehicle (road)?	motor vehicle (road)	negative	No	adversarial
17110	YFhimNYClv40	Does the audio contain the sound of speech?	speech	negative	No	adversarial
17111	YFhimNYClv40	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
17112	YFhimNYClv40	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
17113	YFhimNYClv40	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
17114	YFhimNYClv40	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
17115	YFhimNYClv40	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
17116	YFhimNYClv40	Have you noticed the sound of ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
17117	YFhimNYClv40	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
17118	YFhimNYClv40	Have you noticed the sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
17119	YFhimNYClv40	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
17120	YFhimNYClv40	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
17121	YFhimNYClv40	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
17122	YFhimNYClv40	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
17123	YFhimNYClv40	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
17124	YFhimNYClv40	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
17125	YFhimNYClv40	Can you hear the sound of ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
17126	YFhimNYClv40	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
17127	YFhimNYClv40	Can you hear the sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
17128	YFhimNYClv40	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
17129	YFhimNYClv40	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
17130	YFhimNYClv40	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
17131	YFhimNYClv40	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
17132	YFhimNYClv40	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
17133	YFhimNYClv40	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
17134	YFhimNYClv40	Can you detect the sound of a ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
17135	YFhimNYClv40	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
17136	YFhimNYClv40	Can you detect the sound of a motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
17137	YFhimNYClv40	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
17138	YIFRmbxWK8u0	Is there a sound of tick-tock in the audio?	tick-tock	positive	Yes	adversarial
17139	YIFRmbxWK8u0	Is there a sound of speech in the audio?	speech	negative	No	adversarial
17140	YIFRmbxWK8u0	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
17141	YIFRmbxWK8u0	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial
17142	YIFRmbxWK8u0	Does the audio contain the sound of public space?	public space	positive	Yes	adversarial
17143	YIFRmbxWK8u0	Does the audio contain the sound of speech?	speech	negative	No	adversarial
17144	YIFRmbxWK8u0	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
17145	YIFRmbxWK8u0	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17146	YIFRmbxWK8u0	Have you noticed the sound of public space in the audio?	public space	positive	Yes	adversarial
17147	YIFRmbxWK8u0	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
17148	YIFRmbxWK8u0	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
17149	YIFRmbxWK8u0	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17150	YIFRmbxWK8u0	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial
17151	YIFRmbxWK8u0	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
17152	YIFRmbxWK8u0	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
17153	YIFRmbxWK8u0	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17154	YIFRmbxWK8u0	Can you detect the sound of a public space in the audio?	public space	positive	Yes	adversarial
17155	YIFRmbxWK8u0	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
17156	Yi2yhbckq3p0	Is there a sound of motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	adversarial
17157	Yi2yhbckq3p0	Is there a sound of motorcycle in the audio?	motorcycle	positive	Yes	adversarial
17158	Yi2yhbckq3p0	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial
17159	Yi2yhbckq3p0	Is there a sound of car in the audio?	car	positive	Yes	adversarial
17160	Yi2yhbckq3p0	Is there a sound of speech in the audio?	speech	negative	No	adversarial
17161	Yi2yhbckq3p0	Is there a sound of auto racing in the audio?	auto racing	negative	No	adversarial
17162	Yi2yhbckq3p0	Is there a sound of engine in the audio?	engine	negative	No	adversarial
17163	Yi2yhbckq3p0	Is there a sound of bus in the audio?	bus	negative	No	adversarial
17164	Yi2yhbckq3p0	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
17165	Yi2yhbckq3p0	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
17166	Yi2yhbckq3p0	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
17167	Yi2yhbckq3p0	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
17168	Yi2yhbckq3p0	Does the audio contain the sound of train?	train	positive	Yes	adversarial
17169	Yi2yhbckq3p0	Does the audio contain the sound of speech?	speech	negative	No	adversarial
17170	Yi2yhbckq3p0	Does the audio contain the sound of auto racing?	auto racing	negative	No	adversarial
17171	Yi2yhbckq3p0	Does the audio contain the sound of engine?	engine	negative	No	adversarial
17172	Yi2yhbckq3p0	Does the audio contain the sound of bus?	bus	negative	No	adversarial
17173	Yi2yhbckq3p0	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
17174	Yi2yhbckq3p0	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
17175	Yi2yhbckq3p0	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
17176	Yi2yhbckq3p0	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
17177	Yi2yhbckq3p0	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
17178	Yi2yhbckq3p0	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
17179	Yi2yhbckq3p0	Have you noticed the sound of auto racing in the audio?	auto racing	negative	No	adversarial
17180	Yi2yhbckq3p0	Have you noticed the sound of engine in the audio?	engine	negative	No	adversarial
17181	Yi2yhbckq3p0	Have you noticed the sound of bus in the audio?	bus	negative	No	adversarial
17182	Yi2yhbckq3p0	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
17183	Yi2yhbckq3p0	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
17184	Yi2yhbckq3p0	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
17185	Yi2yhbckq3p0	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
17186	Yi2yhbckq3p0	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
17187	Yi2yhbckq3p0	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
17188	Yi2yhbckq3p0	Can you hear the sound of auto racing in the audio?	auto racing	negative	No	adversarial
17189	Yi2yhbckq3p0	Can you hear the sound of engine in the audio?	engine	negative	No	adversarial
17190	Yi2yhbckq3p0	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial
17191	Yi2yhbckq3p0	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
17192	Yi2yhbckq3p0	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
17193	Yi2yhbckq3p0	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
17194	Yi2yhbckq3p0	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
17195	Yi2yhbckq3p0	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
17196	Yi2yhbckq3p0	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
17197	Yi2yhbckq3p0	Can you detect the sound of a auto racing in the audio?	auto racing	negative	No	adversarial
17198	Yi2yhbckq3p0	Can you detect the sound of a engine in the audio?	engine	negative	No	adversarial
17199	Yi2yhbckq3p0	Can you detect the sound of a bus in the audio?	bus	negative	No	adversarial
17200	YkHIe4CfaccQ	Is there a sound of goat in the audio?	goat	positive	Yes	adversarial
17201	YkHIe4CfaccQ	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	adversarial
17202	YkHIe4CfaccQ	Is there a sound of pets in the audio?	pets	positive	Yes	adversarial
17203	YkHIe4CfaccQ	Is there a sound of livestock in the audio?	livestock	positive	Yes	adversarial
17204	YkHIe4CfaccQ	Is there a sound of farm animals in the audio?	farm animals	positive	Yes	adversarial
17205	YkHIe4CfaccQ	Is there a sound of working animals in the audio?	working animals	positive	Yes	adversarial
17206	YkHIe4CfaccQ	Is there a sound of animal in the audio?	animal	positive	Yes	adversarial
17207	YkHIe4CfaccQ	Is there a sound of speech in the audio?	speech	negative	No	adversarial
17208	YkHIe4CfaccQ	Is there a sound of dog in the audio?	dog	negative	No	adversarial
17209	YkHIe4CfaccQ	Is there a sound of bow-wow in the audio?	bow-wow	negative	No	adversarial
17210	YkHIe4CfaccQ	Is there a sound of cat in the audio?	cat	negative	No	adversarial
17211	YkHIe4CfaccQ	Is there a sound of meow in the audio?	meow	negative	No	adversarial
17212	YkHIe4CfaccQ	Is there a sound of sheep in the audio?	sheep	negative	No	adversarial
17213	YkHIe4CfaccQ	Is there a sound of bird in the audio?	bird	negative	No	adversarial
17214	YkHIe4CfaccQ	Does the audio contain the sound of fire engine?	fire engine	positive	Yes	adversarial
17215	YkHIe4CfaccQ	Does the audio contain the sound of fire truck (siren)?	fire truck (siren)	positive	Yes	adversarial
17216	YkHIe4CfaccQ	Does the audio contain the sound of emergency vehicle?	emergency vehicle	positive	Yes	adversarial
17217	YkHIe4CfaccQ	Does the audio contain the sound of siren?	siren	positive	Yes	adversarial
17218	YkHIe4CfaccQ	Does the audio contain the sound of speech?	speech	negative	No	adversarial
17219	YkHIe4CfaccQ	Does the audio contain the sound of dog?	dog	negative	No	adversarial
17220	YkHIe4CfaccQ	Does the audio contain the sound of bow-wow?	bow-wow	negative	No	adversarial
17221	YkHIe4CfaccQ	Does the audio contain the sound of cat?	cat	negative	No	adversarial
17222	YkHIe4CfaccQ	Does the audio contain the sound of meow?	meow	negative	No	adversarial
17223	YkHIe4CfaccQ	Does the audio contain the sound of sheep?	sheep	negative	No	adversarial
17224	YkHIe4CfaccQ	Does the audio contain the sound of bird?	bird	negative	No	adversarial
17225	YkHIe4CfaccQ	Have you noticed the sound of fire engine in the audio?	fire engine	positive	Yes	adversarial
17226	YkHIe4CfaccQ	Have you noticed the sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	adversarial
17227	YkHIe4CfaccQ	Have you noticed the sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	adversarial
17228	YkHIe4CfaccQ	Have you noticed the sound of siren in the audio?	siren	positive	Yes	adversarial
17229	YkHIe4CfaccQ	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
17230	YkHIe4CfaccQ	Have you noticed the sound of dog in the audio?	dog	negative	No	adversarial
17231	YkHIe4CfaccQ	Have you noticed the sound of bow-wow in the audio?	bow-wow	negative	No	adversarial
17232	YkHIe4CfaccQ	Have you noticed the sound of cat in the audio?	cat	negative	No	adversarial
17233	YkHIe4CfaccQ	Have you noticed the sound of meow in the audio?	meow	negative	No	adversarial
17234	YkHIe4CfaccQ	Have you noticed the sound of sheep in the audio?	sheep	negative	No	adversarial
17235	YkHIe4CfaccQ	Have you noticed the sound of bird in the audio?	bird	negative	No	adversarial
17236	YkHIe4CfaccQ	Can you hear the sound of fire engine in the audio?	fire engine	positive	Yes	adversarial
17237	YkHIe4CfaccQ	Can you hear the sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	adversarial
17238	YkHIe4CfaccQ	Can you hear the sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	adversarial
17239	YkHIe4CfaccQ	Can you hear the sound of siren in the audio?	siren	positive	Yes	adversarial
17240	YkHIe4CfaccQ	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
17241	YkHIe4CfaccQ	Can you hear the sound of dog in the audio?	dog	negative	No	adversarial
17242	YkHIe4CfaccQ	Can you hear the sound of bow-wow in the audio?	bow-wow	negative	No	adversarial
17243	YkHIe4CfaccQ	Can you hear the sound of cat in the audio?	cat	negative	No	adversarial
17244	YkHIe4CfaccQ	Can you hear the sound of meow in the audio?	meow	negative	No	adversarial
17245	YkHIe4CfaccQ	Can you hear the sound of sheep in the audio?	sheep	negative	No	adversarial
17246	YkHIe4CfaccQ	Can you hear the sound of bird in the audio?	bird	negative	No	adversarial
17247	YkHIe4CfaccQ	Can you detect the sound of a fire engine in the audio?	fire engine	positive	Yes	adversarial
17248	YkHIe4CfaccQ	Can you detect the sound of a fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	adversarial
17249	YkHIe4CfaccQ	Can you detect the sound of a emergency vehicle in the audio?	emergency vehicle	positive	Yes	adversarial
17250	YkHIe4CfaccQ	Can you detect the sound of a siren in the audio?	siren	positive	Yes	adversarial
17251	YkHIe4CfaccQ	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
17252	YkHIe4CfaccQ	Can you detect the sound of a dog in the audio?	dog	negative	No	adversarial
17253	YkHIe4CfaccQ	Can you detect the sound of a bow-wow in the audio?	bow-wow	negative	No	adversarial
17254	YkHIe4CfaccQ	Can you detect the sound of a cat in the audio?	cat	negative	No	adversarial
17255	YkHIe4CfaccQ	Can you detect the sound of a meow in the audio?	meow	negative	No	adversarial
17256	YkHIe4CfaccQ	Can you detect the sound of a sheep in the audio?	sheep	negative	No	adversarial
17257	YkHIe4CfaccQ	Can you detect the sound of a bird in the audio?	bird	negative	No	adversarial
17258	YlTJLvSvjUZk	Is there a sound of whistling in the audio?	whistling	positive	Yes	adversarial
17259	YlTJLvSvjUZk	Is there a sound of speech in the audio?	speech	negative	No	adversarial
17260	YlTJLvSvjUZk	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
17261	YlTJLvSvjUZk	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial
17262	YlTJLvSvjUZk	Does the audio contain the sound of public space?	public space	positive	Yes	adversarial
17263	YlTJLvSvjUZk	Does the audio contain the sound of speech?	speech	negative	No	adversarial
17264	YlTJLvSvjUZk	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
17265	YlTJLvSvjUZk	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17266	YlTJLvSvjUZk	Have you noticed the sound of public space in the audio?	public space	positive	Yes	adversarial
17267	YlTJLvSvjUZk	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
17268	YlTJLvSvjUZk	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
17269	YlTJLvSvjUZk	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17270	YlTJLvSvjUZk	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial
17271	YlTJLvSvjUZk	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
17272	YlTJLvSvjUZk	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
17273	YlTJLvSvjUZk	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17274	YlTJLvSvjUZk	Can you detect the sound of a public space in the audio?	public space	positive	Yes	adversarial
17275	YlTJLvSvjUZk	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
17276	YlfAFQ0-wDJU	Is there a sound of waves in the audio?	waves	positive	Yes	adversarial
17277	YlfAFQ0-wDJU	Is there a sound of surf in the audio?	surf	positive	Yes	adversarial
17278	YlfAFQ0-wDJU	Is there a sound of wind in the audio?	wind	positive	Yes	adversarial
17279	YlfAFQ0-wDJU	Is there a sound of ocean in the audio?	ocean	negative	No	adversarial
17280	YlfAFQ0-wDJU	Is there a sound of water vehicle in the audio?	water vehicle	negative	No	adversarial
17281	YlfAFQ0-wDJU	Is there a sound of boat in the audio?	boat	negative	No	adversarial
17282	YlfAFQ0-wDJU	Does the audio contain the sound of train?	train	positive	Yes	adversarial
17283	YlfAFQ0-wDJU	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
17284	YlfAFQ0-wDJU	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial
17285	YlfAFQ0-wDJU	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial
17286	YlfAFQ0-wDJU	Does the audio contain the sound of ocean?	ocean	negative	No	adversarial
17287	YlfAFQ0-wDJU	Does the audio contain the sound of water vehicle?	water vehicle	negative	No	adversarial
17288	YlfAFQ0-wDJU	Does the audio contain the sound of boat?	boat	negative	No	adversarial
