# Balanced Merged Test Dataset (All Sampling Methods)
# Total samples: 2871
# Sampling methods: popular (957), random (957), adversarial (957)
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
10681	YszkiW0GXEOI	Is there a sound of whistling in the audio?	whistling	positive	Yes	random	Format1
10711	Y2RjqBRzmxaM	Does the audio contain the sound of vroom?	vroom	negative	No	random	Format2
10735	YdmUOSyPXkUw	Does the audio contain the sound of hiss?	hiss	positive	Yes	random	Format2
10797	YeUecAF626A8	Can you detect the sound of a electronic dance music in the audio?	electronic dance music	negative	No	random	Format5
10820	Yhmd6pa2e_rs	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
10841	YMTIF_l_8d4Q	Does the audio contain the sound of ice cream truck?	ice cream truck	negative	No	random	Format2
10860	YMTaLknnq4wc	Is there a sound of whistling in the audio?	whistling	positive	Yes	random	Format1
10879	Y2KR0C5ysO8o	Is there a sound of clip-clop in the audio?	clip-clop	negative	No	random	Format1
10975	YKel-hfZ_9h8	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	random	Format4
11003	YyVjivgsU2aA	Is there a sound of music in the audio?	music	negative	No	random	Format1
11096	YfYTZVxQ8LJk	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	random	Format5
11119	YPuLuZ_TXv-0	Can you detect the sound of a slam in the audio?	slam	negative	No	random	Format5
11128	Y3xDZ-kdGE3o	Have you noticed the sound of toilet flush in the audio?	toilet flush	positive	Yes	random	Format3
11145	YRfGapDlAYoQ	Have you noticed the sound of wood in the audio?	wood	negative	No	random	Format3
11168	YQKHpSAAjakY	Can you hear the sound of motorcycle in the audio?	motorcycle	positive	Yes	random	Format4
11197	Yi1u_2eZYYlE	Have you noticed the sound of slap in the audio?	slap	negative	No	random	Format3
11223	YUE3XnVFodMI	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
11233	Yy1a8PntuXYw	Does the audio contain the sound of zing?	zing	negative	No	random	Format2
11242	YkgjNIDmO8a8	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random	Format1
11295	Y473wBEwC35M	Does the audio contain the sound of vibration?	vibration	negative	No	random	Format2
11331	YWHRnyGXcdy8	Is there a sound of infant cry in the audio?	infant cry	positive	Yes	random	Format1
11357	Y5ye0X5saadg	Does the audio contain the sound of tigers)?	tigers)	negative	No	random	Format2
11381	Yr2djvq1vc68	Does the audio contain the sound of water?	water	positive	Yes	random	Format2
11415	YL8dA-2Lu2hY	Have you noticed the sound of cattle in the audio?	cattle	negative	No	random	Format3
11420	YsTMKled6Q1M	Is there a sound of bird in the audio?	bird	positive	Yes	random	Format1
11456	YvEWmHtiznF8	Is there a sound of wind noise (microphone) in the audio?	wind noise (microphone)	negative	No	random	Format1
11496	Ytpm5IOD5d4o	Can you hear the sound of whistling in the audio?	whistling	positive	Yes	random	Format4
11530	Y9xoYx3lTJ9I	Have you noticed the sound of thwack in the audio?	thwack	negative	No	random	Format3
11570	YzFzPOsOKog4	Does the audio contain the sound of bee?	bee	positive	Yes	random	Format2
11631	YtaYKM1OSTwE	Does the audio contain the sound of idling?	idling	negative	No	random	Format2
11683	Y5iTRKJqUIw8	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
11691	YrvDcg9DoNKA	Is there a sound of dubstep in the audio?	dubstep	negative	No	random	Format1
11701	YnU-AI3Cmc3M	Is there a sound of pigeon in the audio?	pigeon	positive	Yes	random	Format1
11784	Y_GI7meqlYZk	Can you detect the sound of a rain in the audio?	rain	negative	No	random	Format5
11816	Yh3UhoHIMfpw	Can you detect the sound of a wind noise (microphone) in the audio?	wind noise (microphone)	positive	Yes	random	Format5
11831	YLB6CZ0x-kns	Have you noticed the sound of cluck in the audio?	cluck	negative	No	random	Format3
11841	YcFHFVGOtp6g	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
11875	YCYUlLTKoa1Y	Can you hear the sound of throbbing in the audio?	throbbing	negative	No	random	Format4
11882	YP4qd8uodw_M	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
11919	YMj_BO-iK1G4	Can you detect the sound of a reverberation in the audio?	reverberation	negative	No	random	Format5
11972	YptIksg9KEac	Can you detect the sound of a animal in the audio?	animal	positive	Yes	random	Format5
11998	YCchRf2jq6fc	Does the audio contain the sound of chorus effect?	chorus effect	negative	No	random	Format2
12034	YFL8KTgMGrN4	Does the audio contain the sound of steam?	steam	positive	Yes	random	Format2
12066	YqPYwp1K4sZE	Have you noticed the sound of eructation in the audio?	eructation	negative	No	random	Format3
12103	Yo7-X8DAToGc	Have you noticed the sound of auto racing in the audio?	auto racing	positive	Yes	random	Format3
12145	Y7XXSOzDQ2z0	Does the audio contain the sound of dance music?	dance music	negative	No	random	Format2
12182	YTtRtURWVYBE	Does the audio contain the sound of bell?	bell	positive	Yes	random	Format2
12201	YPkmpxrsidZM	Have you noticed the sound of creak in the audio?	creak	negative	No	random	Format3
12214	YlHh0SwUhP8U	Have you noticed the sound of duck in the audio?	duck	positive	Yes	random	Format3
12227	YU3CAjsm1sec	Is there a sound of faucet in the audio?	faucet	negative	No	random	Format1
12278	YdZDgJzGtLLU	Have you noticed the sound of trickle in the audio?	trickle	positive	Yes	random	Format3
12313	Y8b9z7N25DmU	Can you hear the sound of cupboard open or close in the audio?	cupboard open or close	negative	No	random	Format4
12336	YUQtBt6CQpwg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
12361	YhV4bDCBDCy0	Can you hear the sound of static in the audio?	static	negative	No	random	Format4
12382	Y6TO9PEGpZcQ	Does the audio contain the sound of fire truck (siren)?	fire truck (siren)	positive	Yes	random	Format2
12424	YbAqgL5dCQOE	Is there a sound of ding in the audio?	ding	negative	No	random	Format1
12474	YbJMMp6PLKqM	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	random	Format3
12515	YNeZerAPXR-A	Can you hear the sound of dribble in the audio?	dribble	negative	No	random	Format4
12546	Y6cyKp3EDm-0	Can you hear the sound of pigeon in the audio?	pigeon	positive	Yes	random	Format4
12567	Y1N_DtRpdAp8	Can you hear the sound of snoring in the audio?	snoring	negative	No	random	Format4
12579	Yv7BaYF0kagM	Have you noticed the sound of aircraft in the audio?	aircraft	positive	Yes	random	Format3
12619	YrN2rpLV3brs	Can you detect the sound of a croak in the audio?	croak	negative	No	random	Format5
12627	Yt1hj7se76wQ	Does the audio contain the sound of rattle?	rattle	positive	Yes	random	Format2
12655	Y8BPTQO_cx7E	Have you noticed the sound of turkey in the audio?	turkey	negative	No	random	Format3
12673	Y3n05BjV7r7M	Can you hear the sound of sliding door in the audio?	sliding door	positive	Yes	random	Format4
12697	YB-gTt3_rceQ	Have you noticed the sound of male singing in the audio?	male singing	negative	No	random	Format3
12716	Y8DLcBdC5UrE	Can you hear the sound of gurgling in the audio?	gurgling	positive	Yes	random	Format4
12736	Y_C2HinL8VlM	Have you noticed the sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	random	Format3
12754	YAWGnTI0e2Fs	Have you noticed the sound of helicopter in the audio?	helicopter	positive	Yes	random	Format3
12770	YrPkCYq4Zjwk	Have you noticed the sound of whale vocalization in the audio?	whale vocalization	negative	No	random	Format3
12796	YCfxWJ1Qoufg	Can you detect the sound of a toilet flush in the audio?	toilet flush	positive	Yes	random	Format5
12849	YBA-lFjpzad4	Can you detect the sound of a breaking in the audio?	breaking	negative	No	random	Format5
12864	YC8kR19NvynA	Does the audio contain the sound of speech?	speech	positive	Yes	random	Format2
12903	YtIM-H2rdq8U	Is there a sound of clickety-clack in the audio?	clickety-clack	negative	No	random	Format1
12927	YBvw2gv1fcZw	Does the audio contain the sound of eructation?	eructation	positive	Yes	random	Format2
12970	YlYhwCRX2wNc	Have you noticed the sound of whoop in the audio?	whoop	negative	No	random	Format3
13023	YMdlEswBfZMQ	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	random	Format4
13063	YMBP4RcnwGZw	Does the audio contain the sound of electric toothbrush?	electric toothbrush	negative	No	random	Format2
13121	YpPLisQ_QXxw	Have you noticed the sound of vehicle horn in the audio?	vehicle horn	positive	Yes	random	Format3
13167	Y4_DjmCg8Ra8	Have you noticed the sound of squawk in the audio?	squawk	negative	No	random	Format3
13191	YNX0gR9Eebp0	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	random	Format2
13241	Yb1PXsfgQw5w	Can you hear the sound of groan in the audio?	groan	negative	No	random	Format4
13296	YN_s9F4CI_98	Can you hear the sound of coo in the audio?	coo	positive	Yes	random	Format4
13335	YWqXFAY4k79s	Can you hear the sound of telephone dialing in the audio?	telephone dialing	negative	No	random	Format4
13375	Y13CBvjHZhOA	Can you detect the sound of a car passing by in the audio?	car passing by	positive	Yes	random	Format5
13398	YXPebkNzsnRI	Can you detect the sound of a narration in the audio?	narration	negative	No	random	Format5
13404	Ye9MWXS34o48	Have you noticed the sound of sneeze in the audio?	sneeze	positive	Yes	random	Format3
13412	YNi3dIj90Oa4	Is there a sound of pulse in the audio?	pulse	negative	No	random	Format1
13442	YPYP-r0nvbFk	Have you noticed the sound of sheep in the audio?	sheep	positive	Yes	random	Format3
13469	YCxaPpRJRkn0	Can you detect the sound of a clink in the audio?	clink	negative	No	random	Format5
13487	YgwQMkQmBITE	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
13518	YwrQDkX0NbTA	Have you noticed the sound of pig in the audio?	pig	negative	No	random	Format3
13540	YC_ga5m6nOhI	Is there a sound of steam whistle in the audio?	steam whistle	positive	Yes	random	Format1
13578	Y3kBlVLkN0zo	Is there a sound of truck horn in the audio?	truck horn	negative	No	random	Format1
13638	YGkb4f6yodPE	Does the audio contain the sound of wood?	wood	positive	Yes	random	Format2
13709	YtxeXrpoMST4	Can you detect the sound of a gobble in the audio?	gobble	negative	No	random	Format5
13736	YQOmV7O9mFwg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
13767	YZsTZ7jqbd9M	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	random	Format5
13802	YPVvi2SDOjVc	Can you hear the sound of car horn in the audio?	car horn	positive	Yes	random	Format4
13851	YkVYNXZd0MMY	Can you hear the sound of throbbing in the audio?	throbbing	negative	No	random	Format4
13876	YK2kIOBeCfuo	Can you detect the sound of a applause in the audio?	applause	positive	Yes	random	Format5
13900	Yos_2U4xqTqw	Have you noticed the sound of busy signal in the audio?	busy signal	negative	No	random	Format3
13938	YeNG6fEiAE8c	Can you hear the sound of sheep in the audio?	sheep	positive	Yes	random	Format4
13966	YMjSegUnQXr4	Have you noticed the sound of clink in the audio?	clink	negative	No	random	Format3
13980	YC5kmOK_l4jc	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
14023	Yq4YFJA5pFXc	Does the audio contain the sound of chatter?	chatter	negative	No	random	Format2
14056	YSNIaYhri76w	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random	Format3
14126	Y1OyEgzXCkYE	Can you hear the sound of emergency vehicle in the audio?	emergency vehicle	negative	No	random	Format4
14157	Y86dNVnTwH6U	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	random	Format5
14188	Y-aYumc8KoXg	Have you noticed the sound of crunch in the audio?	crunch	negative	No	random	Format3
14211	YhxbmDeNSO6Q	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	random	Format1
14237	YJp64Whpr3BA	Can you hear the sound of sliding door in the audio?	sliding door	negative	No	random	Format4
14242	Y3fomsZXG3aM	Is there a sound of vroom in the audio?	vroom	positive	Yes	random	Format1
14295	YrtgVoZCcBw8	Is there a sound of singing in the audio?	singing	negative	No	random	Format1
14320	YVOXl8iR-HnI	Is there a sound of aircraft engine in the audio?	aircraft engine	positive	Yes	random	Format1
14397	Y4pf-PIymDhU	Have you noticed the sound of biting in the audio?	biting	negative	No	random	Format3
14410	YsJrFyjfrL-g	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	random	Format1
14426	YCvNAwby6Xos	Does the audio contain the sound of clang?	clang	negative	No	random	Format2
14464	Y4_Cak7gvly4	Can you detect the sound of a whoosh in the audio?	whoosh	positive	Yes	random	Format5
14475	Y1j5NMuq1X30	Have you noticed the sound of whimper (dog) in the audio?	whimper (dog)	negative	No	random	Format3
14492	YdJYO3RbBabE	Can you hear the sound of beep in the audio?	beep	positive	Yes	random	Format4
14547	YIPfaRF76gVU	Can you hear the sound of church bell in the audio?	church bell	negative	No	random	Format4
14564	YriM7b5bJ9KQ	Does the audio contain the sound of laughter?	laughter	positive	Yes	random	Format2
14595	YaMhu5eMQAsI	Can you hear the sound of medium engine (mid frequency) in the audio?	medium engine (mid frequency)	negative	No	random	Format4
14605	YHqnSyliKTKA	Is there a sound of animal in the audio?	animal	positive	Yes	random	Format1
14697	YhpDltmawxIM	Can you detect the sound of a bang in the audio?	bang	negative	No	random	Format5
14720	Yazh_-OkQ-uI	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
14752	Y0ury8KHQdL4	Can you hear the sound of thunk in the audio?	thunk	negative	No	random	Format4
14760	YBLMWD6fxhpo	Is there a sound of oink in the audio?	oink	positive	Yes	random	Format1
14777	YUV1kdjwpy6U	Does the audio contain the sound of stream?	stream	negative	No	random	Format2
14790	YIhvXtS9-IxM	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	random	Format1
14856	Yrp3CQsWxVgE	Can you detect the sound of a tick in the audio?	tick	negative	No	random	Format5
14864	Y1Uh74_rZ72k	Have you noticed the sound of gurgling in the audio?	gurgling	positive	Yes	random	Format3
14888	YKSHpYhuTotY	Does the audio contain the sound of cluck?	cluck	negative	No	random	Format2
14920	YLCwSUVuTyvg	Is there a sound of door in the audio?	door	positive	Yes	random	Format1
14945	YvruDH_YLaPI	Can you hear the sound of cough in the audio?	cough	negative	No	random	Format4
14975	YlTfNLKEy1RU	Can you detect the sound of a dog in the audio?	dog	positive	Yes	random	Format5
15019	YLVvS3s9dFKw	Can you detect the sound of a splatter in the audio?	splatter	negative	No	random	Format5
15101	Y0_ogYGDGDco	Can you detect the sound of a water vehicle in the audio?	water vehicle	positive	Yes	random	Format5
15152	Y2EsxcKe1A4w	Have you noticed the sound of splinter in the audio?	splinter	negative	No	random	Format3
15186	Y5rh5-MCjqq8	Can you hear the sound of snoring in the audio?	snoring	positive	Yes	random	Format4
15210	YDzKjogSVOLM	Have you noticed the sound of bird in the audio?	bird	negative	No	random	Format3
15244	YGIOApFAWDOc	Does the audio contain the sound of bird call?	bird call	positive	Yes	random	Format2
15292	Y5G6b_QWL3nY	Is there a sound of scary music in the audio?	scary music	negative	No	random	Format1
15330	Y-oy0BkpMGAk	Have you noticed the sound of motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	random	Format3
15377	Yoklu5ZJD_2U	Does the audio contain the sound of tap?	tap	negative	No	random	Format2
15412	YinQOrxc_oZo	Does the audio contain the sound of oink?	oink	positive	Yes	random	Format2
15459	YECw5Yf7QoMo	Can you hear the sound of hiccup in the audio?	hiccup	negative	No	random	Format4
15475	Y4abZbau8tZo	Does the audio contain the sound of speech?	speech	positive	Yes	random	Format2
15511	YpuZL08fzpXk	Can you hear the sound of helicopter in the audio?	helicopter	negative	No	random	Format4
15540	Yx5AH2gW_8S4	Can you hear the sound of animal in the audio?	animal	positive	Yes	random	Format4
15568	YpCQEWAFGEjc	Can you detect the sound of a baby cry in the audio?	baby cry	negative	No	random	Format5
15611	YZNEZLlDVgrE	Can you detect the sound of a wasp in the audio?	wasp	positive	Yes	random	Format5
15664	YGMP8m09j5vk	Can you hear the sound of swing music in the audio?	swing music	negative	No	random	Format4
15682	Y4fz0-Kx2oNs	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	random	Format2
15701	YVZLZ08k3YeA	Have you noticed the sound of slam in the audio?	slam	negative	No	random	Format3
15726	YJTHMXLC9YRs	Can you detect the sound of a duck in the audio?	duck	positive	Yes	random	Format5
15745	YnD1K1Zo0qrM	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	random	Format3
15785	YpWQeV08kYR0	Can you hear the sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random	Format4
15803	YhDMHIDJdfDA	Does the audio contain the sound of christian music?	christian music	negative	No	random	Format2
15827	YQv1HXaT-28U	Can you detect the sound of a pop in the audio?	pop	positive	Yes	random	Format5
15877	YC4JwGJQ2dUA	Can you hear the sound of working animals in the audio?	working animals	negative	No	random	Format4
15896	YfWvWhLJ5Fow	Can you hear the sound of spray in the audio?	spray	positive	Yes	random	Format4
15915	YBzHTqyX69pI	Can you hear the sound of eructation in the audio?	eructation	negative	No	random	Format4
15922	YljrL7Cb-jr8	Does the audio contain the sound of spray?	spray	positive	Yes	random	Format2
15975	YrBUCIK8JRLg	Can you detect the sound of a tuning fork in the audio?	tuning fork	negative	No	random	Format5
15990	YTSnq6n8tElo	Does the audio contain the sound of pots?	pots	positive	Yes	random	Format2
16024	YPO8Nu3F8mkA	Is there a sound of traffic noise in the audio?	traffic noise	negative	No	random	Format1
16058	YemGPabOePzA	Does the audio contain the sound of speech?	speech	positive	Yes	random	Format2
16101	YPTyFYxXdut4	Have you noticed the sound of sampler in the audio?	sampler	negative	No	random	Format3
16133	Y_oKXrY5Ff0g	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
16189	YKOBkbROPv4c	Can you detect the sound of a train in the audio?	train	negative	No	random	Format5
16194	Y32565FEuksc	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
16249	YI_vN_BFUr0Y	Is there a sound of steam in the audio?	steam	negative	No	random	Format1
16335	YwBs02amFGXs	Can you detect the sound of a pigeon in the audio?	pigeon	positive	Yes	random	Format5
16409	YwVi5w_NU6CM	Can you detect the sound of a yell in the audio?	yell	negative	No	random	Format5
16413	Y7WkB6pflr6o	Is there a sound of woman speaking in the audio?	woman speaking	positive	Yes	random	Format1
16487	YrE6BJ0Bo4w4	Can you detect the sound of a aircraft engine in the audio?	aircraft engine	negative	No	random	Format5
16508	YbA5zPFSFZAA	Can you hear the sound of whoosh in the audio?	whoosh	positive	Yes	random	Format4
16530	Y8F-ndyrEWJ8	Does the audio contain the sound of splash?	splash	negative	No	random	Format2
16553	YBa92IrXFvJo	Is there a sound of speedboat in the audio?	speedboat	positive	Yes	random	Format1
16622	YFhimNYClv40	Have you noticed the sound of white noise in the audio?	white noise	negative	No	random	Format3
16640	YIFRmbxWK8u0	Is there a sound of tick-tock in the audio?	tick-tock	positive	Yes	random	Format1
16655	Yi2yhbckq3p0	Is there a sound of crash in the audio?	crash	negative	No	random	Format1
16710	YkHIe4CfaccQ	Does the audio contain the sound of animal?	animal	positive	Yes	random	Format2
16769	YlTJLvSvjUZk	Can you detect the sound of a bird song in the audio?	bird song	negative	No	random	Format5
16796	YlfAFQ0-wDJU	Can you detect the sound of a wind in the audio?	wind	positive	Yes	random	Format5
16829	Y2JV3emH50XU	Can you hear the sound of sink (filling or washing) in the audio?	sink (filling or washing)	negative	No	random	Format4
16848	YmlnUJH4BQnk	Can you detect the sound of a rub in the audio?	rub	positive	Yes	random	Format5
16853	YNwoBDrTlbTI	Does the audio contain the sound of funny music?	funny music	negative	No	random	Format2
16864	Yq3SEOW2m4WY	Is there a sound of train in the audio?	train	positive	Yes	random	Format1
16942	Y2UNuMbxz9ds	Have you noticed the sound of printer in the audio?	printer	negative	No	random	Format3
16976	YdYZSKX7vuRI	Can you detect the sound of a snoring in the audio?	snoring	positive	Yes	random	Format5
17020	Yek9Fsmm3xqk	Have you noticed the sound of gong in the audio?	gong	negative	No	random	Format3
17059	YQ87LBiwJjTE	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	random	Format3
17117	YBGEMgl1xjac	Can you detect the sound of a dubstep in the audio?	dubstep	negative	No	random	Format5
17128	Yg6CY7qvu81k	Can you detect the sound of a sizzle in the audio?	sizzle	positive	Yes	random	Format5
17140	YAR8-MVl_Mf8	Does the audio contain the sound of squish?	squish	negative	No	random	Format2
17162	Y2a6GNu6uCDE	Is there a sound of female speech in the audio?	female speech	positive	Yes	random	Format1
17216	Yc0IggDOisOo	Does the audio contain the sound of gush?	gush	negative	No	random	Format2
17234	YbIV3bJZpkgA	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random	Format2
17265	YynHdcJ9Oqaw	Have you noticed the sound of squeak in the audio?	squeak	negative	No	random	Format3
17299	YajheseWZmmU	Can you hear the sound of meow in the audio?	meow	positive	Yes	random	Format4
17313	YzF3xXn6NTyU	Does the audio contain the sound of traditional music?	traditional music	negative	No	random	Format2
17339	YUXGzbBGbqAA	Can you hear the sound of smack in the audio?	smack	positive	Yes	random	Format4
17371	YvfNKduToki4	Can you hear the sound of double bass in the audio?	double bass	negative	No	random	Format4
17383	YKVbmN9ZRg5Q	Is there a sound of rail transport in the audio?	rail transport	positive	Yes	random	Format1
17469	YGPj8h-WcjWs	Can you detect the sound of a air conditioning in the audio?	air conditioning	negative	No	random	Format5
17507	Y3ue0gJM0THk	Have you noticed the sound of revving in the audio?	revving	positive	Yes	random	Format3
17572	Y5xC4hkAWiao	Can you hear the sound of horse in the audio?	horse	negative	No	random	Format4
17594	YeRU-rABp8nk	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random	Format3
17611	YTd2EEDdFlRY	Is there a sound of classical music in the audio?	classical music	negative	No	random	Format1
17640	YrbO727iF03I	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
17655	YZY4aGEniU_E	Have you noticed the sound of rail transport in the audio?	rail transport	negative	No	random	Format3
17703	YKVAIaRPry24	Can you detect the sound of a fly in the audio?	fly	positive	Yes	random	Format5
17713	YRrmBGjJqlEo	Does the audio contain the sound of thump?	thump	negative	No	random	Format2
17727	Yj1AiqT5oHZc	Does the audio contain the sound of bleep?	bleep	positive	Yes	random	Format2
17787	YZ_smJ66Tb3c	Have you noticed the sound of dental drill in the audio?	dental drill	negative	No	random	Format3
17824	YDc2WEiRk0rA	Have you noticed the sound of spray in the audio?	spray	positive	Yes	random	Format3
17888	YNlKlRKz8OKI	Can you detect the sound of a snake in the audio?	snake	negative	No	random	Format5
17895	YlVr-PxhZo8s	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random	Format2
17935	YzwoqJY03yHE	Have you noticed the sound of fire engine in the audio?	fire engine	negative	No	random	Format3
17960	Y1_z6NcidGzM	Is there a sound of gurgling in the audio?	gurgling	positive	Yes	random	Format1
18011	YatmDP_fmK_8	Can you hear the sound of frog in the audio?	frog	negative	No	random	Format4
18020	Ye6jSpvTvfJ0	Is there a sound of rain in the audio?	rain	positive	Yes	random	Format1
18055	Ygf6H_MWCqjw	Can you hear the sound of rustle in the audio?	rustle	negative	No	random	Format4
18061	YwnqUgK_-fo4	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
18093	YbQNX7vDalQw	Does the audio contain the sound of bird song?	bird song	negative	No	random	Format2
18108	YSePTNAN7s-w	Have you noticed the sound of toilet flush in the audio?	toilet flush	positive	Yes	random	Format3
18130	YY3lNEe-ZGF0	Have you noticed the sound of man speaking in the audio?	man speaking	negative	No	random	Format3
18144	YeJCaRgf1M20	Have you noticed the sound of tick-tock in the audio?	tick-tock	positive	Yes	random	Format3
18154	Y-AheI8Epim4	Is there a sound of maraca in the audio?	maraca	negative	No	random	Format1
18190	YtmLAXm1WlnE	Does the audio contain the sound of bee?	bee	positive	Yes	random	Format2
18237	YXamQAY_WXRY	Can you hear the sound of light engine (high frequency) in the audio?	light engine (high frequency)	negative	No	random	Format4
18247	YZ-SIyOChVh8	Does the audio contain the sound of thunderstorm?	thunderstorm	positive	Yes	random	Format2
18272	YwSHzVxdMiTo	Is there a sound of goose in the audio?	goose	negative	No	random	Format1
18290	YWCYfCfW9NA0	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	random	Format1
18345	Y-EaZ7EJJUl0	Can you hear the sound of helicopter in the audio?	helicopter	negative	No	random	Format4
18368	YZ3wDry8nnJs	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	random	Format2
18393	YwOFBldBFRNk	Does the audio contain the sound of mallet percussion?	mallet percussion	negative	No	random	Format2
18400	YnLZeG9LaLgw	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	random	Format1
18450	Y_z-bidQYVao	Have you noticed the sound of meow in the audio?	meow	negative	No	random	Format3
18491	Y1QNLMF-Kl_s	Can you hear the sound of monologue in the audio?	monologue	positive	Yes	random	Format4
18531	Y7XUt6sQS7nM	Can you hear the sound of swish in the audio?	swish	negative	No	random	Format4
18545	Ycz0FSQDVBMw	Does the audio contain the sound of hiss?	hiss	positive	Yes	random	Format2
18564	YS_3aeOvniZc	Is there a sound of pawl in the audio?	pawl	negative	No	random	Format1
18602	YSZ6CcXINiiE	Is there a sound of pop in the audio?	pop	positive	Yes	random	Format1
18645	YfBYDJWChe5c	Have you noticed the sound of bass drum in the audio?	bass drum	negative	No	random	Format3
18655	YJC2ZrXzCX4Y	Does the audio contain the sound of speech?	speech	positive	Yes	random	Format2
18673	Yvsy1IpYmrSY	Does the audio contain the sound of sitar?	sitar	negative	No	random	Format2
18680	YTgxst7Ft9js	Is there a sound of filing (rasp) in the audio?	filing (rasp)	positive	Yes	random	Format1
18729	Y5YzNSjmZ3Wg	Can you detect the sound of a tire squeal in the audio?	tire squeal	negative	No	random	Format5
18747	YD2Xc_jZllDY	Does the audio contain the sound of bow-wow?	bow-wow	positive	Yes	random	Format2
18810	YOxUVcZmeiyI	Have you noticed the sound of breathing in the audio?	breathing	negative	No	random	Format3
18835	YkXjzsroVTtw	Does the audio contain the sound of chirp?	chirp	positive	Yes	random	Format2
18909	Y14izd_i3ryE	Can you detect the sound of a bleat in the audio?	bleat	negative	No	random	Format5
18916	Y4YodC6RnplI	Can you hear the sound of snoring in the audio?	snoring	positive	Yes	random	Format4
18923	YIsUG5SKWNZA	Is there a sound of frog in the audio?	frog	negative	No	random	Format1
18954	YSL3wB5sDcdw	Does the audio contain the sound of rustling leaves?	rustling leaves	positive	Yes	random	Format2
19009	YfmEft49sPfE	Can you detect the sound of a hiccup in the audio?	hiccup	negative	No	random	Format5
19023	YwFiCblfZ-vg	Have you noticed the sound of dribble in the audio?	dribble	positive	Yes	random	Format3
19050	YsbW7XwwUtSU	Have you noticed the sound of rain in the audio?	rain	negative	No	random	Format3
19067	YmYQrjcYNrW0	Does the audio contain the sound of toot?	toot	positive	Yes	random	Format2
19097	YkagkXkAVPNo	Is there a sound of chime in the audio?	chime	negative	No	random	Format1
19176	Y8VOibo9Q_Dc	Can you detect the sound of a animal in the audio?	animal	positive	Yes	random	Format5
19239	YW7OJevEgq7w	Can you detect the sound of a bleat in the audio?	bleat	negative	No	random	Format5
19274	YpO8kbg9IJnc	Can you detect the sound of a faucet in the audio?	faucet	positive	Yes	random	Format5
19281	Y3XcIVh40pTI	Is there a sound of single-lens reflex camera in the audio?	single-lens reflex camera	negative	No	random	Format1
19298	YnLtNjMimLE0	Does the audio contain the sound of water?	water	positive	Yes	random	Format2
19338	YESjMIqrvRj4	Can you detect the sound of a truck in the audio?	truck	negative	No	random	Format5
19346	Y5t6tSW0yT40	Can you hear the sound of spray in the audio?	spray	positive	Yes	random	Format4
19352	YmUGmCSNETcg	Is there a sound of folk music in the audio?	folk music	negative	No	random	Format1
19397	Y096oTVzc5Gs	Can you hear the sound of whimper (dog) in the audio?	whimper (dog)	positive	Yes	random	Format4
19415	YAUmY0YRAFQE	Is there a sound of synthetic singing in the audio?	synthetic singing	negative	No	random	Format1
19470	Y8Zo30kV5aiI	Can you hear the sound of siren in the audio?	siren	positive	Yes	random	Format4
