# Popular Sampling - Test Split
# Total samples: 31376
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
14061	YXPebkNzsnRI	Is there a sound of speech in the audio?	speech	positive	Yes	popular
14062	YXPebkNzsnRI	Is there a sound of speech in the audio?	speech	negative	No	popular
14063	YXPebkNzsnRI	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14064	YXPebkNzsnRI	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
14065	YXPebkNzsnRI	Does the audio contain the sound of burst?	burst	positive	Yes	popular
14066	YXPebkNzsnRI	Does the audio contain the sound of pop?	pop	positive	Yes	popular
14067	YXPebkNzsnRI	Does the audio contain the sound of speech?	speech	negative	No	popular
14068	YXPebkNzsnRI	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14069	YXPebkNzsnRI	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
14070	YXPebkNzsnRI	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
14071	YXPebkNzsnRI	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
14072	YXPebkNzsnRI	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14073	YXPebkNzsnRI	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14074	YXPebkNzsnRI	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
14075	YXPebkNzsnRI	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
14076	YXPebkNzsnRI	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular
14077	YXPebkNzsnRI	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14078	YXPebkNzsnRI	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14079	YXPebkNzsnRI	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular
14080	YXPebkNzsnRI	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular
14081	YXPebkNzsnRI	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular
14082	YXPebkNzsnRI	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14083	YXPebkNzsnRI	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14084	Ye9MWXS34o48	Is there a sound of sneeze in the audio?	sneeze	positive	Yes	popular
14085	Ye9MWXS34o48	Is there a sound of speech in the audio?	speech	negative	No	popular
14086	Ye9MWXS34o48	Does the audio contain the sound of speech?	speech	positive	Yes	popular
14087	Ye9MWXS34o48	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular
14088	Ye9MWXS34o48	Does the audio contain the sound of public space?	public space	positive	Yes	popular
14089	Ye9MWXS34o48	Does the audio contain the sound of speech?	speech	negative	No	popular
14090	Ye9MWXS34o48	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
14091	Ye9MWXS34o48	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
14092	Ye9MWXS34o48	Have you noticed the sound of public space in the audio?	public space	positive	Yes	popular
14093	Ye9MWXS34o48	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14094	Ye9MWXS34o48	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
14095	Ye9MWXS34o48	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
14096	Ye9MWXS34o48	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular
14097	Ye9MWXS34o48	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14098	Ye9MWXS34o48	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
14099	Ye9MWXS34o48	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	popular
14100	Ye9MWXS34o48	Can you detect the sound of a public space in the audio?	public space	positive	Yes	popular
14101	Ye9MWXS34o48	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14102	YNi3dIj90Oa4	Is there a sound of gunshot in the audio?	gunshot	positive	Yes	popular
14103	YNi3dIj90Oa4	Is there a sound of gunfire in the audio?	gunfire	positive	Yes	popular
14104	YNi3dIj90Oa4	Is there a sound of speech in the audio?	speech	negative	No	popular
14105	YNi3dIj90Oa4	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14106	YNi3dIj90Oa4	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
14107	YNi3dIj90Oa4	Does the audio contain the sound of burst?	burst	positive	Yes	popular
14108	YNi3dIj90Oa4	Does the audio contain the sound of pop?	pop	positive	Yes	popular
14109	YNi3dIj90Oa4	Does the audio contain the sound of speech?	speech	negative	No	popular
14110	YNi3dIj90Oa4	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14111	YNi3dIj90Oa4	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
14112	YNi3dIj90Oa4	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
14113	YNi3dIj90Oa4	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
14114	YNi3dIj90Oa4	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14115	YNi3dIj90Oa4	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14116	YNi3dIj90Oa4	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
14117	YNi3dIj90Oa4	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
14118	YNi3dIj90Oa4	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular
14119	YNi3dIj90Oa4	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14120	YNi3dIj90Oa4	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14121	YNi3dIj90Oa4	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular
14122	YNi3dIj90Oa4	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular
14123	YNi3dIj90Oa4	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular
14124	YNi3dIj90Oa4	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14125	YNi3dIj90Oa4	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14126	YPYP-r0nvbFk	Is there a sound of sheep in the audio?	sheep	positive	Yes	popular
14127	YPYP-r0nvbFk	Is there a sound of bleat in the audio?	bleat	positive	Yes	popular
14128	YPYP-r0nvbFk	Is there a sound of speech in the audio?	speech	positive	Yes	popular
14129	YPYP-r0nvbFk	Is there a sound of speech in the audio?	speech	negative	No	popular
14130	YPYP-r0nvbFk	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14131	YPYP-r0nvbFk	Is there a sound of animal in the audio?	animal	negative	No	popular
14132	YPYP-r0nvbFk	Does the audio contain the sound of train?	train	positive	Yes	popular
14133	YPYP-r0nvbFk	Does the audio contain the sound of speech?	speech	positive	Yes	popular
14134	YPYP-r0nvbFk	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
14135	YPYP-r0nvbFk	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
14136	YPYP-r0nvbFk	Does the audio contain the sound of speech?	speech	negative	No	popular
14137	YPYP-r0nvbFk	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14138	YPYP-r0nvbFk	Does the audio contain the sound of animal?	animal	negative	No	popular
14139	YPYP-r0nvbFk	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
14140	YPYP-r0nvbFk	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
14141	YPYP-r0nvbFk	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
14142	YPYP-r0nvbFk	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
14143	YPYP-r0nvbFk	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14144	YPYP-r0nvbFk	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14145	YPYP-r0nvbFk	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
14146	YPYP-r0nvbFk	Can you hear the sound of train in the audio?	train	positive	Yes	popular
14147	YPYP-r0nvbFk	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
14148	YPYP-r0nvbFk	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
14149	YPYP-r0nvbFk	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
14150	YPYP-r0nvbFk	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14151	YPYP-r0nvbFk	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14152	YPYP-r0nvbFk	Can you hear the sound of animal in the audio?	animal	negative	No	popular
14153	YPYP-r0nvbFk	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
14154	YPYP-r0nvbFk	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
14155	YPYP-r0nvbFk	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
14156	YPYP-r0nvbFk	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
14157	YPYP-r0nvbFk	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14158	YPYP-r0nvbFk	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14159	YPYP-r0nvbFk	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
14160	YCxaPpRJRkn0	Is there a sound of snoring in the audio?	snoring	positive	Yes	popular
14161	YCxaPpRJRkn0	Is there a sound of speech in the audio?	speech	negative	No	popular
14162	YCxaPpRJRkn0	Does the audio contain the sound of speech?	speech	positive	Yes	popular
14163	YCxaPpRJRkn0	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular
14164	YCxaPpRJRkn0	Does the audio contain the sound of public space?	public space	positive	Yes	popular
14165	YCxaPpRJRkn0	Does the audio contain the sound of speech?	speech	negative	No	popular
14166	YCxaPpRJRkn0	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
14167	YCxaPpRJRkn0	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
14168	YCxaPpRJRkn0	Have you noticed the sound of public space in the audio?	public space	positive	Yes	popular
14169	YCxaPpRJRkn0	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14170	YCxaPpRJRkn0	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
14171	YCxaPpRJRkn0	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
14172	YCxaPpRJRkn0	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular
14173	YCxaPpRJRkn0	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14174	YCxaPpRJRkn0	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
14175	YCxaPpRJRkn0	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	popular
14176	YCxaPpRJRkn0	Can you detect the sound of a public space in the audio?	public space	positive	Yes	popular
14177	YCxaPpRJRkn0	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14178	YgwQMkQmBITE	Is there a sound of wood in the audio?	wood	positive	Yes	popular
14179	YgwQMkQmBITE	Is there a sound of speech in the audio?	speech	positive	Yes	popular
14180	YgwQMkQmBITE	Is there a sound of speech in the audio?	speech	negative	No	popular
14181	YgwQMkQmBITE	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14182	YgwQMkQmBITE	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
14183	YgwQMkQmBITE	Does the audio contain the sound of burst?	burst	positive	Yes	popular
14184	YgwQMkQmBITE	Does the audio contain the sound of pop?	pop	positive	Yes	popular
14185	YgwQMkQmBITE	Does the audio contain the sound of speech?	speech	negative	No	popular
14186	YgwQMkQmBITE	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14187	YgwQMkQmBITE	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
14188	YgwQMkQmBITE	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
14189	YgwQMkQmBITE	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
14190	YgwQMkQmBITE	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14191	YgwQMkQmBITE	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14192	YgwQMkQmBITE	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
14193	YgwQMkQmBITE	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
14194	YgwQMkQmBITE	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular
14195	YgwQMkQmBITE	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14196	YgwQMkQmBITE	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14197	YgwQMkQmBITE	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular
14198	YgwQMkQmBITE	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular
14199	YgwQMkQmBITE	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular
14200	YgwQMkQmBITE	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14201	YgwQMkQmBITE	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14202	YwrQDkX0NbTA	Is there a sound of boat in the audio?	boat	positive	Yes	popular
14203	YwrQDkX0NbTA	Is there a sound of water vehicle in the audio?	water vehicle	positive	Yes	popular
14204	YwrQDkX0NbTA	Is there a sound of motorboat in the audio?	motorboat	positive	Yes	popular
14205	YwrQDkX0NbTA	Is there a sound of speedboat in the audio?	speedboat	positive	Yes	popular
14206	YwrQDkX0NbTA	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	popular
14207	YwrQDkX0NbTA	Is there a sound of speech in the audio?	speech	negative	No	popular
14208	YwrQDkX0NbTA	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14209	YwrQDkX0NbTA	Is there a sound of animal in the audio?	animal	negative	No	popular
14210	YwrQDkX0NbTA	Is there a sound of car in the audio?	car	negative	No	popular
14211	YwrQDkX0NbTA	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
14212	YwrQDkX0NbTA	Does the audio contain the sound of speech?	speech	positive	Yes	popular
14213	YwrQDkX0NbTA	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular
14214	YwrQDkX0NbTA	Does the audio contain the sound of speech?	speech	negative	No	popular
14215	YwrQDkX0NbTA	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14216	YwrQDkX0NbTA	Does the audio contain the sound of animal?	animal	negative	No	popular
14217	YwrQDkX0NbTA	Does the audio contain the sound of car?	car	negative	No	popular
14218	YwrQDkX0NbTA	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
14219	YwrQDkX0NbTA	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
14220	YwrQDkX0NbTA	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
14221	YwrQDkX0NbTA	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14222	YwrQDkX0NbTA	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14223	YwrQDkX0NbTA	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
14224	YwrQDkX0NbTA	Have you noticed the sound of car in the audio?	car	negative	No	popular
14225	YwrQDkX0NbTA	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
14226	YwrQDkX0NbTA	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
14227	YwrQDkX0NbTA	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
14228	YwrQDkX0NbTA	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14229	YwrQDkX0NbTA	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14230	YwrQDkX0NbTA	Can you hear the sound of animal in the audio?	animal	negative	No	popular
14231	YwrQDkX0NbTA	Can you hear the sound of car in the audio?	car	negative	No	popular
14232	YwrQDkX0NbTA	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
14233	YwrQDkX0NbTA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
14234	YwrQDkX0NbTA	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular
14235	YwrQDkX0NbTA	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14236	YwrQDkX0NbTA	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14237	YwrQDkX0NbTA	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
14238	YwrQDkX0NbTA	Can you detect the sound of a car in the audio?	car	negative	No	popular
14239	YwrQDkX0NbTA	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
14240	YC_ga5m6nOhI	Is there a sound of steam whistle in the audio?	steam whistle	positive	Yes	popular
14241	YC_ga5m6nOhI	Is there a sound of steam in the audio?	steam	positive	Yes	popular
14242	YC_ga5m6nOhI	Is there a sound of hiss in the audio?	hiss	positive	Yes	popular
14243	YC_ga5m6nOhI	Is there a sound of speech in the audio?	speech	negative	No	popular
14244	YC_ga5m6nOhI	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14245	YC_ga5m6nOhI	Is there a sound of animal in the audio?	animal	negative	No	popular
14246	YC_ga5m6nOhI	Does the audio contain the sound of train?	train	positive	Yes	popular
14247	YC_ga5m6nOhI	Does the audio contain the sound of speech?	speech	positive	Yes	popular
14248	YC_ga5m6nOhI	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
14249	YC_ga5m6nOhI	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
14250	YC_ga5m6nOhI	Does the audio contain the sound of speech?	speech	negative	No	popular
14251	YC_ga5m6nOhI	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14252	YC_ga5m6nOhI	Does the audio contain the sound of animal?	animal	negative	No	popular
14253	YC_ga5m6nOhI	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
14254	YC_ga5m6nOhI	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
14255	YC_ga5m6nOhI	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
14256	YC_ga5m6nOhI	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
14257	YC_ga5m6nOhI	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14258	YC_ga5m6nOhI	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14259	YC_ga5m6nOhI	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
14260	YC_ga5m6nOhI	Can you hear the sound of train in the audio?	train	positive	Yes	popular
14261	YC_ga5m6nOhI	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
14262	YC_ga5m6nOhI	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
14263	YC_ga5m6nOhI	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
14264	YC_ga5m6nOhI	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14265	YC_ga5m6nOhI	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14266	YC_ga5m6nOhI	Can you hear the sound of animal in the audio?	animal	negative	No	popular
14267	YC_ga5m6nOhI	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
14268	YC_ga5m6nOhI	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
14269	YC_ga5m6nOhI	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
14270	YC_ga5m6nOhI	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
14271	YC_ga5m6nOhI	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14272	YC_ga5m6nOhI	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14273	YC_ga5m6nOhI	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
14274	Y3kBlVLkN0zo	Is there a sound of goat in the audio?	goat	positive	Yes	popular
14275	Y3kBlVLkN0zo	Is there a sound of speech in the audio?	speech	positive	Yes	popular
14276	Y3kBlVLkN0zo	Is there a sound of livestock in the audio?	livestock	positive	Yes	popular
14277	Y3kBlVLkN0zo	Is there a sound of farm animals in the audio?	farm animals	positive	Yes	popular
14278	Y3kBlVLkN0zo	Is there a sound of working animals in the audio?	working animals	positive	Yes	popular
14279	Y3kBlVLkN0zo	Is there a sound of animal in the audio?	animal	positive	Yes	popular
14280	Y3kBlVLkN0zo	Is there a sound of speech in the audio?	speech	negative	No	popular
14281	Y3kBlVLkN0zo	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14282	Y3kBlVLkN0zo	Is there a sound of animal in the audio?	animal	negative	No	popular
14283	Y3kBlVLkN0zo	Is there a sound of car in the audio?	car	negative	No	popular
14284	Y3kBlVLkN0zo	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
14285	Y3kBlVLkN0zo	Is there a sound of pets in the audio?	pets	negative	No	popular
14286	Y3kBlVLkN0zo	Does the audio contain the sound of bird?	bird	positive	Yes	popular
14287	Y3kBlVLkN0zo	Does the audio contain the sound of bow-wow?	bow-wow	positive	Yes	popular
14288	Y3kBlVLkN0zo	Does the audio contain the sound of speech?	speech	positive	Yes	popular
14289	Y3kBlVLkN0zo	Does the audio contain the sound of animal?	animal	positive	Yes	popular
14290	Y3kBlVLkN0zo	Does the audio contain the sound of speech?	speech	negative	No	popular
14291	Y3kBlVLkN0zo	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14292	Y3kBlVLkN0zo	Does the audio contain the sound of animal?	animal	negative	No	popular
14293	Y3kBlVLkN0zo	Does the audio contain the sound of car?	car	negative	No	popular
14294	Y3kBlVLkN0zo	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
14295	Y3kBlVLkN0zo	Does the audio contain the sound of pets?	pets	negative	No	popular
14296	Y3kBlVLkN0zo	Have you noticed the sound of bird in the audio?	bird	positive	Yes	popular
14297	Y3kBlVLkN0zo	Have you noticed the sound of bow-wow in the audio?	bow-wow	positive	Yes	popular
14298	Y3kBlVLkN0zo	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
14299	Y3kBlVLkN0zo	Have you noticed the sound of animal in the audio?	animal	positive	Yes	popular
14300	Y3kBlVLkN0zo	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14301	Y3kBlVLkN0zo	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14302	Y3kBlVLkN0zo	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
14303	Y3kBlVLkN0zo	Have you noticed the sound of car in the audio?	car	negative	No	popular
14304	Y3kBlVLkN0zo	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
14305	Y3kBlVLkN0zo	Have you noticed the sound of pets in the audio?	pets	negative	No	popular
14306	Y3kBlVLkN0zo	Can you hear the sound of bird in the audio?	bird	positive	Yes	popular
14307	Y3kBlVLkN0zo	Can you hear the sound of bow-wow in the audio?	bow-wow	positive	Yes	popular
14308	Y3kBlVLkN0zo	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
14309	Y3kBlVLkN0zo	Can you hear the sound of animal in the audio?	animal	positive	Yes	popular
14310	Y3kBlVLkN0zo	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14311	Y3kBlVLkN0zo	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14312	Y3kBlVLkN0zo	Can you hear the sound of animal in the audio?	animal	negative	No	popular
14313	Y3kBlVLkN0zo	Can you hear the sound of car in the audio?	car	negative	No	popular
14314	Y3kBlVLkN0zo	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
14315	Y3kBlVLkN0zo	Can you hear the sound of pets in the audio?	pets	negative	No	popular
14316	Y3kBlVLkN0zo	Can you detect the sound of a bird in the audio?	bird	positive	Yes	popular
14317	Y3kBlVLkN0zo	Can you detect the sound of a bow-wow in the audio?	bow-wow	positive	Yes	popular
14318	Y3kBlVLkN0zo	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
14319	Y3kBlVLkN0zo	Can you detect the sound of a animal in the audio?	animal	positive	Yes	popular
14320	Y3kBlVLkN0zo	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14321	Y3kBlVLkN0zo	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14322	Y3kBlVLkN0zo	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
14323	Y3kBlVLkN0zo	Can you detect the sound of a car in the audio?	car	negative	No	popular
14324	Y3kBlVLkN0zo	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
14325	Y3kBlVLkN0zo	Can you detect the sound of a pets in the audio?	pets	negative	No	popular
14326	YGkb4f6yodPE	Is there a sound of sawing in the audio?	sawing	positive	Yes	popular
14327	YGkb4f6yodPE	Is there a sound of rub in the audio?	rub	positive	Yes	popular
14328	YGkb4f6yodPE	Is there a sound of wood in the audio?	wood	positive	Yes	popular
14329	YGkb4f6yodPE	Is there a sound of speech in the audio?	speech	negative	No	popular
14330	YGkb4f6yodPE	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14331	YGkb4f6yodPE	Is there a sound of animal in the audio?	animal	negative	No	popular
14332	YGkb4f6yodPE	Does the audio contain the sound of train?	train	positive	Yes	popular
14333	YGkb4f6yodPE	Does the audio contain the sound of speech?	speech	positive	Yes	popular
14334	YGkb4f6yodPE	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
14335	YGkb4f6yodPE	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
14336	YGkb4f6yodPE	Does the audio contain the sound of speech?	speech	negative	No	popular
14337	YGkb4f6yodPE	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14338	YGkb4f6yodPE	Does the audio contain the sound of animal?	animal	negative	No	popular
14339	YGkb4f6yodPE	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
14340	YGkb4f6yodPE	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
14341	YGkb4f6yodPE	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
14342	YGkb4f6yodPE	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
14343	YGkb4f6yodPE	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14344	YGkb4f6yodPE	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14345	YGkb4f6yodPE	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
14346	YGkb4f6yodPE	Can you hear the sound of train in the audio?	train	positive	Yes	popular
14347	YGkb4f6yodPE	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
14348	YGkb4f6yodPE	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
14349	YGkb4f6yodPE	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
14350	YGkb4f6yodPE	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14351	YGkb4f6yodPE	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14352	YGkb4f6yodPE	Can you hear the sound of animal in the audio?	animal	negative	No	popular
14353	YGkb4f6yodPE	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
14354	YGkb4f6yodPE	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
14355	YGkb4f6yodPE	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
14356	YGkb4f6yodPE	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
14357	YGkb4f6yodPE	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14358	YGkb4f6yodPE	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14359	YGkb4f6yodPE	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
14360	YtxeXrpoMST4	Is there a sound of sink (filling or washing) in the audio?	sink (filling or washing)	positive	Yes	popular
14361	YtxeXrpoMST4	Is there a sound of water tap in the audio?	water tap	positive	Yes	popular
