# Balanced Adversarial Sampling - Test Split (957 samples)
# Total samples: 957
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
17271	YlTJLvSvjUZk	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
17303	YlfAFQ0-wDJU	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial	Format5
17314	Y2JV3emH50XU	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
17369	YmlnUJH4BQnk	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format5
17389	YNwoBDrTlbTI	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
17414	Yq3SEOW2m4WY	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
17456	Y2UNuMbxz9ds	Does the audio contain the sound of auto racing?	auto racing	negative	No	adversarial	Format2
17501	YdYZSKX7vuRI	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
17561	Yek9Fsmm3xqk	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
17577	YQ87LBiwJjTE	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
17622	YBGEMgl1xjac	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
17630	Yg6CY7qvu81k	Is there a sound of sizzle in the audio?	sizzle	positive	Yes	adversarial	Format1
17680	YAR8-MVl_Mf8	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
17699	Y2a6GNu6uCDE	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
17743	Yc0IggDOisOo	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
17765	YbIV3bJZpkgA	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial	Format5
17787	YynHdcJ9Oqaw	Have you noticed the sound of engine in the audio?	engine	negative	No	adversarial	Format3
17825	YajheseWZmmU	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format4
17853	YzF3xXn6NTyU	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
17862	YUXGzbBGbqAA	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial	Format2
17914	YvfNKduToki4	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial	Format4
17954	YKVbmN9ZRg5Q	Can you hear the sound of bird in the audio?	bird	positive	Yes	adversarial	Format4
17998	YGPj8h-WcjWs	Can you hear the sound of car in the audio?	car	negative	No	adversarial	Format4
18035	Y3ue0gJM0THk	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
18094	Y5xC4hkAWiao	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial	Format4
18109	YeRU-rABp8nk	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
18145	YTd2EEDdFlRY	Have you noticed the sound of frying (food) in the audio?	frying (food)	negative	No	adversarial	Format3
18167	YrbO727iF03I	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
18197	YZY4aGEniU_E	Have you noticed the sound of frying (food) in the audio?	frying (food)	negative	No	adversarial	Format3
18223	YKVAIaRPry24	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
18257	YRrmBGjJqlEo	Can you hear the sound of computer keyboard in the audio?	computer keyboard	negative	No	adversarial	Format4
18264	Yj1AiqT5oHZc	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial	Format1
18317	YZ_smJ66Tb3c	Does the audio contain the sound of duck?	duck	negative	No	adversarial	Format2
18361	YDc2WEiRk0rA	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format3
18392	YNlKlRKz8OKI	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	adversarial	Format2
18433	YlVr-PxhZo8s	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
18463	YzwoqJY03yHE	Does the audio contain the sound of cat?	cat	negative	No	adversarial	Format2
18493	Y1_z6NcidGzM	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
18531	YatmDP_fmK_8	Does the audio contain the sound of eruption?	eruption	negative	No	adversarial	Format2
18558	Ye6jSpvTvfJ0	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial	Format2
18585	Ygf6H_MWCqjw	Does the audio contain the sound of dove?	dove	negative	No	adversarial	Format2
18631	YwnqUgK_-fo4	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial	Format5
18641	YbQNX7vDalQw	Does the audio contain the sound of frying (food)?	frying (food)	negative	No	adversarial	Format2
18654	YSePTNAN7s-w	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	adversarial	Format1
18692	YY3lNEe-ZGF0	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
18711	YeJCaRgf1M20	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
18740	Y-AheI8Epim4	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
18781	YtmLAXm1WlnE	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format5
18800	YXamQAY_WXRY	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
18826	YZ-SIyOChVh8	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
18862	YwSHzVxdMiTo	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
18877	YWCYfCfW9NA0	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format4
18912	Y-EaZ7EJJUl0	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
18916	YZ3wDry8nnJs	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format1
18961	YwOFBldBFRNk	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
19001	YnLZeG9LaLgw	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial	Format5
19033	Y_z-bidQYVao	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
19058	Y1QNLMF-Kl_s	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
19096	Y7XUt6sQS7nM	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
19122	Ycz0FSQDVBMw	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format5
19147	YS_3aeOvniZc	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
19170	YSZ6CcXINiiE	Is there a sound of burst in the audio?	burst	positive	Yes	adversarial	Format1
19226	YfBYDJWChe5c	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
19241	YJC2ZrXzCX4Y	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial	Format3
19272	Yvsy1IpYmrSY	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
19279	YTgxst7Ft9js	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial	Format2
19314	Y5YzNSjmZ3Wg	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format3
19359	YD2Xc_jZllDY	Have you noticed the sound of siren in the audio?	siren	positive	Yes	adversarial	Format3
19407	YOxUVcZmeiyI	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
19431	YkXjzsroVTtw	Have you noticed the sound of bow-wow in the audio?	bow-wow	positive	Yes	adversarial	Format3
19485	Y14izd_i3ryE	Can you hear the sound of pets in the audio?	pets	negative	No	adversarial	Format4
19497	Y4YodC6RnplI	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial	Format2
19530	YIsUG5SKWNZA	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial	Format3
19561	YSL3wB5sDcdw	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
19602	YfmEft49sPfE	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial	Format4
19642	YwFiCblfZ-vg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
19666	YsbW7XwwUtSU	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
19669	YmYQrjcYNrW0	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial	Format1
19728	YkagkXkAVPNo	Have you noticed the sound of auto racing in the audio?	auto racing	negative	No	adversarial	Format3
19783	Y8VOibo9Q_Dc	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format5
19824	YW7OJevEgq7w	Can you hear the sound of cat in the audio?	cat	negative	No	adversarial	Format4
19848	YpO8kbg9IJnc	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial	Format2
19896	Y3XcIVh40pTI	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
19910	YnLtNjMimLE0	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial	Format2
19952	YESjMIqrvRj4	Can you hear the sound of surf in the audio?	surf	negative	No	adversarial	Format4
19975	Y5t6tSW0yT40	Can you detect the sound of a public space in the audio?	public space	positive	Yes	adversarial	Format5
19990	YmUGmCSNETcg	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
20020	Y096oTVzc5Gs	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial	Format3
20085	YAUmY0YRAFQE	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
20109	Y8Zo30kV5aiI	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial	Format4
20139	YPvWI4p74UOs	Does the audio contain the sound of car?	car	negative	No	adversarial	Format2
20186	YH7-orYrKBeo	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial	Format2
20239	YPZBUdlKwX04	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial	Format4
20247	YTaQKhIRwii4	Is there a sound of applause in the audio?	applause	positive	Yes	adversarial	Format1
20278	YAgh2EKINlSw	Have you noticed the sound of thunderstorm in the audio?	thunderstorm	negative	No	adversarial	Format3
20304	Yk4XyfaWVLEY	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial	Format3
20340	YROootH-mtEI	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
20354	YAxd__X2rixk	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
20399	YnaPgJvWTIY4	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
20423	YBMayJId0X1s	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
20465	Y5I8lmN8rwDM	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
20474	YhVUmQfBIYe8	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format3
20508	YP12nvSpKXcs	Have you noticed the sound of rats in the audio?	rats	negative	No	adversarial	Format3
20539	YxpZna_FwDhI	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial	Format4
20564	Y9dLLsZVRSZI	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
20583	YKJKHDKKW3XU	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial	Format4
20611	YEBCH7TPgiPc	Have you noticed the sound of medium engine (mid frequency) in the audio?	medium engine (mid frequency)	negative	No	adversarial	Format3
20629	YSCow4mpBsGY	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
20654	Y-BUWGM7qeUM	Have you noticed the sound of thunder in the audio?	thunder	negative	No	adversarial	Format3
20693	YhFCmq9pCBbM	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format5
20700	Y9b6RqajfAmw	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
20734	YD4s5aHrsBgs	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial	Format2
20760	Y404cD3bVXDc	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
20794	YI4HpYGMMsz4	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial	Format3
20831	Y83j4GgHXTLE	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial	Format3
20872	YuY4fe5DT1gI	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial	Format5
20903	Y-CcGuq0yoKo	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
20938	YWUyeFOyKIg0	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format4
20968	YQt0_xTadAT0	Can you detect the sound of a croak in the audio?	croak	negative	No	adversarial	Format5
20990	Y9zstu_IfAm4	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
21009	YaZAXO2WZn84	Does the audio contain the sound of steam whistle?	steam whistle	negative	No	adversarial	Format2
21035	Y466ucPGoNSQ	Does the audio contain the sound of bow-wow?	bow-wow	positive	Yes	adversarial	Format2
21086	YFf8bCCJfVX4	Have you noticed the sound of machine gun in the audio?	machine gun	negative	No	adversarial	Format3
21107	YUAmDLPjNyMg	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial	Format2
21173	Y0qbHT34qTZE	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
21186	YwAZrOPvul4Y	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial	Format1
21237	Yt4prXmPwthg	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
21245	Y-R69Fa-mCaY	Is there a sound of wood in the audio?	wood	positive	Yes	adversarial	Format1
21314	Y3XuyGJqaXv8	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
21321	Ym_U506sf9p4	Is there a sound of stir in the audio?	stir	positive	Yes	adversarial	Format1
21388	YC9NC7wJ7C3w	Can you detect the sound of a man speaking in the audio?	man speaking	negative	No	adversarial	Format5
21394	YT9_ep-3BZDY	Is there a sound of crinkling in the audio?	crinkling	positive	Yes	adversarial	Format1
21454	Y7_smJ8VbfSU	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
21468	YFXdoNvmrYxo	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial	Format2
21501	YhiJB_95IWiE	Have you noticed the sound of sawing in the audio?	sawing	negative	No	adversarial	Format3
21521	Ya3GzZKxUTy8	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial	Format2
21597	Y2bq2lc3DLwM	Can you detect the sound of a auto racing in the audio?	auto racing	negative	No	adversarial	Format5
21600	Y6CDl4CqOgMg	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	adversarial	Format1
21651	YmWqH2xwjkYA	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial	Format3
21687	Y8IdCiapDYCU	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format4
21723	YDn3buZWMzwY	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
21754	YyLu4b01t53k	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format5
21772	Y2sZhC_mKeic	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
21818	YtTB0BK39JI8	Can you detect the sound of a public space in the audio?	public space	positive	Yes	adversarial	Format5
21850	YsqWyxUObwkw	Can you hear the sound of auto racing in the audio?	auto racing	negative	No	adversarial	Format4
21880	YYH4qi8Ul6v0	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial	Format4
21905	YHqndxoujCYI	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial	Format3
21930	YL6rnV0oNIII	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
21936	YsI7_ycEYzAY	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
21968	YAFgGoY8Ihhg	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial	Format3
22012	Y1L_OyngNZMA	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
22026	YU5ij0M7T-hk	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial	Format2
22054	YCbe2B6ohBpw	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
22155	YFlk-X0gwjF4	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial	Format5
22184	Y-mb4Fw4Z0xg	Have you noticed the sound of bus in the audio?	bus	negative	No	adversarial	Format3
22231	Ym_NCf-q4Gn0	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial	Format4
22250	Y6aWnK1GyeJY	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial	Format1
22304	Y2ceUOv8A3FE	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format4
22329	YRk-ujWKzPuc	Have you noticed the sound of thunder in the audio?	thunder	negative	No	adversarial	Format3
22363	YoiIi6H83Y38	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial	Format4
22392	Y5ORpSk5CIWc	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
22393	Yf8WPf5F22xI	Is there a sound of sneeze in the audio?	sneeze	positive	Yes	adversarial	Format1
22416	Y1ed87LLY97k	Does the audio contain the sound of steam?	steam	negative	No	adversarial	Format2
22450	YFeHndzYAUkg	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial	Format5
22481	Yne2DpKCIr4Y	Can you hear the sound of boat in the audio?	boat	negative	No	adversarial	Format4
22507	YAj_VMUSNjNM	Does the audio contain the sound of animal?	animal	positive	Yes	adversarial	Format2
22576	Y-SkjbQVgJ0M	Can you hear the sound of auto racing in the audio?	auto racing	negative	No	adversarial	Format4
22610	Y1a2XWJ8NA_Q	Have you noticed the sound of bird in the audio?	bird	positive	Yes	adversarial	Format3
22653	YVMsbrcHPBfk	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
22690	YoZaEHkfh5Eg	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format5
22715	YZ7yDwpdGelM	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial	Format3
22762	YkF1KWybdRpM	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format5
22800	YCMNlIW6Lkwc	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
22813	Y0yETgW44MZU	Is there a sound of train wagon in the audio?	train wagon	positive	Yes	adversarial	Format1
22878	Y67BsqRkh-dU	Does the audio contain the sound of sink (filling or washing)?	sink (filling or washing)	negative	No	adversarial	Format2
22895	Y1HCuBnPLMqQ	Is there a sound of dribble in the audio?	dribble	positive	Yes	adversarial	Format1
22941	YLBe33dw9ezg	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
22958	Y0Dt-pH0pW-Y	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format3
22981	YGE1aZSnPr2Q	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
22994	YTOaQMYc79Mw	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial	Format1
23019	YKJhGuhNHToA	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
23040	YKnsKf9KoNds	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial	Format2
23078	Y9E8BmPZ9mWc	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial	Format3
23098	YmJ6ZO3xEcgw	Does the audio contain the sound of public space?	public space	positive	Yes	adversarial	Format2
23129	YVkbp8VmL3pM	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
23148	YCBwXKOpJY_o	Does the audio contain the sound of bird?	bird	positive	Yes	adversarial	Format2
23198	Y8ipe6b1LwHQ	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
23236	Yyrxa6_P2I80	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
23262	YA0E_UiD-fR4	Have you noticed the sound of alarm in the audio?	alarm	negative	No	adversarial	Format3
23291	Y0G7rb74R-2A	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format3
23333	YLvhvAA11oxE	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial	Format3
23350	YCMUuelJFJ7Q	Is there a sound of tick in the audio?	tick	positive	Yes	adversarial	Format1
23371	YNmmbNqmsPaY	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
23403	YjinJkonlrWc	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial	Format1
23452	YR_g4RpU9mO0	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
23484	Y1wW0YJQ-Xa0	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial	Format5
23502	YBOB65Nd0pXo	Does the audio contain the sound of car?	car	negative	No	adversarial	Format2
23539	YxbLW9Wt1Jsg	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format3
23556	Y3ndid3jni7M	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
23605	YtJhVH3VIrnE	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial	Format2
23637	YyRoKi7rhSRo	Can you hear the sound of faucet in the audio?	faucet	negative	No	adversarial	Format4
23644	Y2msevPMQB4M	Is there a sound of drill in the audio?	drill	positive	Yes	adversarial	Format1
23681	Y7MLERaOgK_Y	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
23717	YnuZEAuAl8hQ	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
23749	YOVQMFBeCHq0	Can you hear the sound of fire truck (siren) in the audio?	fire truck (siren)	negative	No	adversarial	Format4
23768	YXz56Q2Q5j5c	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial	Format3
23787	Y9z2OwpftxUE	Does the audio contain the sound of rain?	rain	negative	No	adversarial	Format2
23821	Yn4VktYihtJU	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial	Format5
23831	Y0_K6OKtoBBU	Is there a sound of bow-wow in the audio?	bow-wow	negative	No	adversarial	Format1
23878	Y9hxFqltp3xw	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial	Format4
23895	YLvMA1Wcgu3w	Have you noticed the sound of croak in the audio?	croak	negative	No	adversarial	Format3
23910	YW4GEwnXc9tQ	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
23938	YHxZADVzNIqs	Does the audio contain the sound of dove?	dove	negative	No	adversarial	Format2
23983	Y9vZDsGjyh5M	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial	Format2
24037	Y9MgGaTbmc6g	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
24082	YlX3k5p2I_g0	Does the audio contain the sound of emergency vehicle?	emergency vehicle	positive	Yes	adversarial	Format2
24155	Yeu5bq0A3XVQ	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
24185	YjYPU6aSDo88	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial	Format4
24205	YEcihYbSlyck	Is there a sound of car in the audio?	car	negative	No	adversarial	Format1
24274	YFJkvAMLmejY	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial	Format5
24311	YmVjub3o_IxE	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
24320	YQRtuOWWya30	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
24345	YBn4lc01q9vE	Does the audio contain the sound of toilet flush?	toilet flush	negative	No	adversarial	Format2
24390	YoNHCc_izsDE	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial	Format4
24421	Y4pv3w--cRrA	Can you detect the sound of a wind noise (microphone) in the audio?	wind noise (microphone)	negative	No	adversarial	Format5
24422	Y3ejndVEAcmQ	Is there a sound of cat in the audio?	cat	positive	Yes	adversarial	Format1
24493	Y22L_3pBa1AI	Have you noticed the sound of accelerating in the audio?	accelerating	negative	No	adversarial	Format3
24514	YIdBDl9Wr51A	Does the audio contain the sound of train?	train	positive	Yes	adversarial	Format2
24550	Y-FW109cbv0g	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
24577	Y8DQfjqPCTI8	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial	Format2
24621	YHdxfbpnd2-8	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
24643	Yk1QxQ4jJaEQ	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
24661	YS8k47ME-YT4	Is there a sound of rain on surface in the audio?	rain on surface	negative	No	adversarial	Format1
24701	YSNy_axSCoyw	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format4
24726	Y3Sml1wHcuxo	Does the audio contain the sound of metro?	metro	negative	No	adversarial	Format2
24761	YG3YO2unWz7k	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial	Format1
24797	Yram-QPKSQYc	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
24823	YMOxddxW5PXs	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial	Format5
24839	Y8nUqSYC66mI	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
24872	Ye2rScj9UyMs	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
24910	YgkWd1HugK2w	Can you detect the sound of a tweet in the audio?	tweet	negative	No	adversarial	Format5
24928	YDNtF_mGzQes	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format3
24955	YEp72tyiL3as	Have you noticed the sound of rain in the audio?	rain	negative	No	adversarial	Format3
24964	YpTJKJxaheI8	Is there a sound of tick-tock in the audio?	tick-tock	positive	Yes	adversarial	Format1
25001	YSoO1HhaEc9Q	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
25031	YMvHpNzDpC6Q	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
25072	Yyau2WIRkxb8	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
25097	Y6ZwYgzcN6Is	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial	Format5
25113	Y0On6-JiVwRs	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
25171	Y3rna9zo5ZOs	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format5
25224	Y27HIamF8pKo	Can you detect the sound of a train whistle in the audio?	train whistle	negative	No	adversarial	Format5
25246	Yy-RSojxgkDo	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
25290	Y_9mgOkzm-xg	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
25303	Y1Og2TJ3bXW0	Does the audio contain the sound of train?	train	positive	Yes	adversarial	Format2
25348	YWUpeplQr3A4	Can you hear the sound of tools in the audio?	tools	negative	No	adversarial	Format4
25382	Yg_P29ucKj78	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial	Format5
25405	YQoEal_hKz4Q	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
25443	YBDpU2Qh77NE	Have you noticed the sound of bird in the audio?	bird	positive	Yes	adversarial	Format3
25474	Y7RMpCCkQks0	Is there a sound of steam in the audio?	steam	negative	No	adversarial	Format1
25491	Y4eyY1w2QyM0	Is there a sound of stream in the audio?	stream	positive	Yes	adversarial	Format1
25525	YFi4-IqJo2xQ	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
25563	YIKnx3hJv1bs	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
25603	Yr2KhpX_QgXA	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
