# Random Sampling - Test Split
# Total samples: 30220
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
15713	YJTHMXLC9YRs	Is there a sound of a capella in the audio?	a capella	negative	No	random
15714	YJTHMXLC9YRs	Does the audio contain the sound of duck?	duck	positive	Yes	random
15715	YJTHMXLC9YRs	Does the audio contain the sound of animal?	animal	positive	Yes	random
15716	YJTHMXLC9YRs	Does the audio contain the sound of hammer?	hammer	negative	No	random
15717	YJTHMXLC9YRs	Does the audio contain the sound of a capella?	a capella	negative	No	random
15718	YJTHMXLC9YRs	Have you noticed the sound of duck in the audio?	duck	positive	Yes	random
15719	YJTHMXLC9YRs	Have you noticed the sound of animal in the audio?	animal	positive	Yes	random
15720	YJTHMXLC9YRs	Have you noticed the sound of hammer in the audio?	hammer	negative	No	random
15721	YJTHMXLC9YRs	Have you noticed the sound of a capella in the audio?	a capella	negative	No	random
15722	YJTHMXLC9YRs	Can you hear the sound of duck in the audio?	duck	positive	Yes	random
15723	YJTHMXLC9YRs	Can you hear the sound of animal in the audio?	animal	positive	Yes	random
15724	YJTHMXLC9YRs	Can you hear the sound of hammer in the audio?	hammer	negative	No	random
15725	YJTHMXLC9YRs	Can you hear the sound of a capella in the audio?	a capella	negative	No	random
15726	YJTHMXLC9YRs	Can you detect the sound of a duck in the audio?	duck	positive	Yes	random
15727	YJTHMXLC9YRs	Can you detect the sound of a animal in the audio?	animal	positive	Yes	random
15728	YJTHMXLC9YRs	Can you detect the sound of a hammer in the audio?	hammer	negative	No	random
15729	YJTHMXLC9YRs	Can you detect the sound of a a capella in the audio?	a capella	negative	No	random
15730	YnD1K1Zo0qrM	Is there a sound of gunshot in the audio?	gunshot	positive	Yes	random
15731	YnD1K1Zo0qrM	Is there a sound of gunfire in the audio?	gunfire	positive	Yes	random
15732	YnD1K1Zo0qrM	Is there a sound of machine gun in the audio?	machine gun	positive	Yes	random
15733	YnD1K1Zo0qrM	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	random
15734	YnD1K1Zo0qrM	Is there a sound of snoring in the audio?	snoring	negative	No	random
15735	YnD1K1Zo0qrM	Is there a sound of breathing in the audio?	breathing	negative	No	random
15736	YnD1K1Zo0qrM	Does the audio contain the sound of gunshot?	gunshot	positive	Yes	random
15737	YnD1K1Zo0qrM	Does the audio contain the sound of gunfire?	gunfire	positive	Yes	random
15738	YnD1K1Zo0qrM	Does the audio contain the sound of machine gun?	machine gun	positive	Yes	random
15739	YnD1K1Zo0qrM	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	random
15740	YnD1K1Zo0qrM	Does the audio contain the sound of snoring?	snoring	negative	No	random
15741	YnD1K1Zo0qrM	Does the audio contain the sound of breathing?	breathing	negative	No	random
15742	YnD1K1Zo0qrM	Have you noticed the sound of gunshot in the audio?	gunshot	positive	Yes	random
15743	YnD1K1Zo0qrM	Have you noticed the sound of gunfire in the audio?	gunfire	positive	Yes	random
15744	YnD1K1Zo0qrM	Have you noticed the sound of machine gun in the audio?	machine gun	positive	Yes	random
15745	YnD1K1Zo0qrM	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	random
15746	YnD1K1Zo0qrM	Have you noticed the sound of snoring in the audio?	snoring	negative	No	random
15747	YnD1K1Zo0qrM	Have you noticed the sound of breathing in the audio?	breathing	negative	No	random
15748	YnD1K1Zo0qrM	Can you hear the sound of gunshot in the audio?	gunshot	positive	Yes	random
15749	YnD1K1Zo0qrM	Can you hear the sound of gunfire in the audio?	gunfire	positive	Yes	random
15750	YnD1K1Zo0qrM	Can you hear the sound of machine gun in the audio?	machine gun	positive	Yes	random
15751	YnD1K1Zo0qrM	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	random
15752	YnD1K1Zo0qrM	Can you hear the sound of snoring in the audio?	snoring	negative	No	random
15753	YnD1K1Zo0qrM	Can you hear the sound of breathing in the audio?	breathing	negative	No	random
15754	YnD1K1Zo0qrM	Can you detect the sound of a gunshot in the audio?	gunshot	positive	Yes	random
15755	YnD1K1Zo0qrM	Can you detect the sound of a gunfire in the audio?	gunfire	positive	Yes	random
15756	YnD1K1Zo0qrM	Can you detect the sound of a machine gun in the audio?	machine gun	positive	Yes	random
15757	YnD1K1Zo0qrM	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	random
15758	YnD1K1Zo0qrM	Can you detect the sound of a snoring in the audio?	snoring	negative	No	random
15759	YnD1K1Zo0qrM	Can you detect the sound of a breathing in the audio?	breathing	negative	No	random
15760	YpWQeV08kYR0	Is there a sound of ambulance (siren) in the audio?	ambulance (siren)	positive	Yes	random
15761	YpWQeV08kYR0	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
15762	YpWQeV08kYR0	Is there a sound of siren in the audio?	siren	positive	Yes	random
15763	YpWQeV08kYR0	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	random
15764	YpWQeV08kYR0	Is there a sound of helicopter in the audio?	helicopter	negative	No	random
15765	YpWQeV08kYR0	Is there a sound of pets in the audio?	pets	negative	No	random
15766	YpWQeV08kYR0	Is there a sound of sigh in the audio?	sigh	negative	No	random
15767	YpWQeV08kYR0	Is there a sound of shatter in the audio?	shatter	negative	No	random
15768	YpWQeV08kYR0	Does the audio contain the sound of ambulance (siren)?	ambulance (siren)	positive	Yes	random
15769	YpWQeV08kYR0	Does the audio contain the sound of emergency vehicle?	emergency vehicle	positive	Yes	random
15770	YpWQeV08kYR0	Does the audio contain the sound of siren?	siren	positive	Yes	random
15771	YpWQeV08kYR0	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random
15772	YpWQeV08kYR0	Does the audio contain the sound of helicopter?	helicopter	negative	No	random
15773	YpWQeV08kYR0	Does the audio contain the sound of pets?	pets	negative	No	random
15774	YpWQeV08kYR0	Does the audio contain the sound of sigh?	sigh	negative	No	random
15775	YpWQeV08kYR0	Does the audio contain the sound of shatter?	shatter	negative	No	random
15776	YpWQeV08kYR0	Have you noticed the sound of ambulance (siren) in the audio?	ambulance (siren)	positive	Yes	random
15777	YpWQeV08kYR0	Have you noticed the sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
15778	YpWQeV08kYR0	Have you noticed the sound of siren in the audio?	siren	positive	Yes	random
15779	YpWQeV08kYR0	Have you noticed the sound of vehicle in the audio?	vehicle	positive	Yes	random
15780	YpWQeV08kYR0	Have you noticed the sound of helicopter in the audio?	helicopter	negative	No	random
15781	YpWQeV08kYR0	Have you noticed the sound of pets in the audio?	pets	negative	No	random
15782	YpWQeV08kYR0	Have you noticed the sound of sigh in the audio?	sigh	negative	No	random
15783	YpWQeV08kYR0	Have you noticed the sound of shatter in the audio?	shatter	negative	No	random
15784	YpWQeV08kYR0	Can you hear the sound of ambulance (siren) in the audio?	ambulance (siren)	positive	Yes	random
15785	YpWQeV08kYR0	Can you hear the sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
15786	YpWQeV08kYR0	Can you hear the sound of siren in the audio?	siren	positive	Yes	random
15787	YpWQeV08kYR0	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random
15788	YpWQeV08kYR0	Can you hear the sound of helicopter in the audio?	helicopter	negative	No	random
15789	YpWQeV08kYR0	Can you hear the sound of pets in the audio?	pets	negative	No	random
15790	YpWQeV08kYR0	Can you hear the sound of sigh in the audio?	sigh	negative	No	random
15791	YpWQeV08kYR0	Can you hear the sound of shatter in the audio?	shatter	negative	No	random
15792	YpWQeV08kYR0	Can you detect the sound of a ambulance (siren) in the audio?	ambulance (siren)	positive	Yes	random
15793	YpWQeV08kYR0	Can you detect the sound of a emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
15794	YpWQeV08kYR0	Can you detect the sound of a siren in the audio?	siren	positive	Yes	random
15795	YpWQeV08kYR0	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random
15796	YpWQeV08kYR0	Can you detect the sound of a helicopter in the audio?	helicopter	negative	No	random
15797	YpWQeV08kYR0	Can you detect the sound of a pets in the audio?	pets	negative	No	random
15798	YpWQeV08kYR0	Can you detect the sound of a sigh in the audio?	sigh	negative	No	random
15799	YpWQeV08kYR0	Can you detect the sound of a shatter in the audio?	shatter	negative	No	random
15800	YhDMHIDJdfDA	Is there a sound of snoring in the audio?	snoring	positive	Yes	random
15801	YhDMHIDJdfDA	Is there a sound of christian music in the audio?	christian music	negative	No	random
15802	YhDMHIDJdfDA	Does the audio contain the sound of snoring?	snoring	positive	Yes	random
15803	YhDMHIDJdfDA	Does the audio contain the sound of christian music?	christian music	negative	No	random
15804	YhDMHIDJdfDA	Have you noticed the sound of snoring in the audio?	snoring	positive	Yes	random
15805	YhDMHIDJdfDA	Have you noticed the sound of christian music in the audio?	christian music	negative	No	random
15806	YhDMHIDJdfDA	Can you hear the sound of snoring in the audio?	snoring	positive	Yes	random
15807	YhDMHIDJdfDA	Can you hear the sound of christian music in the audio?	christian music	negative	No	random
15808	YhDMHIDJdfDA	Can you detect the sound of a snoring in the audio?	snoring	positive	Yes	random
15809	YhDMHIDJdfDA	Can you detect the sound of a christian music in the audio?	christian music	negative	No	random
15810	YQv1HXaT-28U	Is there a sound of burst in the audio?	burst	positive	Yes	random
15811	YQv1HXaT-28U	Is there a sound of pop in the audio?	pop	positive	Yes	random
15812	YQv1HXaT-28U	Is there a sound of opera in the audio?	opera	negative	No	random
15813	YQv1HXaT-28U	Is there a sound of crinkling in the audio?	crinkling	negative	No	random
15814	YQv1HXaT-28U	Does the audio contain the sound of burst?	burst	positive	Yes	random
15815	YQv1HXaT-28U	Does the audio contain the sound of pop?	pop	positive	Yes	random
15816	YQv1HXaT-28U	Does the audio contain the sound of opera?	opera	negative	No	random
15817	YQv1HXaT-28U	Does the audio contain the sound of crinkling?	crinkling	negative	No	random
15818	YQv1HXaT-28U	Have you noticed the sound of burst in the audio?	burst	positive	Yes	random
15819	YQv1HXaT-28U	Have you noticed the sound of pop in the audio?	pop	positive	Yes	random
15820	YQv1HXaT-28U	Have you noticed the sound of opera in the audio?	opera	negative	No	random
15821	YQv1HXaT-28U	Have you noticed the sound of crinkling in the audio?	crinkling	negative	No	random
15822	YQv1HXaT-28U	Can you hear the sound of burst in the audio?	burst	positive	Yes	random
15823	YQv1HXaT-28U	Can you hear the sound of pop in the audio?	pop	positive	Yes	random
15824	YQv1HXaT-28U	Can you hear the sound of opera in the audio?	opera	negative	No	random
15825	YQv1HXaT-28U	Can you hear the sound of crinkling in the audio?	crinkling	negative	No	random
15826	YQv1HXaT-28U	Can you detect the sound of a burst in the audio?	burst	positive	Yes	random
15827	YQv1HXaT-28U	Can you detect the sound of a pop in the audio?	pop	positive	Yes	random
15828	YQv1HXaT-28U	Can you detect the sound of a opera in the audio?	opera	negative	No	random
15829	YQv1HXaT-28U	Can you detect the sound of a crinkling in the audio?	crinkling	negative	No	random
15830	YC4JwGJQ2dUA	Is there a sound of narration in the audio?	narration	positive	Yes	random
15831	YC4JwGJQ2dUA	Is there a sound of monologue in the audio?	monologue	positive	Yes	random
15832	YC4JwGJQ2dUA	Is there a sound of male speech in the audio?	male speech	positive	Yes	random
15833	YC4JwGJQ2dUA	Is there a sound of man speaking in the audio?	man speaking	positive	Yes	random
15834	YC4JwGJQ2dUA	Is there a sound of speech in the audio?	speech	positive	Yes	random
15835	YC4JwGJQ2dUA	Is there a sound of speech synthesizer in the audio?	speech synthesizer	positive	Yes	random
15836	YC4JwGJQ2dUA	Is there a sound of new-age music in the audio?	new-age music	negative	No	random
15837	YC4JwGJQ2dUA	Is there a sound of sailboat in the audio?	sailboat	negative	No	random
15838	YC4JwGJQ2dUA	Is there a sound of speech noise in the audio?	speech noise	negative	No	random
15839	YC4JwGJQ2dUA	Is there a sound of throbbing in the audio?	throbbing	negative	No	random
15840	YC4JwGJQ2dUA	Is there a sound of ska in the audio?	ska	negative	No	random
15841	YC4JwGJQ2dUA	Is there a sound of working animals in the audio?	working animals	negative	No	random
15842	YC4JwGJQ2dUA	Does the audio contain the sound of narration?	narration	positive	Yes	random
15843	YC4JwGJQ2dUA	Does the audio contain the sound of monologue?	monologue	positive	Yes	random
15844	YC4JwGJQ2dUA	Does the audio contain the sound of male speech?	male speech	positive	Yes	random
15845	YC4JwGJQ2dUA	Does the audio contain the sound of man speaking?	man speaking	positive	Yes	random
15846	YC4JwGJQ2dUA	Does the audio contain the sound of speech?	speech	positive	Yes	random
15847	YC4JwGJQ2dUA	Does the audio contain the sound of speech synthesizer?	speech synthesizer	positive	Yes	random
15848	YC4JwGJQ2dUA	Does the audio contain the sound of new-age music?	new-age music	negative	No	random
15849	YC4JwGJQ2dUA	Does the audio contain the sound of sailboat?	sailboat	negative	No	random
15850	YC4JwGJQ2dUA	Does the audio contain the sound of speech noise?	speech noise	negative	No	random
15851	YC4JwGJQ2dUA	Does the audio contain the sound of throbbing?	throbbing	negative	No	random
15852	YC4JwGJQ2dUA	Does the audio contain the sound of ska?	ska	negative	No	random
15853	YC4JwGJQ2dUA	Does the audio contain the sound of working animals?	working animals	negative	No	random
15854	YC4JwGJQ2dUA	Have you noticed the sound of narration in the audio?	narration	positive	Yes	random
15855	YC4JwGJQ2dUA	Have you noticed the sound of monologue in the audio?	monologue	positive	Yes	random
15856	YC4JwGJQ2dUA	Have you noticed the sound of male speech in the audio?	male speech	positive	Yes	random
15857	YC4JwGJQ2dUA	Have you noticed the sound of man speaking in the audio?	man speaking	positive	Yes	random
15858	YC4JwGJQ2dUA	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
15859	YC4JwGJQ2dUA	Have you noticed the sound of speech synthesizer in the audio?	speech synthesizer	positive	Yes	random
15860	YC4JwGJQ2dUA	Have you noticed the sound of new-age music in the audio?	new-age music	negative	No	random
15861	YC4JwGJQ2dUA	Have you noticed the sound of sailboat in the audio?	sailboat	negative	No	random
15862	YC4JwGJQ2dUA	Have you noticed the sound of speech noise in the audio?	speech noise	negative	No	random
15863	YC4JwGJQ2dUA	Have you noticed the sound of throbbing in the audio?	throbbing	negative	No	random
15864	YC4JwGJQ2dUA	Have you noticed the sound of ska in the audio?	ska	negative	No	random
15865	YC4JwGJQ2dUA	Have you noticed the sound of working animals in the audio?	working animals	negative	No	random
15866	YC4JwGJQ2dUA	Can you hear the sound of narration in the audio?	narration	positive	Yes	random
15867	YC4JwGJQ2dUA	Can you hear the sound of monologue in the audio?	monologue	positive	Yes	random
15868	YC4JwGJQ2dUA	Can you hear the sound of male speech in the audio?	male speech	positive	Yes	random
15869	YC4JwGJQ2dUA	Can you hear the sound of man speaking in the audio?	man speaking	positive	Yes	random
15870	YC4JwGJQ2dUA	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
15871	YC4JwGJQ2dUA	Can you hear the sound of speech synthesizer in the audio?	speech synthesizer	positive	Yes	random
15872	YC4JwGJQ2dUA	Can you hear the sound of new-age music in the audio?	new-age music	negative	No	random
15873	YC4JwGJQ2dUA	Can you hear the sound of sailboat in the audio?	sailboat	negative	No	random
15874	YC4JwGJQ2dUA	Can you hear the sound of speech noise in the audio?	speech noise	negative	No	random
15875	YC4JwGJQ2dUA	Can you hear the sound of throbbing in the audio?	throbbing	negative	No	random
15876	YC4JwGJQ2dUA	Can you hear the sound of ska in the audio?	ska	negative	No	random
15877	YC4JwGJQ2dUA	Can you hear the sound of working animals in the audio?	working animals	negative	No	random
15878	YC4JwGJQ2dUA	Can you detect the sound of a narration in the audio?	narration	positive	Yes	random
15879	YC4JwGJQ2dUA	Can you detect the sound of a monologue in the audio?	monologue	positive	Yes	random
15880	YC4JwGJQ2dUA	Can you detect the sound of a male speech in the audio?	male speech	positive	Yes	random
15881	YC4JwGJQ2dUA	Can you detect the sound of a man speaking in the audio?	man speaking	positive	Yes	random
15882	YC4JwGJQ2dUA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
15883	YC4JwGJQ2dUA	Can you detect the sound of a speech synthesizer in the audio?	speech synthesizer	positive	Yes	random
15884	YC4JwGJQ2dUA	Can you detect the sound of a new-age music in the audio?	new-age music	negative	No	random
15885	YC4JwGJQ2dUA	Can you detect the sound of a sailboat in the audio?	sailboat	negative	No	random
15886	YC4JwGJQ2dUA	Can you detect the sound of a speech noise in the audio?	speech noise	negative	No	random
15887	YC4JwGJQ2dUA	Can you detect the sound of a throbbing in the audio?	throbbing	negative	No	random
15888	YC4JwGJQ2dUA	Can you detect the sound of a ska in the audio?	ska	negative	No	random
15889	YC4JwGJQ2dUA	Can you detect the sound of a working animals in the audio?	working animals	negative	No	random
15890	YfWvWhLJ5Fow	Is there a sound of spray in the audio?	spray	positive	Yes	random
15891	YfWvWhLJ5Fow	Is there a sound of french horn in the audio?	french horn	negative	No	random
15892	YfWvWhLJ5Fow	Does the audio contain the sound of spray?	spray	positive	Yes	random
15893	YfWvWhLJ5Fow	Does the audio contain the sound of french horn?	french horn	negative	No	random
15894	YfWvWhLJ5Fow	Have you noticed the sound of spray in the audio?	spray	positive	Yes	random
15895	YfWvWhLJ5Fow	Have you noticed the sound of french horn in the audio?	french horn	negative	No	random
15896	YfWvWhLJ5Fow	Can you hear the sound of spray in the audio?	spray	positive	Yes	random
15897	YfWvWhLJ5Fow	Can you hear the sound of french horn in the audio?	french horn	negative	No	random
15898	YfWvWhLJ5Fow	Can you detect the sound of a spray in the audio?	spray	positive	Yes	random
15899	YfWvWhLJ5Fow	Can you detect the sound of a french horn in the audio?	french horn	negative	No	random
15900	YBzHTqyX69pI	Is there a sound of rub in the audio?	rub	positive	Yes	random
15901	YBzHTqyX69pI	Is there a sound of wood in the audio?	wood	positive	Yes	random
15902	YBzHTqyX69pI	Is there a sound of flap in the audio?	flap	negative	No	random
15903	YBzHTqyX69pI	Is there a sound of eructation in the audio?	eructation	negative	No	random
15904	YBzHTqyX69pI	Does the audio contain the sound of rub?	rub	positive	Yes	random
15905	YBzHTqyX69pI	Does the audio contain the sound of wood?	wood	positive	Yes	random
15906	YBzHTqyX69pI	Does the audio contain the sound of flap?	flap	negative	No	random
15907	YBzHTqyX69pI	Does the audio contain the sound of eructation?	eructation	negative	No	random
15908	YBzHTqyX69pI	Have you noticed the sound of rub in the audio?	rub	positive	Yes	random
15909	YBzHTqyX69pI	Have you noticed the sound of wood in the audio?	wood	positive	Yes	random
15910	YBzHTqyX69pI	Have you noticed the sound of flap in the audio?	flap	negative	No	random
15911	YBzHTqyX69pI	Have you noticed the sound of eructation in the audio?	eructation	negative	No	random
15912	YBzHTqyX69pI	Can you hear the sound of rub in the audio?	rub	positive	Yes	random
15913	YBzHTqyX69pI	Can you hear the sound of wood in the audio?	wood	positive	Yes	random
15914	YBzHTqyX69pI	Can you hear the sound of flap in the audio?	flap	negative	No	random
15915	YBzHTqyX69pI	Can you hear the sound of eructation in the audio?	eructation	negative	No	random
15916	YBzHTqyX69pI	Can you detect the sound of a rub in the audio?	rub	positive	Yes	random
15917	YBzHTqyX69pI	Can you detect the sound of a wood in the audio?	wood	positive	Yes	random
15918	YBzHTqyX69pI	Can you detect the sound of a flap in the audio?	flap	negative	No	random
15919	YBzHTqyX69pI	Can you detect the sound of a eructation in the audio?	eructation	negative	No	random
15920	YljrL7Cb-jr8	Is there a sound of spray in the audio?	spray	positive	Yes	random
15921	YljrL7Cb-jr8	Is there a sound of moo in the audio?	moo	negative	No	random
15922	YljrL7Cb-jr8	Does the audio contain the sound of spray?	spray	positive	Yes	random
15923	YljrL7Cb-jr8	Does the audio contain the sound of moo?	moo	negative	No	random
15924	YljrL7Cb-jr8	Have you noticed the sound of spray in the audio?	spray	positive	Yes	random
15925	YljrL7Cb-jr8	Have you noticed the sound of moo in the audio?	moo	negative	No	random
15926	YljrL7Cb-jr8	Can you hear the sound of spray in the audio?	spray	positive	Yes	random
15927	YljrL7Cb-jr8	Can you hear the sound of moo in the audio?	moo	negative	No	random
15928	YljrL7Cb-jr8	Can you detect the sound of a spray in the audio?	spray	positive	Yes	random
15929	YljrL7Cb-jr8	Can you detect the sound of a moo in the audio?	moo	negative	No	random
15930	YrBUCIK8JRLg	Is there a sound of waves in the audio?	waves	positive	Yes	random
15931	YrBUCIK8JRLg	Is there a sound of surf in the audio?	surf	positive	Yes	random
15932	YrBUCIK8JRLg	Is there a sound of wind in the audio?	wind	positive	Yes	random
15933	YrBUCIK8JRLg	Is there a sound of ocean in the audio?	ocean	positive	Yes	random
15934	YrBUCIK8JRLg	Is there a sound of wind noise (microphone) in the audio?	wind noise (microphone)	positive	Yes	random
15935	YrBUCIK8JRLg	Is there a sound of tuning fork in the audio?	tuning fork	negative	No	random
15936	YrBUCIK8JRLg	Is there a sound of whistle in the audio?	whistle	negative	No	random
15937	YrBUCIK8JRLg	Is there a sound of thunk in the audio?	thunk	negative	No	random
15938	YrBUCIK8JRLg	Is there a sound of dental drill in the audio?	dental drill	negative	No	random
15939	YrBUCIK8JRLg	Is there a sound of chortle in the audio?	chortle	negative	No	random
15940	YrBUCIK8JRLg	Does the audio contain the sound of waves?	waves	positive	Yes	random
15941	YrBUCIK8JRLg	Does the audio contain the sound of surf?	surf	positive	Yes	random
15942	YrBUCIK8JRLg	Does the audio contain the sound of wind?	wind	positive	Yes	random
15943	YrBUCIK8JRLg	Does the audio contain the sound of ocean?	ocean	positive	Yes	random
15944	YrBUCIK8JRLg	Does the audio contain the sound of wind noise (microphone)?	wind noise (microphone)	positive	Yes	random
15945	YrBUCIK8JRLg	Does the audio contain the sound of tuning fork?	tuning fork	negative	No	random
15946	YrBUCIK8JRLg	Does the audio contain the sound of whistle?	whistle	negative	No	random
15947	YrBUCIK8JRLg	Does the audio contain the sound of thunk?	thunk	negative	No	random
15948	YrBUCIK8JRLg	Does the audio contain the sound of dental drill?	dental drill	negative	No	random
15949	YrBUCIK8JRLg	Does the audio contain the sound of chortle?	chortle	negative	No	random
15950	YrBUCIK8JRLg	Have you noticed the sound of waves in the audio?	waves	positive	Yes	random
15951	YrBUCIK8JRLg	Have you noticed the sound of surf in the audio?	surf	positive	Yes	random
15952	YrBUCIK8JRLg	Have you noticed the sound of wind in the audio?	wind	positive	Yes	random
15953	YrBUCIK8JRLg	Have you noticed the sound of ocean in the audio?	ocean	positive	Yes	random
15954	YrBUCIK8JRLg	Have you noticed the sound of wind noise (microphone) in the audio?	wind noise (microphone)	positive	Yes	random
15955	YrBUCIK8JRLg	Have you noticed the sound of tuning fork in the audio?	tuning fork	negative	No	random
15956	YrBUCIK8JRLg	Have you noticed the sound of whistle in the audio?	whistle	negative	No	random
15957	YrBUCIK8JRLg	Have you noticed the sound of thunk in the audio?	thunk	negative	No	random
15958	YrBUCIK8JRLg	Have you noticed the sound of dental drill in the audio?	dental drill	negative	No	random
15959	YrBUCIK8JRLg	Have you noticed the sound of chortle in the audio?	chortle	negative	No	random
15960	YrBUCIK8JRLg	Can you hear the sound of waves in the audio?	waves	positive	Yes	random
15961	YrBUCIK8JRLg	Can you hear the sound of surf in the audio?	surf	positive	Yes	random
15962	YrBUCIK8JRLg	Can you hear the sound of wind in the audio?	wind	positive	Yes	random
15963	YrBUCIK8JRLg	Can you hear the sound of ocean in the audio?	ocean	positive	Yes	random
15964	YrBUCIK8JRLg	Can you hear the sound of wind noise (microphone) in the audio?	wind noise (microphone)	positive	Yes	random
15965	YrBUCIK8JRLg	Can you hear the sound of tuning fork in the audio?	tuning fork	negative	No	random
15966	YrBUCIK8JRLg	Can you hear the sound of whistle in the audio?	whistle	negative	No	random
15967	YrBUCIK8JRLg	Can you hear the sound of thunk in the audio?	thunk	negative	No	random
15968	YrBUCIK8JRLg	Can you hear the sound of dental drill in the audio?	dental drill	negative	No	random
15969	YrBUCIK8JRLg	Can you hear the sound of chortle in the audio?	chortle	negative	No	random
15970	YrBUCIK8JRLg	Can you detect the sound of a waves in the audio?	waves	positive	Yes	random
15971	YrBUCIK8JRLg	Can you detect the sound of a surf in the audio?	surf	positive	Yes	random
15972	YrBUCIK8JRLg	Can you detect the sound of a wind in the audio?	wind	positive	Yes	random
15973	YrBUCIK8JRLg	Can you detect the sound of a ocean in the audio?	ocean	positive	Yes	random
15974	YrBUCIK8JRLg	Can you detect the sound of a wind noise (microphone) in the audio?	wind noise (microphone)	positive	Yes	random
15975	YrBUCIK8JRLg	Can you detect the sound of a tuning fork in the audio?	tuning fork	negative	No	random
15976	YrBUCIK8JRLg	Can you detect the sound of a whistle in the audio?	whistle	negative	No	random
15977	YrBUCIK8JRLg	Can you detect the sound of a thunk in the audio?	thunk	negative	No	random
15978	YrBUCIK8JRLg	Can you detect the sound of a dental drill in the audio?	dental drill	negative	No	random
15979	YrBUCIK8JRLg	Can you detect the sound of a chortle in the audio?	chortle	negative	No	random
15980	YTSnq6n8tElo	Is there a sound of coin (dropping) in the audio?	coin (dropping)	positive	Yes	random
15981	YTSnq6n8tElo	Is there a sound of dishes in the audio?	dishes	positive	Yes	random
15982	YTSnq6n8tElo	Is there a sound of pots in the audio?	pots	positive	Yes	random
15983	YTSnq6n8tElo	Is there a sound of and pans in the audio?	and pans	positive	Yes	random
15984	YTSnq6n8tElo	Is there a sound of silverware in the audio?	silverware	negative	No	random
15985	YTSnq6n8tElo	Is there a sound of smash in the audio?	smash	negative	No	random
15986	YTSnq6n8tElo	Is there a sound of trickle in the audio?	trickle	negative	No	random
15987	YTSnq6n8tElo	Is there a sound of sigh in the audio?	sigh	negative	No	random
15988	YTSnq6n8tElo	Does the audio contain the sound of coin (dropping)?	coin (dropping)	positive	Yes	random
15989	YTSnq6n8tElo	Does the audio contain the sound of dishes?	dishes	positive	Yes	random
15990	YTSnq6n8tElo	Does the audio contain the sound of pots?	pots	positive	Yes	random
15991	YTSnq6n8tElo	Does the audio contain the sound of and pans?	and pans	positive	Yes	random
15992	YTSnq6n8tElo	Does the audio contain the sound of silverware?	silverware	negative	No	random
15993	YTSnq6n8tElo	Does the audio contain the sound of smash?	smash	negative	No	random
15994	YTSnq6n8tElo	Does the audio contain the sound of trickle?	trickle	negative	No	random
15995	YTSnq6n8tElo	Does the audio contain the sound of sigh?	sigh	negative	No	random
15996	YTSnq6n8tElo	Have you noticed the sound of coin (dropping) in the audio?	coin (dropping)	positive	Yes	random
15997	YTSnq6n8tElo	Have you noticed the sound of dishes in the audio?	dishes	positive	Yes	random
15998	YTSnq6n8tElo	Have you noticed the sound of pots in the audio?	pots	positive	Yes	random
15999	YTSnq6n8tElo	Have you noticed the sound of and pans in the audio?	and pans	positive	Yes	random
16000	YTSnq6n8tElo	Have you noticed the sound of silverware in the audio?	silverware	negative	No	random
16001	YTSnq6n8tElo	Have you noticed the sound of smash in the audio?	smash	negative	No	random
16002	YTSnq6n8tElo	Have you noticed the sound of trickle in the audio?	trickle	negative	No	random
16003	YTSnq6n8tElo	Have you noticed the sound of sigh in the audio?	sigh	negative	No	random
16004	YTSnq6n8tElo	Can you hear the sound of coin (dropping) in the audio?	coin (dropping)	positive	Yes	random
16005	YTSnq6n8tElo	Can you hear the sound of dishes in the audio?	dishes	positive	Yes	random
16006	YTSnq6n8tElo	Can you hear the sound of pots in the audio?	pots	positive	Yes	random
16007	YTSnq6n8tElo	Can you hear the sound of and pans in the audio?	and pans	positive	Yes	random
16008	YTSnq6n8tElo	Can you hear the sound of silverware in the audio?	silverware	negative	No	random
16009	YTSnq6n8tElo	Can you hear the sound of smash in the audio?	smash	negative	No	random
16010	YTSnq6n8tElo	Can you hear the sound of trickle in the audio?	trickle	negative	No	random
16011	YTSnq6n8tElo	Can you hear the sound of sigh in the audio?	sigh	negative	No	random
16012	YTSnq6n8tElo	Can you detect the sound of a coin (dropping) in the audio?	coin (dropping)	positive	Yes	random
16013	YTSnq6n8tElo	Can you detect the sound of a dishes in the audio?	dishes	positive	Yes	random
