# Balanced Popular Sampling - Test Split (957 samples)
# Total samples: 957
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
18161	YGPj8h-WcjWs	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
18197	Y3ue0gJM0THk	Is there a sound of medium engine (mid frequency) in the audio?	medium engine (mid frequency)	positive	Yes	popular	Format1
18267	Y5xC4hkAWiao	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
18313	YeRU-rABp8nk	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular	Format5
18323	YTd2EEDdFlRY	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
18365	YrbO727iF03I	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular	Format5
18375	YZY4aGEniU_E	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
18390	YKVAIaRPry24	Is there a sound of insect in the audio?	insect	positive	Yes	popular	Format1
18439	YRrmBGjJqlEo	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
18473	Yj1AiqT5oHZc	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular	Format5
18496	YZ_smJ66Tb3c	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
18543	YDc2WEiRk0rA	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format3
18591	YNlKlRKz8OKI	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
18610	YlVr-PxhZo8s	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular	Format2
18665	YzwoqJY03yHE	Can you detect the sound of a animal in the audio?	animal	negative	No	popular	Format5
18697	Y1_z6NcidGzM	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular	Format5
18713	YatmDP_fmK_8	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
18751	Ye6jSpvTvfJ0	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular	Format4
18772	Ygf6H_MWCqjw	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
18804	YwnqUgK_-fo4	Can you hear the sound of train in the audio?	train	positive	Yes	popular	Format4
18823	YbQNX7vDalQw	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
18852	YSePTNAN7s-w	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular	Format4
18872	YY3lNEe-ZGF0	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
18894	YeJCaRgf1M20	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
18921	Y-AheI8Epim4	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
18939	YtmLAXm1WlnE	Is there a sound of fly in the audio?	fly	positive	Yes	popular	Format1
18983	YXamQAY_WXRY	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
19022	YZ-SIyOChVh8	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular	Format5
19038	YwSHzVxdMiTo	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
19055	YWCYfCfW9NA0	Does the audio contain the sound of burst?	burst	positive	Yes	popular	Format2
19083	Y-EaZ7EJJUl0	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular	Format1
19141	YZ3wDry8nnJs	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular	Format5
19163	YwOFBldBFRNk	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
19167	YnLZeG9LaLgw	Is there a sound of auto racing in the audio?	auto racing	positive	Yes	popular	Format1
19221	Y_z-bidQYVao	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
19233	Y1QNLMF-Kl_s	Is there a sound of monologue in the audio?	monologue	positive	Yes	popular	Format1
19273	Y7XUt6sQS7nM	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
19314	Ycz0FSQDVBMw	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular	Format3
19332	YS_3aeOvniZc	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
19384	YSZ6CcXINiiE	Does the audio contain the sound of train?	train	positive	Yes	popular	Format2
19421	YfBYDJWChe5c	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
19449	YJC2ZrXzCX4Y	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular	Format4
19475	Yvsy1IpYmrSY	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
19497	YTgxst7Ft9js	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular	Format5
19511	Y5YzNSjmZ3Wg	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
19540	YD2Xc_jZllDY	Is there a sound of animal in the audio?	animal	positive	Yes	popular	Format1
19610	YOxUVcZmeiyI	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
19638	YkXjzsroVTtw	Have you noticed the sound of bird in the audio?	bird	positive	Yes	popular	Format3
19685	Y14izd_i3ryE	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
19713	Y4YodC6RnplI	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format4
19731	YIsUG5SKWNZA	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
19755	YSL3wB5sDcdw	Is there a sound of vacuum cleaner in the audio?	vacuum cleaner	positive	Yes	popular	Format1
19820	YfmEft49sPfE	Can you detect the sound of a animal in the audio?	animal	negative	No	popular	Format5
19823	YwFiCblfZ-vg	Is there a sound of dribble in the audio?	dribble	positive	Yes	popular	Format1
19868	YsbW7XwwUtSU	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
19881	YmYQrjcYNrW0	Is there a sound of toot in the audio?	toot	positive	Yes	popular	Format1
19925	YkagkXkAVPNo	Is there a sound of pets in the audio?	pets	negative	No	popular	Format1
19972	Y8VOibo9Q_Dc	Does the audio contain the sound of train?	train	positive	Yes	popular	Format2
20008	YW7OJevEgq7w	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
20061	YpO8kbg9IJnc	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular	Format2
20113	Y3XcIVh40pTI	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
20116	YnLtNjMimLE0	Is there a sound of water in the audio?	water	positive	Yes	popular	Format1
20155	YESjMIqrvRj4	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
20175	Y5t6tSW0yT40	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular	Format2
20197	YmUGmCSNETcg	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
20232	Y096oTVzc5Gs	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	popular	Format3
20273	YAUmY0YRAFQE	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
20308	Y8Zo30kV5aiI	Does the audio contain the sound of train?	train	positive	Yes	popular	Format2
20343	YPvWI4p74UOs	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
20390	YH7-orYrKBeo	Is there a sound of sobbing in the audio?	sobbing	positive	Yes	popular	Format1
20438	YPZBUdlKwX04	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
20466	YTaQKhIRwii4	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
20486	YAgh2EKINlSw	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
20502	Yk4XyfaWVLEY	Is there a sound of bus in the audio?	bus	positive	Yes	popular	Format1
20549	YROootH-mtEI	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
20555	YAxd__X2rixk	Is there a sound of clip-clop in the audio?	clip-clop	positive	Yes	popular	Format1
20613	YnaPgJvWTIY4	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
20649	YBMayJId0X1s	Can you detect the sound of a train in the audio?	train	positive	Yes	popular	Format5
20673	Y5I8lmN8rwDM	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
20694	YhVUmQfBIYe8	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
20733	YP12nvSpKXcs	Can you detect the sound of a animal in the audio?	animal	negative	No	popular	Format5
20752	YxpZna_FwDhI	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular	Format4
20762	Y9dLLsZVRSZI	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
20795	YKJKHDKKW3XU	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format4
20828	YEBCH7TPgiPc	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
20852	YSCow4mpBsGY	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular	Format4
20871	Y-BUWGM7qeUM	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
20877	YhFCmq9pCBbM	Is there a sound of crumpling in the audio?	crumpling	positive	Yes	popular	Format1
20941	Y9b6RqajfAmw	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
20944	YD4s5aHrsBgs	Is there a sound of whistling in the audio?	whistling	positive	Yes	popular	Format1
20981	Y404cD3bVXDc	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
21017	YI4HpYGMMsz4	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular	Format5
21045	Y83j4GgHXTLE	Have you noticed the sound of car in the audio?	car	negative	No	popular	Format3
21085	YuY4fe5DT1gI	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular	Format5
21110	Y-CcGuq0yoKo	Have you noticed the sound of car in the audio?	car	negative	No	popular	Format3
21158	YWUyeFOyKIg0	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular	Format5
21165	YQt0_xTadAT0	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
21210	Y9zstu_IfAm4	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
21234	YaZAXO2WZn84	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
21255	Y466ucPGoNSQ	Does the audio contain the sound of animal?	animal	positive	Yes	popular	Format2
21305	YFf8bCCJfVX4	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
21345	YUAmDLPjNyMg	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	popular	Format4
21366	Y0qbHT34qTZE	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
21426	YwAZrOPvul4Y	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular	Format4
21451	Yt4prXmPwthg	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
21468	Y-R69Fa-mCaY	Does the audio contain the sound of pop?	pop	positive	Yes	popular	Format2
21522	Y3XuyGJqaXv8	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
21538	Ym_U506sf9p4	Is there a sound of sizzle in the audio?	sizzle	positive	Yes	popular	Format1
21580	YC9NC7wJ7C3w	Is there a sound of car in the audio?	car	negative	No	popular	Format1
21612	YT9_ep-3BZDY	Is there a sound of crinkling in the audio?	crinkling	positive	Yes	popular	Format1
21664	Y7_smJ8VbfSU	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
21701	YFXdoNvmrYxo	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
21729	YhiJB_95IWiE	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
21733	Ya3GzZKxUTy8	Is there a sound of animal in the audio?	animal	positive	Yes	popular	Format1
21799	Y2bq2lc3DLwM	Have you noticed the sound of car in the audio?	car	negative	No	popular	Format3
21820	Y6CDl4CqOgMg	Is there a sound of dog in the audio?	dog	positive	Yes	popular	Format1
21879	YmWqH2xwjkYA	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
21897	Y8IdCiapDYCU	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
21940	YDn3buZWMzwY	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
21951	YyLu4b01t53k	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular	Format2
21989	Y2sZhC_mKeic	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
22028	YtTB0BK39JI8	Have you noticed the sound of public space in the audio?	public space	positive	Yes	popular	Format3
22057	YsqWyxUObwkw	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
22090	YYH4qi8Ul6v0	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
22127	YHqndxoujCYI	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
22150	YL6rnV0oNIII	Can you detect the sound of a public space in the audio?	public space	positive	Yes	popular	Format5
22164	YsI7_ycEYzAY	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
22184	YAFgGoY8Ihhg	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
22228	Y1L_OyngNZMA	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
22253	YU5ij0M7T-hk	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
22293	YCbe2B6ohBpw	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
22380	YFlk-X0gwjF4	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	popular	Format5
22392	Y-mb4Fw4Z0xg	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
22424	Ym_NCf-q4Gn0	Is there a sound of motorcycle in the audio?	motorcycle	positive	Yes	popular	Format1
22499	Y6aWnK1GyeJY	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
22527	Y2ceUOv8A3FE	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format4
22558	YRk-ujWKzPuc	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
22572	YoiIi6H83Y38	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
22607	Y5ORpSk5CIWc	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
22632	Yf8WPf5F22xI	Can you detect the sound of a public space in the audio?	public space	positive	Yes	popular	Format5
22635	Y1ed87LLY97k	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
22659	YFeHndzYAUkg	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
22719	Yne2DpKCIr4Y	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
22726	YAj_VMUSNjNM	Is there a sound of revving in the audio?	revving	positive	Yes	popular	Format1
22810	Y-SkjbQVgJ0M	Can you hear the sound of car in the audio?	car	negative	No	popular	Format4
22855	Y1a2XWJ8NA_Q	Can you hear the sound of animal in the audio?	animal	positive	Yes	popular	Format4
22885	YVMsbrcHPBfk	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
22900	YoZaEHkfh5Eg	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
22946	YZ7yDwpdGelM	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
22964	YkF1KWybdRpM	Is there a sound of fixed-wing aircraft in the audio?	fixed-wing aircraft	positive	Yes	popular	Format1
23043	YCMNlIW6Lkwc	Can you detect the sound of a car in the audio?	car	negative	No	popular	Format5
23093	Y0yETgW44MZU	Can you detect the sound of a emergency vehicle in the audio?	emergency vehicle	positive	Yes	popular	Format5
23104	Y67BsqRkh-dU	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
23142	Y1HCuBnPLMqQ	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular	Format4
23152	YLBe33dw9ezg	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
23182	Y0Dt-pH0pW-Y	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
23213	YGE1aZSnPr2Q	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
23236	YTOaQMYc79Mw	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular	Format3
23259	YKJhGuhNHToA	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
23269	YKnsKf9KoNds	Is there a sound of speech in the audio?	speech	positive	Yes	popular	Format1
23316	Y9E8BmPZ9mWc	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
23329	YmJ6ZO3xEcgw	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular	Format2
23366	YVkbp8VmL3pM	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
23412	YCBwXKOpJY_o	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
23428	Y8ipe6b1LwHQ	Is there a sound of car in the audio?	car	negative	No	popular	Format1
23459	Yyrxa6_P2I80	Is there a sound of pigeon in the audio?	pigeon	positive	Yes	popular	Format1
23495	YA0E_UiD-fR4	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
23518	Y0G7rb74R-2A	Is there a sound of male speech in the audio?	male speech	positive	Yes	popular	Format1
23590	YLvhvAA11oxE	Can you detect the sound of a car in the audio?	car	negative	No	popular	Format5
23612	YCMUuelJFJ7Q	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular	Format5
23641	YNmmbNqmsPaY	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
23651	YjinJkonlrWc	Is there a sound of speech in the audio?	speech	positive	Yes	popular	Format1
23681	YR_g4RpU9mO0	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
23718	Y1wW0YJQ-Xa0	Does the audio contain the sound of pop?	pop	positive	Yes	popular	Format2
23769	YBOB65Nd0pXo	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
23780	YxbLW9Wt1Jsg	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format1
23805	Y3ndid3jni7M	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
23862	YtJhVH3VIrnE	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular	Format4
23885	YyRoKi7rhSRo	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
23907	Y2msevPMQB4M	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular	Format4
23925	Y7MLERaOgK_Y	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
23951	YnuZEAuAl8hQ	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
23977	YOVQMFBeCHq0	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
24006	YXz56Q2Q5j5c	Is there a sound of tools in the audio?	tools	positive	Yes	popular	Format1
24039	Y9z2OwpftxUE	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
24052	Yn4VktYihtJU	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular	Format2
24078	Y0_K6OKtoBBU	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
24119	Y9hxFqltp3xw	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
24139	YLvMA1Wcgu3w	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
24152	YW4GEwnXc9tQ	Is there a sound of frog in the audio?	frog	positive	Yes	popular	Format1
24209	YHxZADVzNIqs	Can you hear the sound of car in the audio?	car	negative	No	popular	Format4
24252	Y9vZDsGjyh5M	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular	Format5
24312	Y9MgGaTbmc6g	Can you detect the sound of a pets in the audio?	pets	negative	No	popular	Format5
24363	YlX3k5p2I_g0	Can you detect the sound of a emergency vehicle in the audio?	emergency vehicle	positive	Yes	popular	Format5
24389	Yeu5bq0A3XVQ	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
24432	YjYPU6aSDo88	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	popular	Format4
24475	YEcihYbSlyck	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
24503	YFJkvAMLmejY	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	popular	Format3
24559	YmVjub3o_IxE	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
24570	YQRtuOWWya30	Have you noticed the sound of public space in the audio?	public space	positive	Yes	popular	Format3
24587	YBn4lc01q9vE	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
24641	YoNHCc_izsDE	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format4
24653	Y4pv3w--cRrA	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
24694	Y3ejndVEAcmQ	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
24727	Y22L_3pBa1AI	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
24758	YIdBDl9Wr51A	Is there a sound of swish in the audio?	swish	positive	Yes	popular	Format1
24813	Y-FW109cbv0g	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
24838	Y8DQfjqPCTI8	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
24865	YHdxfbpnd2-8	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
24886	Yk1QxQ4jJaEQ	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format3
24935	YS8k47ME-YT4	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
24938	YSNy_axSCoyw	Is there a sound of tick-tock in the audio?	tick-tock	positive	Yes	popular	Format1
24964	Y3Sml1wHcuxo	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
25008	YG3YO2unWz7k	Is there a sound of motorcycle in the audio?	motorcycle	positive	Yes	popular	Format1
25033	Yram-QPKSQYc	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
25065	YMOxddxW5PXs	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular	Format4
25091	Y8nUqSYC66mI	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
25107	Ye2rScj9UyMs	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular	Format3
25144	YgkWd1HugK2w	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
25182	YDNtF_mGzQes	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular	Format4
25211	YEp72tyiL3as	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
25221	YpTJKJxaheI8	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
25248	YSoO1HhaEc9Q	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
25305	YMvHpNzDpC6Q	Can you detect the sound of a animal in the audio?	animal	positive	Yes	popular	Format5
25321	Yyau2WIRkxb8	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
25349	Y6ZwYgzcN6Is	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
25373	Y0On6-JiVwRs	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
25423	Y3rna9zo5ZOs	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
25458	Y27HIamF8pKo	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
25506	Yy-RSojxgkDo	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
25542	Y_9mgOkzm-xg	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
25565	Y1Og2TJ3bXW0	Have you noticed the sound of train in the audio?	train	positive	Yes	popular	Format3
25601	YWUpeplQr3A4	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
25612	Yg_P29ucKj78	Does the audio contain the sound of train?	train	positive	Yes	popular	Format2
25666	YQoEal_hKz4Q	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
25696	YBDpU2Qh77NE	Have you noticed the sound of bird in the audio?	bird	positive	Yes	popular	Format3
25735	Y7RMpCCkQks0	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
25746	Y4eyY1w2QyM0	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
25791	YFi4-IqJo2xQ	Have you noticed the sound of car in the audio?	car	negative	No	popular	Format3
25816	YIKnx3hJv1bs	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
25842	Yr2KhpX_QgXA	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
25867	YLP_DzNUkAKY	Is there a sound of hiss in the audio?	hiss	positive	Yes	popular	Format1
25900	Y7JWHbs3gu1w	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular	Format1
25973	YBwnGxJD9xh8	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
26010	YiOCpICiu4LA	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular	Format3
26036	YENTi8Sn4vdM	Does the audio contain the sound of public space?	public space	positive	Yes	popular	Format2
26067	YPRUfwpmYwJ8	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
26081	YObWjGBJF_94	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
26130	YNtQiduPRiRg	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
26152	Y8GHLfJ6y6zA	Can you hear the sound of train in the audio?	train	positive	Yes	popular	Format4
26179	Yn-JyOqYSLQM	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
26189	YmaVYiednkSg	Does the audio contain the sound of burst?	burst	positive	Yes	popular	Format2
26225	YZUmZgPL0ges	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
26250	YMSziND26UTA	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
26281	YDrCm-HpX67k	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
26302	YEUZaxaWqhwg	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	popular	Format3
26337	YhqPBcvex1VU	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
26375	Yj_NSuPnx5LA	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	popular	Format5
26403	YEfk5kdn9lR8	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
26424	YfPqj3nnwQOI	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular	Format4
26466	YZTYAQBnU4GM	Can you detect the sound of a car in the audio?	car	negative	No	popular	Format5
26472	YFc9pG54DDJM	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular	Format2
26526	YpHNMcX-9FDs	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
26543	YR91bUbtKrRs	Have you noticed the sound of train in the audio?	train	positive	Yes	popular	Format3
26602	Ym8wV38lf2jg	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
26643	YcNARVD02-tw	Can you detect the sound of a train in the audio?	train	positive	Yes	popular	Format5
26672	Yq1ivQ_2fddk	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
26691	YqakN0JNbpcU	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	popular	Format3
26729	YWLzzpzOKtnY	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
26776	Y4YMXgLFcR94	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
26807	YHdPSebdDxe4	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
26819	Y_z6pymOet7g	Does the audio contain the sound of burst?	burst	positive	Yes	popular	Format2
26850	YnmLMLgWPmFM	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
26882	YtB8TiiXwKmA	Can you hear the sound of train in the audio?	train	positive	Yes	popular	Format4
26914	YpHYkWkZ4guE	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
26931	Ygbi6MxPf3hA	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular	Format2
26962	YtdpiXW68adA	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
