entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
14397,No,Yes,False,Yes,False,0.5614243108849033,0.4385756891150967,0.374517813071785,-0.002672168338220354,-0.007289152226946533,-0.24518518367610875,0.5,0.5,0.5,False
28174,Yes,No,False,No,False,0.5720074429170758,0.42799255708292416,-0.11919680455817439,-0.050215018980514586,-0.1255783817916445,0.994279405789528,0.5,0.5,0.5,False
18247,Yes,Yes,True,No,False,0.4795214962906008,0.5204785037093992,1.3450785724063734,0.0075011023261958125,-0.15457618635191617,-2.7070017886604463,0.5,0.5,0.5,True
18144,Yes,Yes,True,Yes,True,0.6195791109576121,0.3804208890423879,0.17751849940855413,-0.0023227821338437787,-0.02901720674458655,0.6518272934523983,0.5,0.5,0.5,False
10313,No,No,True,No,True,0.7301068394138842,0.2698931605861158,0.3384476481210159,0.002776111144442308,-0.052816576673351726,1.3634745685670009,0.5,0.5,0.5,False
2695,No,Yes,False,No,True,0.36790345933121127,0.6320965406687887,-0.16859096084183145,-0.0036586316186119896,-0.04076194245516745,-0.7008406476939041,0.5,0.5,0.5,True
12034,Yes,Yes,True,Yes,True,0.6396301267066379,0.3603698732933621,1.0846993340884281,0.004165372229041973,0.000693912267294479,-1.0267396477846717,0.5,0.5,0.5,False
11532,No,No,True,No,True,0.7116444022816298,0.28835559771837016,0.4539780676670069,0.003646351725301475,0.0037669674200255456,0.8913983832247707,0.5,0.5,0.5,False
16727,No,Yes,False,Yes,False,0.5230234594986358,0.4769765405013642,-0.48790692866075625,0.0049060493817643476,-0.014005479837151228,1.1692313084905508,0.5,0.5,0.5,False
3773,Yes,No,False,Yes,True,0.44108993541580926,0.5589100645841907,0.9138113816482778,0.017932225368986438,-0.08286081770153937,-2.2361737392034016,0.5,0.5,0.5,True
31341,Yes,No,False,Yes,True,0.45339324791142915,0.5466067520885709,-0.5901703929288518,0.0011798089895549838,-0.0033212306483643324,0.8085426465842745,0.5,0.5,0.5,True
17313,No,No,True,Yes,False,0.43988136814786105,0.560118631852139,0.7519198729713916,-0.01137114658002897,-0.19020739387646707,-1.785548267833719,0.5,0.5,0.5,True
7210,Yes,No,False,No,False,0.6349345868346347,0.36506541316536534,0.09017285015334053,-0.0019202697248180017,0.035204368709988006,0.8932610588089883,0.5,0.5,0.5,False
25033,No,No,True,No,True,0.757936073586487,0.24206392641351304,1.0273288349252363,-0.020817036059004167,-0.04544906272968857,0.29440282182143135,0.5,0.5,0.5,False
14895,Yes,No,False,No,False,0.5817083106345798,0.41829168936542016,0.12033510004208203,0.0005858416025487247,0.00021943837332475175,0.4181047739617598,0.5,0.5,0.5,False
789,Yes,Yes,True,No,False,0.47759478657498294,0.522405213425017,0.15860980527205237,-2.6726895380950618e-05,-0.013205048496191998,-0.48334965821665316,0.5,0.5,0.5,True
4812,Yes,Yes,True,Yes,True,0.7332489080043961,0.2667510919956039,0.646910740013845,-0.009006217372230577,-0.07961063484704452,0.8171338416407617,0.5,0.5,0.5,False
7901,Yes,No,False,No,False,0.7211138061105029,0.2788861938894971,0.033943969871545576,0.012328540511048836,0.07442613582931701,1.7453437404040184,0.5,0.5,0.5,False
1289,No,Yes,False,Yes,False,0.572463436780428,0.427536563219572,-0.10599393103794474,0.004385429292928489,0.014689174443610252,0.7767313679086786,0.5,0.5,0.5,False
11357,No,No,True,No,True,0.6279983588942345,0.3720016411057655,0.9976974909183434,-0.0015696173604252683,0.0660004197652366,-1.0125472094395203,0.5,0.5,0.5,False
2138,Yes,No,False,Yes,True,0.43873926304774025,0.5612607369522598,0.2363559416349026,-0.0021033340893622863,-0.07998410250556609,-0.8831849796870604,0.5,0.5,0.5,True
9381,Yes,Yes,True,No,False,0.45910457472426036,0.5408954252757396,-0.09342443540533862,-0.0053365961705481284,-0.0476950321333421,-0.08801539182927563,0.5,0.5,0.5,True
4325,No,No,True,No,True,0.6693192772676148,0.33068072273238525,0.033974799379799414,-0.01987185584672849,-0.2171440113401915,1.5792820001238115,0.5,0.5,0.5,False
16745,Yes,No,False,No,False,0.5939029033692841,0.4060970966307159,-0.045898979079704194,-0.02032160945396433,0.1288464157969712,0.7435202685927816,0.5,0.5,0.5,False
9239,Yes,Yes,True,No,False,0.48825471937478565,0.5117452806252143,1.1026673634044024,0.019599878482013555,-0.024011219979776306,-2.2949029190286425,0.5,0.5,0.5,True
7941,No,No,True,No,True,0.537622538796284,0.46237746120371603,0.7225888002706649,0.004212164643946602,-0.03260845691174808,-1.1152310281220092,0.5,0.5,0.5,False
12827,Yes,No,False,No,False,0.560515796589738,0.43948420341026195,0.1513282874643762,-0.01813587973932569,-0.00997277128163831,0.21196337779626687,0.5,0.5,0.5,False
14792,Yes,Yes,True,No,False,0.49618806924626785,0.5038119307537321,-0.36383217359794506,0.0023959852071305057,0.015133124430276982,0.6796392006763969,0.5,0.5,0.5,True
1343,No,Yes,False,No,True,0.4374016235112329,0.5625983764887671,0.26894421606281993,-0.04090103154416835,-0.16583021800133102,-0.8345855632909936,0.5,0.5,0.5,True
6221,Yes,No,False,No,False,0.5712575220819206,0.4287424779180794,0.529392800365009,0.0003567950181339618,0.03577077053497787,-0.5209458547468311,0.5,0.5,0.5,False
9161,No,No,True,Yes,False,0.331678428537194,0.668321571462806,0.668113913185592,0.0020715323338587766,-0.2705135044330716,-2.4689929369140287,0.5,0.5,0.5,True
4029,No,Yes,False,Yes,False,0.7373795811773285,0.2626204188226715,-0.5294595470551586,0.024798729930753598,-0.0991774526553747,3.198083976649635,0.5,0.5,0.5,False
14856,No,No,True,No,True,0.7173237808527838,0.2826762191472162,0.24869664694069638,-0.002415682020267232,-0.0673099463829322,1.434782684850177,0.5,0.5,0.5,False
8981,No,Yes,False,Yes,False,0.5427543475348735,0.4572456524651265,0.2647609871565084,-0.0006973036031615099,-0.000597770011678657,-0.1853548212932255,0.5,0.5,0.5,False
14570,No,Yes,False,Yes,False,0.5875820418813559,0.4124179581186441,0.05635391433800452,0.00172579010040837,0.006766166069801028,0.5867573860337538,0.5,0.5,0.5,False
3526,No,Yes,False,Yes,False,0.7022793519340605,0.29772064806593945,0.9657544746653048,-0.014696898304975553,-0.0640621700224934,-0.13639860531262418,0.5,0.5,0.5,False
3255,No,No,True,No,True,0.5678797219775321,0.4321202780224679,1.0041142465664286,0.010344521260399808,0.03333704394871711,-1.5054987215914528,0.5,0.5,0.5,False
23333,No,No,True,No,True,0.7047822044756255,0.29521779552437455,0.2330994982100565,-0.0022275598400486284,-0.03841274210008625,1.3147922083416042,0.5,0.5,0.5,False
15309,No,No,True,No,True,0.7414104339852761,0.25858956601472394,0.36393907496873146,-0.018862368771863775,-0.24197409744182352,1.6395828091154034,0.5,0.5,0.5,False
356,No,No,True,No,True,0.5321536405572136,0.4678463594427864,0.6298233943908089,-0.05937787429408663,-0.18424406871356622,-0.7584402548575445,0.5,0.5,0.5,False
24823,Yes,Yes,True,Yes,True,0.6838751565993295,0.3161248434006705,0.8167877992718093,-0.014543218047725934,-0.024619142340170878,-0.051136894648247264,0.5,0.5,0.5,False
20870,No,Yes,False,Yes,False,0.5276669584253086,0.47233304157469136,-0.21895342771565307,0.0002074531269264154,-0.007101573929456099,0.6663629578520595,0.5,0.5,0.5,False
14094,Yes,No,False,No,False,0.6495945763335808,0.35040542366641925,0.6417326362078009,-0.038910284871935985,-0.0017338202905579614,-0.008305962993238299,0.5,0.5,0.5,False
6730,Yes,No,False,No,False,0.7155014963767723,0.2844985036232277,0.1548802350605727,0.005971730605970338,-0.07136931417576022,1.6001485064210927,0.5,0.5,0.5,False
8651,No,Yes,False,Yes,False,0.5894304899834178,0.41056951001658215,0.12553406113076582,-0.01693123178203373,-0.0430071245612076,0.5320933437367782,0.5,0.5,0.5,False
19895,No,Yes,False,Yes,False,0.5233236031530641,0.47667639684693586,-0.849646863376285,-0.04749337202894536,-0.33579712096240133,2.2693085586582074,0.5,0.5,0.5,False
4899,No,Yes,False,Yes,False,0.5479895727408609,0.4520104272591391,-0.44293664498363716,-0.025035945075282125,-0.18404826918664127,1.4800595246258172,0.5,0.5,0.5,False
24621,No,Yes,False,No,True,0.22526003656350674,0.7747399634364933,0.2945548445045394,-0.04451710991271369,-0.4717071915561747,-2.5434293656683464,0.5,0.5,0.5,True
26158,Yes,Yes,True,No,False,0.4207114233733249,0.5792885766266751,-0.08791041305095737,-0.00771810071472725,-0.08038607631202474,-0.3757822271862409,0.5,0.5,0.5,True
23518,Yes,Yes,True,No,False,0.4085615296108888,0.5914384703891111,1.2679598332993982,0.016034674058669596,-0.22946569945802098,-3.06231889871323,0.5,0.5,0.5,True
8038,Yes,Yes,True,No,False,0.3240189382266929,0.6759810617733071,1.08284130444409,0.02249778956494584,-0.22381611021980424,-3.435090478475758,0.5,0.5,0.5,True
2758,Yes,Yes,True,No,False,0.34723908770552764,0.6527609122944724,0.3528024405290835,0.007933305644701271,-0.0745055963507673,-1.9014273275735352,0.5,0.5,0.5,True
7389,Yes,Yes,True,No,False,0.40628646905614957,0.5937135309438504,-0.3801330190987511,-0.0013233483443885242,0.008115528216496219,-0.0052030062645772234,0.5,0.5,0.5,True
21255,Yes,Yes,True,No,False,0.38349859028794564,0.6165014097120544,0.9183250155104763,-0.0008149184860809563,-0.1794222038729519,-2.605862237362464,0.5,0.5,0.5,True
5432,Yes,No,False,No,False,0.7624012548137566,0.23759874518624335,0.5924623124431676,-0.013698032842890583,-0.09306959387914417,1.2536223857157214,0.5,0.5,0.5,False
6413,Yes,No,False,No,False,0.6615917520240041,0.3384082479759959,0.28906308690324245,0.003047120940185065,0.009121217813066086,0.750496839508682,0.5,0.5,0.5,False
22184,Yes,No,False,No,False,0.6927141488155028,0.30728585118449725,0.7952890855192507,-0.005872080058930126,-0.018265353324387695,0.05923727174747223,0.5,0.5,0.5,False
4382,Yes,No,False,Yes,True,0.466361725070333,0.533638274929667,1.036644141812474,0.015622721630075269,-0.0871831812904246,-2.2712411331425315,0.5,0.5,0.5,True
23749,No,Yes,False,Yes,False,0.6318867384241194,0.36811326157588065,0.21819476181322184,0.0019108903318545854,0.0005078366678547675,0.6418307491644869,0.5,0.5,0.5,False
30200,Yes,Yes,True,Yes,True,0.5961775113652217,0.4038224886347783,0.7822861352260557,0.0005660248611712572,-0.005175484794928888,-0.7808366830273875,0.5,0.5,0.5,False
13241,No,Yes,False,Yes,False,0.5389507027891645,0.46104929721083554,0.48009907678827757,-0.005051151378810596,-0.012957519710205248,-0.6299512153618151,0.5,0.5,0.5,False
10335,No,Yes,False,No,True,0.36146123829658233,0.6385387617034177,-0.710127645552149,-0.0011327651332431901,-0.012837727003528924,0.2961706435333067,0.5,0.5,0.5,True
8263,No,Yes,False,Yes,False,0.6036182223684358,0.39638177763156424,-0.42951868008991245,-0.03286684656198519,-0.13615326689763962,1.8691856419672928,0.5,0.5,0.5,False
23895,No,Yes,False,Yes,False,0.5597931389368438,0.4402068610631562,0.8599039400517419,0.004666172535888485,-0.021227857472816372,-1.222601064128731,0.5,0.5,0.5,False
22374,Yes,Yes,True,No,False,0.43272358670080674,0.5672764132991932,1.0714819382878336,0.007647908536799223,-0.18515163488246655,-2.506955210399258,0.5,0.5,0.5,True
14914,No,Yes,False,Yes,False,0.5717873474785109,0.4282126525214891,0.40307688911837003,-0.00319666755549694,0.012025032436036873,-0.23668768664509449,0.5,0.5,0.5,False
51,No,No,True,No,True,0.5139911104770821,0.4860088895229179,0.4683093719503706,-0.0073867579192119955,-0.05350136652928266,-0.7637725082896302,0.5,0.5,0.5,False
30957,Yes,Yes,True,No,False,0.3283811060168834,0.6716188939831166,0.14385389959872485,-0.02239393292595806,-0.18703663962101516,-1.5093096568921667,0.5,0.5,0.5,True
2464,Yes,Yes,True,No,False,0.4861634949655659,0.5138365050344341,0.8614410083355586,-0.01906325601406207,-0.1550934823610647,-1.6594455873830807,0.5,0.5,0.5,True
20488,Yes,Yes,True,No,False,0.40132874578945543,0.5986712542105446,0.9269992841933874,0.0016936582350363938,-0.14054973853654731,-2.5150059215287217,0.5,0.5,0.5,True
8529,Yes,No,False,No,False,0.7266990111144569,0.2733009888855431,0.019588389495656333,0.005107118215834315,-0.07205070963787635,1.9836441436102268,0.5,0.5,0.5,False
18433,Yes,No,False,No,False,0.6740193416699378,0.3259806583300622,-0.28525143493485183,0.015591307527992714,-0.04339579859579066,2.0511488769565345,0.5,0.5,0.5,False
16368,Yes,Yes,True,Yes,True,0.5126514112791349,0.48734858872086506,-0.02037282433017662,-0.004505961754611982,0.019446772012588584,0.12703773653341988,0.5,0.5,0.5,False
14981,Yes,No,False,No,False,0.7494849204224556,0.2505150795775444,0.7651777227970165,-0.01368004631555063,-0.03602745699757498,0.7110862201118978,0.5,0.5,0.5,False
10486,Yes,No,False,No,False,0.6512495687071721,0.3487504312928279,0.07473969408628989,-0.015185738118694848,0.09236007799340051,1.0224189939461947,0.5,0.5,0.5,False
9674,Yes,No,False,No,False,0.6202144344952789,0.3797855655047211,0.092614947739738,-0.03360812110486319,-0.15804935930887745,0.9873445613195243,0.5,0.5,0.5,False
4797,Yes,Yes,True,Yes,True,0.5980626185409414,0.40193738145905855,-0.5182226807707124,0.012002300656578717,-0.07423231616565609,1.893473682603549,0.5,0.5,0.5,False
2453,No,Yes,False,Yes,False,0.6909890870404307,0.3090109129595693,0.6062292887906251,-0.001202648622135693,-0.0015801145405937658,0.3998190602865803,0.5,0.5,0.5,False
19848,Yes,Yes,True,No,False,0.4548177683588456,0.5451822316411544,-1.0735342428511012,-0.004495770533032902,-0.07981548295110354,1.8689331809193224,0.5,0.5,0.5,True
28773,Yes,Yes,True,No,False,0.48727823666248316,0.5127217633375168,-0.680497489197806,0.006520920472855232,0.05719371749641416,1.1954842632537777,0.5,0.5,0.5,True
2736,No,Yes,False,No,True,0.408210737198431,0.5917892628015691,0.20190979183191882,-0.03020010893162052,-0.08931786998351031,-1.0270356901764937,0.5,0.5,0.5,True
3213,Yes,Yes,True,No,False,0.27087007573619726,0.7291299242638027,1.2680940398077616,0.008885559050342856,-0.4984540654130622,-4.02704488949689,0.5,0.5,0.5,True
15412,Yes,Yes,True,Yes,True,0.6143515386085789,0.38564846139142106,0.7848674886304643,0.0022082225767411923,-0.0013617674402851292,-0.6392992923212099,0.5,0.5,0.5,False
5996,Yes,Yes,True,Yes,True,0.618741921291237,0.38125807870876305,-0.15595582430004118,-0.0035438109346689712,-0.10699972503656281,1.390878663662844,0.5,0.5,0.5,False
24559,No,No,True,No,True,0.6538496321918082,0.34615036780819175,0.07540196651560027,0.000861260299684695,0.053142090565676786,1.067200986369862,0.5,0.5,0.5,False
24432,Yes,Yes,True,Yes,True,0.6705616277412006,0.32943837225879935,0.20353974489937077,-0.0018347610194246258,-0.12884707990230018,1.1450549696746375,0.5,0.5,0.5,False
10962,Yes,Yes,True,Yes,True,0.5334399471980674,0.4665600528019326,1.1973497050628876,0.019837828372343012,0.019931314067887188,-2.1665490365150086,0.5,0.5,0.5,False
16594,Yes,Yes,True,Yes,True,0.5126973251598241,0.48730267484017586,0.2711792274383602,-0.012740250197871276,0.02217212009237677,-0.4501898794238445,0.5,0.5,0.5,False
5729,No,Yes,False,No,True,0.47490998040833293,0.525090019591667,-1.6658919191488437,0.029674883734149816,-0.0753018379747641,3.1765219072636506,0.5,0.5,0.5,True
18020,Yes,Yes,True,No,False,0.45594853734832,0.5440514626516799,0.4439475097689711,-0.017117362106154544,-0.1009246681846928,-1.1231807820289716,0.5,0.5,0.5,True
9091,Yes,No,False,No,False,0.748378455749169,0.25162154425083105,0.2237002957044658,-0.04303856920728699,-0.29229205123141333,2.067895342564101,0.5,0.5,0.5,False
6147,No,Yes,False,No,True,0.4194815414147371,0.580518458585263,-0.12037555997465965,-0.017297898692281106,-0.09292623779749634,-0.2988288932079959,0.5,0.5,0.5,True
21820,Yes,Yes,True,Yes,True,0.6154674126761406,0.3845325873238594,1.3743811628778952,0.010208197854430272,-0.022028313067002044,-1.796235286690155,0.5,0.5,0.5,False
26281,Yes,No,False,No,False,0.7630237558693137,0.2369762441306863,0.9968908595242345,-0.003001425034608814,-0.02036431197549096,0.36824254845413645,0.5,0.5,0.5,False
5070,Yes,Yes,True,No,False,0.4498730566358842,0.5501269433641158,0.09561059629583468,-0.02346884672312346,-0.02384862319016119,-0.5462709448952989,0.5,0.5,0.5,True
1076,No,Yes,False,Yes,False,0.6022977586242596,0.3977022413757404,0.5813439441011834,-0.0019310817233355016,0.011534973557402373,-0.34219507875941674,0.5,0.5,0.5,False
10851,Yes,Yes,True,No,False,0.482011087816705,0.517988912183295,0.5638163220533987,-0.012390864982321316,-0.029613833770435197,-1.229601384201486,0.5,0.5,0.5,True
979,No,Yes,False,Yes,False,0.5210004157310052,0.4789995842689948,0.15194746512748125,-0.00036782218712484217,-0.00022475454537466814,-0.13520013311223794,0.5,0.5,0.5,False
11631,No,Yes,False,No,True,0.34051608363461655,0.6594839163653834,-0.7202943114855662,-6.93895990937932e-05,-0.013936660442735078,0.13260422416657897,0.5,0.5,0.5,True
11245,No,No,True,No,True,0.6154255322609447,0.38457446773905535,0.7451158734201608,-0.0002818773847391347,-0.00695223829616701,-0.5426446181653436,0.5,0.5,0.5,False
23213,No,Yes,False,Yes,False,0.58564938795357,0.41435061204643,0.9259730993753812,-0.03380627532118707,-0.1690180262202474,-0.9571043131591048,0.5,0.5,0.5,False
5171,Yes,No,False,No,False,0.6423651705994661,0.3576348294005339,0.4928658531444823,-0.02353282762095002,-0.05755888276517446,0.26664901876007363,0.5,0.5,0.5,False
9032,Yes,Yes,True,No,False,0.4188712732416712,0.5811287267583287,-0.36950046943872406,-0.010522691784868953,-0.047551938754903926,0.14225828132881027,0.5,0.5,0.5,True
14294,No,Yes,False,Yes,False,0.6204883177983769,0.3795116822016231,0.8675581723687551,-0.00563606033360035,-0.014402762300717421,-0.7318347263271932,0.5,0.5,0.5,False
7842,Yes,Yes,True,Yes,True,0.6406318250888915,0.3593681749111085,-0.34878892744720735,-0.008471100018654623,-0.17735303139714753,2.0396169788056975,0.5,0.5,0.5,False
7119,No,Yes,False,No,True,0.48556256474592147,0.5144374352540786,0.06222531209562021,-0.001424615950076414,-0.0014344851236412764,-0.23712312076237538,0.5,0.5,0.5,True
25901,No,Yes,False,Yes,False,0.705449051371625,0.29455094862837505,-0.20397530362716143,0.010172965340908202,-0.08687489039506209,2.2314176598679305,0.5,0.5,0.5,False
17216,No,No,True,No,True,0.5490692424778756,0.4509307575221244,0.901577422667704,-0.0061742851558996645,-0.11427189094366116,-1.2888871461039024,0.5,0.5,0.5,False
20454,No,Yes,False,Yes,False,0.6156560205469717,0.38434397945302834,0.18949371932562498,0.0012926118315685425,-0.002293177571367945,0.5643140629297805,0.5,0.5,0.5,False
5629,No,Yes,False,No,True,0.4812226831214879,0.5187773168785121,-0.2790338878279175,0.0009018011339348886,0.004365507614471302,0.4025112517966424,0.5,0.5,0.5,True
4656,Yes,Yes,True,No,False,0.3936966320851416,0.6063033679148584,0.5749775469709886,-0.0026105239123627947,-0.11128943547722818,-1.899654783623084,0.5,0.5,0.5,True
21664,No,Yes,False,Yes,False,0.5867477569347064,0.4132522430652936,-0.2159677372005233,0.0032226371639019337,-0.016445949680890002,1.146232481535022,0.5,0.5,0.5,False
11753,No,No,True,No,True,0.7343597152259551,0.2656402847740449,0.038959535255580935,0.015114325995205262,-0.026096379444945632,1.966774789147907,0.5,0.5,0.5,False
18954,Yes,Yes,True,No,False,0.49474732720566506,0.505252672794335,0.8038298192341196,-0.006936624691465986,-0.03148847921956044,-1.6112574628728682,0.5,0.5,0.5,True
3624,No,No,True,No,True,0.5652556742992569,0.43474432570074306,0.0052087332984953605,-0.01458442542252086,-0.05512074691807463,0.5843278025263032,0.5,0.5,0.5,False
21521,Yes,No,False,No,False,0.514931265187409,0.48506873481259105,0.05979202687082541,-0.0031108938289354233,-0.03713221622214452,0.04014470419310596,0.5,0.5,0.5,False
28447,No,Yes,False,Yes,False,0.6102464537187067,0.38975354628129333,0.016410183622787677,0.001095984591907176,-0.03293159408134882,0.8957118248516229,0.5,0.5,0.5,False
7421,Yes,No,False,No,False,0.6157424958606328,0.3842575041393672,-0.5860919731562713,-0.018921656501763577,-0.1399196064440471,2.274057086043801,0.5,0.5,0.5,False
9780,Yes,Yes,True,Yes,True,0.6396665738243589,0.3603334261756411,-0.127138905189494,0.005810452152035391,-0.037532992128075454,1.4338349014951983,0.5,0.5,0.5,False
21989,No,No,True,No,True,0.7123408922962824,0.2876591077037176,0.14875905485926477,0.010697225913346136,0.09245389493603152,1.4128916752117033,0.5,0.5,0.5,False
22304,Yes,Yes,True,No,False,0.4374812448548149,0.5625187551451851,-0.6906157321457516,-0.0050054276675068924,-0.005204536015814102,0.8886601479196944,0.5,0.5,0.5,True
21165,No,No,True,No,True,0.6897061436616752,0.31029385633832485,0.5664176817318247,-0.012677394243099063,-0.0712109057979079,0.5485446485227872,0.5,0.5,0.5,False
22481,No,Yes,False,Yes,False,0.5981651183756335,0.40183488162436654,-0.2973936335217173,0.008607777036821158,0.00344162818103877,1.3783890048431409,0.5,0.5,0.5,False
29449,No,No,True,No,True,0.6365995345238225,0.36340046547617755,0.42485519523955784,-0.005262277489199406,0.04151529023421601,0.23530729038272175,0.5,0.5,0.5,False
22392,No,Yes,False,No,True,0.3971069959077823,0.6028930040922177,0.4139423652531873,-0.003309298402376999,-0.06497310537331509,-1.5946702991071933,0.5,0.5,0.5,True
4459,Yes,Yes,True,No,False,0.4645418034172653,0.5354581965827347,0.8959771283750833,0.007800144936177551,-0.057091828491327636,-2.0268051167396375,0.5,0.5,0.5,True
3375,Yes,Yes,True,Yes,True,0.5870890195454759,0.4129109804545241,-0.09995031995903281,0.003556610815152522,-0.00047768521498263753,0.9007105823009054,0.5,0.5,0.5,False
8096,No,No,True,No,True,0.6334446483318996,0.3665553516681004,0.32573408525179026,0.000666284539964852,-0.0118227741175461,0.45373448687289003,0.5,0.5,0.5,False
24205,No,Yes,False,Yes,False,0.6188158352620251,0.3811841647379749,0.3590728078558394,-0.0001809196186973393,0.0027370430075142984,0.24834841748048045,0.5,0.5,0.5,False
12903,No,Yes,False,Yes,False,0.6171462796279392,0.3828537203720608,-0.10542339225115649,-0.001710582439710694,-0.04877728085468863,1.2162408333526316,0.5,0.5,0.5,False
28905,No,Yes,False,Yes,False,0.5633833900126891,0.4366166099873109,0.363425929396048,-0.0004711772564420489,-0.0022076379976580995,-0.21436327159248814,0.5,0.5,0.5,False
6418,Yes,Yes,True,No,False,0.2964308342883913,0.7035691657116088,1.2507393334403347,0.02681806072371841,-0.3339842961994871,-3.9230169733527505,0.5,0.5,0.5,True
27624,Yes,Yes,True,No,False,0.4748601306332241,0.5251398693667759,-0.513531167212929,0.003971444890518454,-0.015249705018465641,0.8370519023483722,0.5,0.5,0.5,True
1361,No,Yes,False,No,True,0.38176154205153445,0.6182384579484655,-0.18494452795746064,-0.019639493504598336,-0.0501723755482774,-0.5244551932268103,0.5,0.5,0.5,True
24177,No,No,True,No,True,0.5091721241386465,0.49082787586135346,0.31406004275314414,-0.02476478782682873,-0.14014638340610178,-0.3898236887692876,0.5,0.5,0.5,False
21234,No,Yes,False,Yes,False,0.6071918986909086,0.3928081013090914,0.4116468848426731,-0.00010763628162211576,0.00029349835136757794,0.04756773451272696,0.5,0.5,0.5,False
18491,Yes,Yes,True,No,False,0.4999535040044666,0.5000464959955334,0.7547128557527096,-0.005483104700305436,-0.08194861846653702,-1.4223659563039166,0.5,0.5,0.5,True
12361,Yes,No,False,No,False,0.7404205687116531,0.25957943128834693,0.4594238956721135,-0.04840741133854854,-0.28139497547298553,1.5072658184426708,0.5,0.5,0.5,False
20438,No,Yes,False,Yes,False,0.5853571169453858,0.41464288305461416,0.22165441678851483,-0.010584167126437278,-0.009053217376016038,0.2659375315006514,0.5,0.5,0.5,False
28634,Yes,Yes,True,Yes,True,0.6006158951570482,0.39938410484295184,0.37290882053721486,-0.0033286006578493016,-0.007122605422316015,0.0806975611281572,0.5,0.5,0.5,False
7889,No,No,True,No,True,0.693735592415855,0.30626440758414497,0.5330986138133849,-0.011097078045302267,0.01677951163163308,0.5634045212490391,0.5,0.5,0.5,False
8682,No,Yes,False,No,True,0.41030660767287314,0.5896933923271268,0.2840285586824982,0.006624013467556285,-0.009524786180026348,-1.2905523926337497,0.5,0.5,0.5,True
15993,Yes,Yes,True,Yes,True,0.6378548759592777,0.3621451240407223,0.8296921971734759,-0.0016468041796217194,0.04294095204070931,-0.5685470148223498,0.5,0.5,0.5,False
11512,No,Yes,False,No,True,0.4724046606977138,0.5275953393022862,0.36288090376470095,0.0034722878371668594,-0.0109049743715664,-0.9393163945146046,0.5,0.5,0.5,True
21968,Yes,No,False,No,False,0.6698027239102521,0.3301972760897479,0.4721444417849159,-0.012706599755854923,-0.05846287397451256,0.5414664800113549,0.5,0.5,0.5,False
20990,Yes,No,False,No,False,0.6578458934358059,0.3421541065641941,0.05466264621054773,0.00562728245448095,0.06405605060044305,1.1284102941846177,0.5,0.5,0.5,False
26834,Yes,Yes,True,Yes,True,0.6502374853353741,0.34976251466462593,0.057557151833429465,-0.004955066183505202,-0.03871263887928935,1.1687199285302745,0.5,0.5,0.5,False
26003,No,No,True,Yes,False,0.4859512581016189,0.5140487418983811,0.28983940022380494,0.0025734185978991374,0.0008240617301371492,-0.6954958060883466,0.5,0.5,0.5,True
19602,No,Yes,False,No,True,0.41616600006244814,0.5838339999375519,0.5830752714816816,0.003475537571785685,-0.07151788087849785,-1.7751731525806982,0.5,0.5,0.5,True
29880,No,Yes,False,No,True,0.3564346124266658,0.6435653875733343,0.17827887772751883,-0.014683101077763347,-0.1012058442929672,-1.4224144632559856,0.5,0.5,0.5,True
14737,No,No,True,No,True,0.6440178647758761,0.3559821352241239,0.029146803084646677,-0.0016773314176421767,-0.07673076996960551,1.205806332051241,0.5,0.5,0.5,False
28323,No,No,True,Yes,False,0.3707439436631217,0.6292560563368783,0.8785746053209982,-0.0007621936436849625,-0.26376875977497577,-2.5506714835061706,0.5,0.5,0.5,True
6360,Yes,Yes,True,Yes,True,0.7019958863598118,0.2980041136401882,0.4067325271633875,-0.02601397042859958,-0.11416996137223778,1.0403593845750643,0.5,0.5,0.5,False
18361,Yes,No,False,No,False,0.5413698842951574,0.4586301157048426,-0.3294753298566593,-0.012320685794885933,-0.08523860685897663,1.0882273783091903,0.5,0.5,0.5,False
10319,Yes,Yes,True,No,False,0.26769954270255064,0.7323004572974494,0.02103789906114306,-0.02206604546964589,-0.2083334872624819,-1.8243275619008095,0.5,0.5,0.5,True
3364,Yes,Yes,True,No,False,0.462936269647565,0.537063730352435,0.7107542658476729,0.0015799930551745093,-0.055690615827797614,-1.6644526447242043,0.5,0.5,0.5,True
27274,No,No,True,No,True,0.7686112151308472,0.23138878486915282,0.06344991446980108,0.017682241641724297,-0.05433655311103795,2.310726327529571,0.5,0.5,0.5,False
11576,Yes,Yes,True,Yes,True,0.5611420667291654,0.43885793327083455,-0.7760848105490534,-0.00015403719042542032,-0.1133068593161779,2.157227248717084,0.5,0.5,0.5,False
21723,No,Yes,False,Yes,False,0.5420310512367127,0.4579689487632873,0.6226856667560177,-0.023716047348433276,-0.06306619213931215,-0.8215452829292808,0.5,0.5,0.5,False
6956,Yes,Yes,True,Yes,True,0.5725157272524304,0.4274842727475696,0.5594181837657182,0.0010343077271132047,-0.005611084417051458,-0.5300141759838175,0.5,0.5,0.5,False
18631,Yes,No,False,No,False,0.7472431970533983,0.25275680294660174,-0.4112415088453285,-0.023704698647892805,-0.5465266939306865,3.56064025805718,0.5,0.5,0.5,False
