entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
24701,Yes,Yes,True,Yes,True,0.7965736928086823,0.2034263071913177,-0.17147987927786223,0.0021913836962809794,-0.011387236096704239,0.8591702649685261,1.413682682477183,1.8477583941592597,0.2428883299523765,0.8841533166527088,0.004883972927927971,6.238330989833733,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23291,Yes,Yes,True,Yes,True,0.9897359897031508,0.010264010296849202,0.18244052234137564,-0.015117028821593584,-0.22399176509473698,1.9083735956739616,3.55725085024839,0.0,0.0,2.0652833850009498,0.0034128970582969487,27.368366926103732,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16540,Yes,No,False,No,False,0.9782011143187066,0.0217988856812934,0.29088278824001756,0.000962165149544238,-0.01389707267286783,-0.4290811268869169,-0.9567874847794858,35.45383817507407,0.012658684464475193,0.5489498627617181,0.0104518448933959,3.5325112578252336,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4598,Yes,No,False,No,False,0.842283540158926,0.15771645984107396,0.9540396116996628,0.012610111933241283,0.017853344861314936,-1.6130737858824071,-2.3752198860147207,12.189802465525554,0.03681757368768633,0.3993582282673616,0.012848015932831913,7.517185693305835,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26672,Yes,Yes,True,Yes,True,0.6080783905113816,0.3919216094886184,0.19654251366013398,-0.00045622167900303103,-0.01645646989192507,-0.45078715216433723,-0.0013771888791033748,0.0,0.0,0.638560512757517,0.008013728307560086,4.444960953490914,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24139,No,No,True,No,True,0.8378254874391372,0.1621745125608628,0.16692398301774602,-0.005343357445612398,0.06751580423519576,1.017785470822431,0.7482918675617066,0.0,0.0,2.0123875549661925,0.034660943783819675,6.8322309618449975,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22231,Yes,Yes,True,Yes,True,0.9903534792723714,0.009646520727628616,-0.5703689699953152,0.011970831962341052,-0.07511494354208045,1.9466847325250494,3.1014921777361053,23.20137776220844,0.03868726720564446,1.1967239616492231,0.0011780870008806232,12.636006972355737,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17389,No,No,True,No,True,0.9555276065686834,0.04447239343131659,0.2810960540919414,-0.007443218266864348,-0.21803332541513398,2.0318041969001404,3.818901717653723,4.800785533380852,0.09348448236069616,3.8208756311856233,0.0013305533211678267,4.57514392647064,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20116,Yes,Yes,True,No,False,0.45780569109417796,0.5421943089058221,0.8278414946445642,-0.012613162699570711,-0.09357050393081688,-1.7135889417636188,-2.8952795322224367,0.0,0.0,1.011330990907496,0.04693055525422096,4.390080368195247,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
13675,No,No,True,No,True,0.5240578266987818,0.47594217330121824,0.7313841748474315,0.005716507213125905,-0.07445756258025192,-1.4720236255563806,-2.6673426235693802,0.0,0.0,0.5565979663495191,0.019706320948898792,6.399571483006413,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27081,Yes,No,False,No,False,0.9533272742786999,0.0466727257213001,-0.5218713651576419,-0.005597656715504946,-0.35122224354747245,3.2204521742628702,5.46363494070051,2.6411200518956695,0.16992750866841558,1.7092041592104341,0.006691494956612587,6.812125000622774,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4461,No,Yes,False,Yes,False,0.9947419647147192,0.005258035285280793,-0.4803004612174082,-0.032291301988280285,-0.2118917208055236,2.636914636987101,4.251308270097259,18.893743341334613,0.023753839692051484,2.145423532066743,0.011915345676243305,16.815330405660703,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10125,No,Yes,False,Yes,False,0.5691525018566728,0.43084749814332723,-0.8201697267072314,-0.0017809693347434676,0.023122702624107785,0.7139505062047324,0.2685120212986186,0.0,0.0,1.137254809467447,0.02315581776201725,6.191948920017616,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4795,No,Yes,False,Yes,False,0.7821427085917212,0.2178572914082788,-0.7664682845039128,0.004534657969973247,0.005144735007174123,1.0391670189438165,1.065919489922166,0.0,0.0,0.7069953464253913,0.006770506501197815,12.713698817536121,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27744,Yes,No,False,No,False,0.9131097234911066,0.08689027650889336,0.11707775360089467,-0.00022765233676799376,-0.1569844863028532,1.9748437516166588,3.540407791680924,0.0,0.0,1.6792386353028408,0.00016133428289322183,5.342648024065991,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13412,No,No,True,No,True,0.902473276969091,0.09752672303090903,0.5777602697687505,-0.018105682033762276,-0.06724601806790097,1.125963873874982,2.1031104970794963,0.0,0.0,0.43663414314906573,0.002022777043748647,6.843913548627652,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
5785,No,Yes,False,Yes,False,0.9577670705544131,0.042232929445586875,0.9075534649722026,-0.00654698750427843,-0.0019779843023869487,-0.22048654250287603,0.16076662690112828,13.476689355521323,0.033301869522499396,0.43254018407833406,0.005048465511208633,9.299851573789972,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14211,Yes,Yes,True,Yes,True,0.5360540653255946,0.46394593467440537,1.0016005294756973,0.01284752259365058,0.006703767454359019,-1.7391587213015334,-2.1084363924788816,0.0,0.0,0.5925635556619864,0.019937815817684168,3.9373239486257927,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29021,Yes,No,False,No,False,0.938750706100739,0.06124929389926104,-0.1258947421257055,0.027124465677099727,0.07902007914715257,2.3255297643767903,2.7099245131729006,0.0,0.0,4.422166913686482,0.01677351095713675,8.757232977246552,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25171,Yes,Yes,True,Yes,True,0.9983379465949821,0.0016620534050179048,-0.20824537830974332,-0.042993653599044196,-0.448963387577709,3.1862579113871194,5.706064628328886,27.69244681146528,0.016206547350919347,3.6215406280886633,0.01994086056947708,11.682219306283661,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11295,No,Yes,False,Yes,False,0.9265135337084266,0.0734864662915734,0.04702147096975606,-0.004378536233281999,-0.04960747095876735,1.4121126771693764,2.2101378292052734,8.988623031718165,0.04992966652724786,0.09128883379717484,7.708220942959088e-05,4.677773916714152,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4506,No,Yes,False,Yes,False,0.9999999020893557,9.791064425890283e-08,0.6814646432779679,-0.003494115404318033,-0.16152475379135972,-1.9926509420593341,-3.4650842018176973,169.69798695057426,0.002644692247548838,0.7910375917556677,0.04090066999197006,2.1846643344023864,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21158,Yes,Yes,True,Yes,True,0.9544006628461126,0.04559933715388742,-0.5648768992030835,-0.00024284071131234174,-0.2572315506074619,3.0877323572877224,5.016877173725434,2.341803193077213,0.191646741211882,2.233953077734675,0.00506298360414803,8.60596418203828,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4168,Yes,Yes,True,Yes,True,0.7885253958870273,0.2114746041129727,0.6589332797490877,0.0010349577935533868,-0.011109411120494789,-0.30636147227064986,0.10441976288521422,0.0,0.0,0.782581019555517,0.010461550918989815,7.548082995191788,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13271,Yes,Yes,True,Yes,True,0.6617045282954946,0.33829547170450536,-0.11591089130392529,-0.007038444622885208,0.00036408504573775277,0.4005021742231797,0.7030408876827102,0.0,0.0,0.23229033472137275,0.0014563974837074056,4.37600904001783,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24661,No,Yes,False,Yes,False,0.5558733648468744,0.44412663515312556,0.39616618402491266,-0.0019584963261187263,-0.0548349121508914,-1.0873597758700693,-2.0901320697392425,0.0,0.0,0.7013938454041191,0.022608425468206406,7.821674797199807,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
347,No,Yes,False,Yes,False,0.579457982241795,0.420542017758205,-0.05881237854669408,-0.012305289169452678,-0.04236205760799756,-0.2905420756076514,-1.348887036663848,0.0,0.0,0.9476100849612396,0.030218038707971573,7.728518463768447,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14487,Yes,No,False,No,False,0.8193622108339018,0.18063778916609818,0.3658543021900149,0.00391196307343028,0.010211868594198937,0.9855078857981462,1.1018442214864392,0.0,0.0,1.0668303523082818,0.011317373253405094,3.7208599302521748,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10274,Yes,No,False,No,False,0.9931757375504958,0.0068242624495041815,0.5329585586904964,0.009034684319626663,-0.00924113493384137,1.423179651185763,2.304589068738236,4.997596232703003,0.17960592637556472,1.8631879943885232,0.005703711183741689,26.998167669118704,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15459,No,Yes,False,Yes,False,0.9495479399124918,0.050452060087508244,-0.3941967494456289,-0.022841841963915,-0.13126614524395167,1.7985124257186058,3.2421360196042537,11.467004139774046,0.039138291487672824,1.0351570753258652,0.004152906825765967,6.63777680742337,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2123,No,Yes,False,Yes,False,0.5198791742806518,0.4801208257193482,0.7471004807546078,-0.06848547057312639,-0.33954954477692656,-1.6401945960817044,-3.887195732888264,0.0,0.0,1.2269998282416632,0.09735319018363953,10.677944555670807,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21940,No,No,True,No,True,0.7967774736652851,0.20322252633471494,0.5740205574519974,-0.056527977291381704,-0.0461004863553124,-0.09882254832932008,-1.621777129195983,0.0,0.0,1.7166953109973704,0.08334952592849731,11.273319998907953,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18323,No,Yes,False,Yes,False,0.73432342806295,0.26567657193704997,0.941402397275847,-0.039742782956399055,-0.11589658189513012,-0.672684761617539,-2.0354866138776115,0.0,0.0,1.3705891526060014,0.06438683718442917,8.247780844866995,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12532,No,No,True,No,True,0.7905466540661825,0.20945334593381748,-0.02377962755936469,-0.011937326971595889,0.059177641260142896,0.7472409580408053,0.11126121194324895,0.0,0.0,1.780062672581852,0.041428081691265106,8.414358625043965,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11373,Yes,No,False,No,False,0.8992655647658914,0.10073443523410863,0.09589074155473476,-0.003560603555492479,0.1160394551952563,1.23056466038154,0.8680283587112193,0.0,0.0,2.3154062496461236,0.039423649199306965,11.303310268835414,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24493,No,Yes,False,Yes,False,0.684520222765081,0.31547977723491905,1.171485460754167,0.016736849679535197,0.05744845181665313,-1.966580361775397,-1.9902963647411227,0.0,0.0,0.5949512055430851,0.0176684632897377,9.16763964618965,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21580,No,No,True,No,True,0.686960523254988,0.313039476745012,1.1338703095078522,0.0119793815721503,0.06038202585889944,-1.5434411205515146,-2.2277851563045745,0.0,0.0,0.30500545499402415,0.00804332410916686,8.17521661045319,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17053,No,Yes,False,Yes,False,0.9520302931444745,0.047969706855525485,0.09150556482059091,0.0006845114801447708,-0.0024144474667428155,0.6907632663473263,0.561643134553854,8.299048494458107,0.054078362213755476,0.38646889793488626,0.003310163097921759,15.956903271278343,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6956,Yes,No,False,No,False,0.7953954481659237,0.20460455183407633,-0.15853648609123816,0.0033785578169615296,-0.015153979112420344,0.7914128858892934,1.403951875315352,3.258408275272089,0.13773564041030165,1.1672619997818616,0.006470435298979282,4.7493380280170205,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21214,Yes,Yes,True,Yes,True,0.5391023041617046,0.46089769583829543,0.4025970179440317,0.0019702084800185555,2.3550794962592902e-05,-0.6613054872887753,-0.6440268275389269,0.0,0.0,0.7182981752639517,0.01334514282643795,1.7601130175626774,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30934,No,No,True,No,True,0.5101573455768093,0.48984265442319075,0.8929579260143847,0.011043308910537434,-0.05867867683263583,-1.714622229122816,-2.8367167022901034,0.0,0.0,0.5215831434996575,0.018895551562309265,5.691252509728133,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9211,No,No,True,No,True,0.9389484533063487,0.061051546693651315,0.6952403833397738,-0.025531900323105886,0.034818918062234326,0.11557682815475341,-0.7318038187391555,12.645608394788889,0.03549049887530698,1.7971119459428189,0.053124379366636276,7.682068988952086,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16948,Yes,Yes,True,Yes,True,0.9629006573359997,0.03709934266400028,-0.23058691761945438,0.000619697379172772,-0.22383178042074434,2.726340844215464,4.631412174763969,1.3154667778056497,0.34117087416033115,1.7234310343925736,0.002398083044681698,11.25370051247163,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
28092,No,No,True,Yes,False,0.48418205103966333,0.5158179489603367,0.7212529967144046,0.01924828696690796,-0.009432212323793203,-1.9600609425403506,-3.146195658945946,0.0,0.0,0.36155825273979314,0.013139336428139359,8.010807729346194,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
19868,No,No,True,No,True,0.8446348332528709,0.15536516674712908,0.38273998896221295,-0.00030699169112172815,0.000980796691632902,-0.09087961329297939,0.10223838828334993,8.932302766146558,0.05024448479442237,0.5510611888939371,0.0061293719336390495,4.1897600470629985,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24503,Yes,Yes,True,Yes,True,0.8047715728979935,0.1952284271020065,0.9474836477483812,0.00977647326134214,0.032405006696679346,-1.3772680829668864,-1.5706686884929522,10.41115650843004,0.043107502048348775,0.4965629550362905,0.012270516774151474,3.883349999803536,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6849,No,Yes,False,No,True,0.4523200424272222,0.5476799575727778,-0.3744875966735435,0.0005074303810548042,-0.0019447986738498364,-0.3409619551911442,-0.5530727456548734,0.0,0.0,0.5978610267069655,0.009525544010102749,4.3463136944034195,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
8158,Yes,No,False,No,False,0.9946182101099941,0.005381789890005928,0.016047179483209995,-0.04586485028353533,-0.2446796400830706,1.6408962994510172,3.6935885150989822,24.110208099161227,0.018614478509144054,2.810260343957357,0.011520014377310872,12.391487759111461,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22427,Yes,Yes,True,Yes,True,0.6172525782467982,0.38274742175320176,0.4616088574629331,-0.05185090319240062,-0.1815986351541106,-0.9998356075471075,-2.544596528351708,0.0,0.0,1.3887852663750924,0.07831746712327003,10.68500891282125,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23896,Yes,Yes,True,Yes,True,0.5495990420929665,0.4504009579070335,0.7584752634861602,-0.016164554075057954,-0.09240791148196205,-1.4268458323464792,-2.6994079632141053,0.0,0.0,1.0360558735107008,0.04662317782640457,6.940323199164144,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26882,Yes,No,False,No,False,0.9925538865248783,0.007446113475121696,0.6811864379637691,0.0002662621372605074,-0.09025914066176298,-1.2867404947924728,-2.457073336018901,49.724716981983384,0.009025671290908295,0.6661414968778725,0.024161674082279205,3.850997160198051,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15186,Yes,Yes,True,Yes,True,0.5066710738783184,0.49332892612168155,1.2036044876549568,0.025320146955994743,0.03821603567187426,-2.3375383736079187,-2.7401688477416704,0.0,0.0,0.591184493911997,0.022365382174029946,4.774387626445167,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18655,Yes,No,False,No,False,0.9109828904914298,0.08901710950857022,0.8210860626651888,-0.006175000771831334,0.00011630558077151582,0.330290538730155,0.24861374009060416,0.0,0.0,1.3156017463404497,0.023337528109550476,12.258238269635426,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
28590,No,Yes,False,Yes,False,0.833491236998851,0.16650876300114903,-0.07633394547477979,-0.0032184982078591303,-0.06271663236228947,1.2492726911423617,2.3522920097888673,1.9412695203172214,0.23118837740752746,0.3750884572753622,0.000596731075347634,4.3498963948621,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24311,No,Yes,False,Yes,False,0.9397616938375271,0.06023830616247294,-0.29737538887886905,-0.0010876352578743744,-0.012211424245418136,0.5194389332139331,0.9822386107185029,21.95728493721297,0.020439637769249328,0.5162700203063761,0.003127292962744832,3.7552119525755954,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2616,Yes,Yes,True,Yes,True,0.6492352840478999,0.3507647159521001,1.5974850308273623,0.021713211684705302,0.049340087554438986,-2.1262822811828515,-2.444458141815581,0.0,0.0,0.5754155712187898,0.019526437856256962,5.049534984854845,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13561,No,Yes,False,Yes,False,0.8236161730674848,0.1763838269325152,0.7065607239538738,-0.00021771322618697585,0.03927471474025198,-0.6369613357507401,-0.2509966833952631,4.65348713993524,0.09644357812044436,0.48397401266569573,0.005949492799118161,7.034324050778396,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12793,No,No,True,No,True,0.9184839674499412,0.08151603255005879,0.5813583852921682,0.002729388459902939,-0.009633513948951216,0.8808042628787066,1.4394408262295677,3.5481079371973503,0.37946896638155864,0.9108291518202941,0.0051256101578474045,7.530664756392019,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26199,No,No,True,No,True,0.9265746167698952,0.07342538323010483,-0.04249952764901099,0.00932695635312497,-0.0011861214058599696,1.309886904704093,2.1434669322914623,2.9364816653321992,0.152835604530177,2.3971412729058312,0.007654246175661683,10.91412771580414,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6501,No,Yes,False,Yes,False,0.848407501885011,0.15159249811498898,0.3222896118102976,-0.009122872766672901,-0.047738263312446565,0.3836461253269065,1.218007007991613,0.0,0.0,0.5287118739694459,0.003209109418094158,9.662855205868794,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2761,No,Yes,False,Yes,False,0.9759041440952952,0.024095855904704755,-0.30015319909063787,-0.0017765639289718702,0.00398210654470756,0.10543622181590617,-0.003445761405907077,32.909535853003426,0.013637352787881049,0.9695179957369502,0.015247018076479435,6.095178654673649,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10525,Yes,No,False,No,False,0.9999968239408857,3.1760591142626637e-06,0.3670690400022165,-0.034383061044075534,-0.10708469691386817,1.2075897927919612,2.5148476534713526,106.9423125268933,0.0041966452745256086,0.8757787226707858,0.007373187982011586,5.187974540881115,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9395,Yes,Yes,True,Yes,True,0.7690473458706217,0.23095265412937827,-0.3894148410463698,-0.000172459114657118,-0.002105664479365913,0.46995984745456687,0.6311170237358606,4.867141166660471,0.09220997196199375,0.464906067525723,0.0038249478675425053,7.3136071080641765,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11530,No,Yes,False,Yes,False,0.8135955313537242,0.1864044686462758,0.034332261824667754,0.0016768751472373644,0.0007028851978790022,0.5990412148280692,0.7005180914426672,2.751538775463061,0.16310835032201154,0.7049202041738443,0.006426697596907616,7.039877215920455,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18826,Yes,No,False,No,False,0.9996849900443703,0.00031500995562971923,0.20175861439154863,0.0014323389889092898,-0.027793193671417582,0.7058727375077523,1.5179027682992978,49.42840099868159,0.018159557721674973,1.1181252116756635,0.0057690630201250315,22.202772875878843,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22148,Yes,Yes,True,Yes,True,0.6924366551859502,0.3075633448140498,0.05190840285232223,-0.003874318390936959,-0.0254382656051763,0.29756382333350134,0.7437432081382693,0.0,0.0,0.4273306130039718,0.003276310919318348,4.552226854502181,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
5847,Yes,Yes,True,Yes,True,0.8437990883415845,0.15620091165841554,-0.03421843517068801,-0.0019248792858029534,-0.07054344161990987,1.2226215483054037,2.274982872248465,0.0,0.0,0.441302433831119,0.0008022734109545127,6.688113570585898,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15170,Yes,No,False,No,False,0.9999883292090478,1.1670790952211796e-05,0.8064754399941125,-0.036205457107337705,-0.07244533432602857,0.8360044413472744,2.173858376444314,88.75770227385075,0.005056450753176493,0.6926259897086969,0.0074587095296010375,8.432169090479514,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12887,No,Yes,False,No,True,0.4578506264956078,0.5421493735043922,1.0820177450483723,0.004009707895798664,-0.076238608879607,-1.9337852374597537,-3.0099013435948496,0.0,0.0,0.7442554532159383,0.0323752798140049,3.151394837947969,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
27997,Yes,Yes,True,Yes,True,0.5238301217939272,0.4761698782060728,1.0774108062106826,0.007031781094961711,-0.041603647476729025,-1.774477371741736,-2.5185080332539003,0.0,0.0,0.719303141935761,0.02678074687719345,3.8890398421995553,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24252,Yes,No,False,No,False,0.9899650930691937,0.010034906930806331,0.24122655905328072,-0.062231870328343264,-0.5923963984242273,3.093118421750029,6.142777526911053,6.210972794360938,0.07225904304721811,2.42667601549315,0.02532939985394478,11.661011884014423,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7131,Yes,No,False,No,False,0.8655594618425025,0.13444053815749746,0.09017285015334053,-0.0019202697248180017,0.035204368709988006,0.8932610588089883,0.6525634049187373,0.0,0.0,1.5916464187788921,0.026138804852962494,10.974066975371652,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11247,Yes,Yes,True,Yes,True,0.8080426359978397,0.19195736400216035,0.7185751833573448,-0.016229890006724736,-0.03450200534570941,-0.06893524231637888,0.8851415218766494,0.0,0.0,0.6806756153935715,0.007916760630905628,5.671420018740078,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10647,No,Yes,False,Yes,False,0.8765234186707417,0.12347658132925832,0.8131600190527819,-0.012471745965696317,-0.03411886103698686,0.17305985470564644,-0.6245837005616895,0.0,0.0,1.1440883441705803,0.03306709323078394,11.495762345118813,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4132,Yes,Yes,True,Yes,True,0.9901430542173458,0.00985694578265417,-0.22915935211252014,-0.012970082168302767,-0.08065256742161982,1.6472138300499435,2.6414225201231036,28.983565869654882,0.015484600912502268,0.5276240910552011,0.0015782907139509916,6.104840815162464,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9379,No,Yes,False,No,True,0.394093292769573,0.6059067072304269,-0.07760934897079519,-0.006739933732179752,-0.11556273063837971,-1.4091386913907473,-2.4651913662570895,1.9541616349858892,0.22966316730297917,0.8583018210591215,0.03517907112836838,6.891060479200316,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
7225,No,No,True,No,True,0.8668799344215533,0.1331200655784467,-0.4482675688315174,0.010398367427591442,-0.004729521066892338,1.4628631765513749,2.07029812821373,0.0,0.0,1.4006817333592667,0.00508755911141634,11.033024806577812,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11850,Yes,Yes,True,Yes,True,0.9582364172426524,0.041763582757347595,-0.15216464486113024,-0.03876839373477761,-0.09161883908645162,0.6913717107271597,2.00959738542363,18.96809931986138,0.02366072335159554,0.759287970931757,0.009848511836025864,6.699220407576159,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6097,No,Yes,False,Yes,False,0.9661235719634411,0.03387642803655888,-0.3759520849141933,-0.01749344340190128,-0.30655543250922496,2.5228304507819352,4.593301524977148,5.295748025520112,0.08474703636768097,3.5236266184596134,0.005363631993532181,10.109236939918492,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20175,Yes,Yes,True,Yes,True,0.9166709911221365,0.08332900887786354,0.033949394740222516,-0.0036075386028303668,-0.10035344291492705,1.4299354733641727,2.6676747364034528,6.437615720068249,0.06971508863347774,0.36883833766895807,0.00026798839098773897,5.122349177965811,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27105,Yes,Yes,True,No,False,0.24646806379818945,0.7535319362018106,0.6746763544057832,-0.049949304474919916,-0.5374351726134728,-3.024624302066951,-5.597950383332802,0.0,0.0,1.01085688917821,0.10173210501670837,10.777496876102928,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
29308,No,Yes,False,Yes,False,0.7253145452233155,0.2746854547766845,0.5497530531906909,-0.00018135437684915887,-0.004078369344454905,-0.2822496341299502,-0.3945742190078434,2.2778564661107694,0.19702687908124017,0.718411503783583,0.011538411490619183,3.9881478910174204,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2367,No,No,True,No,True,0.9409612296126346,0.05903877038736538,-0.0038845329255234873,-0.0028097167028660617,-0.08065706071485912,0.9859924499695882,2.2479075929021026,0.0,0.0,1.0966114583607014,0.0024342507240362465,18.16795476786638,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3913,Yes,Yes,True,No,False,0.3675282737144088,0.6324717262855912,0.6228492092283604,0.003215122762316567,-0.07498403892741719,-2.072964575218278,-2.9988046959943686,0.0,0.0,0.8555600765490459,0.038673099130392075,4.61731549771283,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
12853,No,No,True,No,True,0.9630691477804645,0.036930852219535515,0.15201700148356068,0.012084680709279308,-0.11013380387525037,2.574889286977183,3.9836442290423895,0.0,0.0,1.4610316953889246,0.0013210577635618392,10.007943416967029,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21951,Yes,No,False,No,False,0.9896435526110678,0.010356447388932155,0.4096223229685534,-0.08657484253431552,-0.48450031511878305,2.0214204202646986,4.773491156285997,10.129407518763335,0.04430653517310753,6.951894660840521,0.031106121838092804,11.125822455078103,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22719,No,No,True,No,True,0.9447120496514074,0.055287950348592574,-0.20673241811158194,0.024400902668338637,-0.0367483981496102,2.5152948606245555,3.7743197439272875,0.0,0.0,2.567142638464269,0.0042202832009934355,9.101518236296965,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
