entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
10525,Yes,No,False,No,False,0.7579581893009688,0.2420418106990312,0.3670690400022165,-0.13463521975464435,-0.5141158750724857,0.8031504729171643,2.378030006919047,0.0,0.0,5.713423283678764,0.014317668974399567,4.704964922078633,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9395,Yes,Yes,True,No,False,0.4915618410079177,0.5084381589920823,-0.3894148410463698,0.0004836219672890632,-0.011863689840119145,0.5140855440600425,0.8515218896117087,0.0,0.0,1.5309900947764636,0.0053467899560928345,2.871596460970759,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
11530,No,Yes,False,Yes,False,0.9442281932614488,0.0557718067385512,0.034332261824667754,0.0023155651205806252,0.0033228841031632,0.39998703636992583,0.43443465192624947,49.62003058709179,0.04220866205870565,0.9915285618390146,0.0063531044870615005,3.68553904110221,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18826,Yes,No,False,No,False,0.6271583145452393,0.3728416854547607,0.20175861439154863,-0.0014353129357884751,-0.007819823787650783,0.007843312572683418,0.35084068075479774,0.0,0.0,1.0022963138069076,0.006123541388660669,4.662126474228148,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22148,Yes,Yes,True,Yes,True,0.5478663991420276,0.4521336008579724,0.05190840285232223,-0.015674372568615962,-0.039861439275086265,0.09178173997251651,0.5597130847571575,0.0,0.0,0.2386274968143631,0.000369664398021996,1.3722134898328602,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
5847,Yes,Yes,True,Yes,True,0.5799656381332097,0.42003436186679033,-0.03421843517068801,-0.020130358433457358,-0.11322458729000984,0.484097979217704,1.2337036934480972,0.0,0.0,0.5009556376075094,0.0003449804207775742,3.4670283255160284,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15170,Yes,No,False,No,False,0.903550997174143,0.096449002825857,0.8064754399941125,-0.13183749705153675,-0.479604425553849,0.5351534932986931,2.185117202589043,13.57365574213345,0.07714926406642486,7.191803483296373,0.01462212996557355,3.7821871428911273,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12887,No,Yes,False,Yes,False,0.7051662273285575,0.2948337726714425,1.0820177450483723,-0.014148570765012884,-0.1376785026706337,-1.112272100200135,-1.9063035313411176,0.0,0.0,0.6478872934320626,0.019654184579849243,1.485138409927551,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27997,Yes,Yes,True,Yes,True,0.8489737251065539,0.1510262748934461,1.0774108062106826,0.0004528426023227782,-0.07128075160064387,-1.1207652237280104,-1.6502022645051144,16.603240118085747,0.06307187896752126,0.600500125543626,0.015424497425556183,1.5830965893670184,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24252,Yes,No,False,No,False,0.7793203063671673,0.22067969363283269,0.24122655905328072,-0.2825872979027201,-1.300186394754056,1.3957085564865062,4.029478994620283,0.0,0.0,1.4082124489267982,0.03462535887956619,11.302775261204692,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7131,Yes,No,False,No,False,0.6493409580973185,0.3506590419026815,0.09017285015334053,-0.022332224748079648,-0.026752292084702374,0.5131334859135991,-0.20281474560725637,4.868797474411871,0.2150834074943925,1.9021673628288807,0.041421838104724884,3.639579335401812,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11247,Yes,Yes,True,Yes,True,0.7349170927787468,0.26508290722125316,0.7185751833573448,-0.058931351037058946,-0.13762285029610932,-0.2986365312817593,0.761761587870649,0.0,0.0,1.1461438536137973,0.010698981583118439,4.339232364391564,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10647,No,Yes,False,Yes,False,0.8506884560213958,0.14931154397860424,0.8131600190527819,-0.044623978982074305,-0.08121033486783524,0.3377285718311027,-0.5680499865929167,13.689319303315365,0.0764974158315513,1.7948970552014203,0.050922103226184845,3.897739661432688,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4132,Yes,Yes,True,Yes,True,0.6465266425435198,0.35347335745648023,-0.22915935211252014,-0.062252925999992284,-0.346866055693942,1.2275086946708846,2.4216599018774896,4.909732316268895,0.21329015183304448,1.6973607364661645,0.002351575531065464,3.9977602966889814,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9379,No,Yes,False,No,True,0.485425291415632,0.5145747085843679,-0.07760934897079519,-0.04597045376113147,-0.18857382847415355,-0.677374690618268,-1.541469148412655,1.4064529775766113,0.7445663437685427,1.0949128783234805,0.03839675337076187,4.26506425802288,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
7225,No,No,True,Yes,False,0.4598060728406012,0.5401939271593987,-0.4482675688315174,0.004831177037322485,-0.00096956524759361,0.644539696800132,0.7384965476529528,0.0,0.0,1.2164946496706104,0.006248243153095245,1.7500941242893153,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
11850,Yes,Yes,True,Yes,True,0.9473153996403655,0.052684600359634515,-0.15216464486113024,-0.1442522850654438,-0.4575503625536082,0.38875551975521017,2.01192522629713,41.96084990806946,0.024956538141883818,10.419683903207332,0.01954314298927784,4.893276499054071,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6097,No,Yes,False,Yes,False,0.698333440190694,0.301666559809306,-0.3759520849141933,-0.1141827081751911,-0.5561339026943607,1.1700199977870271,2.7928966707767517,12.085649968346203,0.08664801263807377,1.7001177348910392,0.00803375244140625,4.10564432190492,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20175,Yes,Yes,True,Yes,True,0.6140483135294188,0.3859516864705812,0.033949394740222516,-0.02994218322539385,-0.1504317874442741,0.6109579358155763,1.5336606873949161,0.0,0.0,1.657790796818472,0.0003881944576278329,3.0218050162006507,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27105,Yes,Yes,True,Yes,True,0.6145099325756906,0.38549006742430936,0.6746763544057832,-0.2568375130223157,-1.066708812772836,-1.4926920974633089,-3.739569110169591,0.0,0.0,1.106666630037119,0.11191371083259583,7.792849170591791,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29308,No,Yes,False,Yes,False,0.6436440813288062,0.35635591867119376,0.5497530531906909,-0.0011321869570549421,-0.003719407272638964,-0.18421954100442908,-0.2969352327240953,0.0,0.0,0.8180630989133605,0.009302441030740738,0.9794856291968052,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2367,No,No,True,No,True,0.573033799190189,0.42696620080981096,-0.0038845329255234873,-0.014288782571858193,-0.06374198244499539,0.07016000693343497,0.7688919876463525,0.0,0.0,0.7235174225203287,0.002043758169747889,3.7161101988338876,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3913,Yes,Yes,True,Yes,True,0.6106669636915898,0.3893330363084102,0.6228492092283604,-0.015968492688401146,-0.19171188264112665,-1.4115626056069022,-2.2568894402547506,0.0,0.0,0.6832615414570584,0.025898374617099762,3.603992389452885,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12853,No,No,True,No,True,0.6894329856450213,0.3105670143549787,0.15201700148356068,-0.008380763599509998,-0.16561618912670628,1.429777106832446,2.367871729468505,0.0,0.0,0.7025621446651653,0.0011473535050754435,4.958731007319646,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21951,Yes,No,False,No,False,0.7796781628171824,0.22032183718281761,0.4096223229685534,-0.32976832526581484,-1.210541036018624,0.7797402988949705,3.415865424721228,0.0,0.0,2.6854596142539298,0.05538755655288696,9.065183161402087,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22719,No,No,True,No,True,0.85138551009897,0.14861448990103,-0.20673241811158194,0.014294156722924188,0.002317946717786784,1.1632843690421202,1.60679043619249,0.0,0.0,28.12452812857298,0.008430116344243288,5.343562317367687,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29846,No,Yes,False,No,True,0.48926400968868256,0.5107359903113174,-0.4418821884050548,0.0088849635580571,0.012928838165343723,0.7303336357752263,0.5195485432606195,0.0,0.0,1.3188289429771092,0.012182779610157013,4.111538496067495,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
5710,No,Yes,False,Yes,False,0.6961111838069355,0.3038888161930645,0.7439208002009075,-0.009952139753497288,-0.07479780733914747,-0.6645919154882554,-1.1658697031201177,0.0,0.0,0.8376913943790221,0.01919928379356861,4.683585941965375,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13966,No,Yes,False,Yes,False,0.9999902051518325,9.794848167543613e-06,-0.6905299712948938,-0.007359694421309149,-0.06784594955170427,0.696408882760773,1.286971746241939,237.22444430230257,0.004414374556873746,1.5163545597207218,0.0015692533925175667,1.9345358977628178,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8778,Yes,Yes,True,Yes,True,0.6956058140185386,0.3043941859814614,0.8864830366271073,0.009398681805162908,-0.000584734031251476,-0.9629522025304431,-1.3490892271552826,0.0,0.0,0.38152771245231903,0.006271876860409975,3.021950065046781,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10074,Yes,Yes,True,Yes,True,0.7008310614723521,0.2991689385276479,0.6455685491157945,0.002262663065532211,-0.0006443827767146036,-0.46255778832771216,-0.5489581172856675,0.0,0.0,0.590608572251968,0.006939435377717018,5.540208639678052,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
927,Yes,Yes,True,Yes,True,0.7182341458861166,0.28176585411388344,1.1759578012217324,-0.03197522355447701,-0.23626033400427504,-1.2337369691812115,-2.284623764834582,0.0,0.0,0.6932707058984162,0.026780620217323303,2.064437662313839,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15745,No,No,True,No,True,0.7498858348684686,0.2501141651315314,1.1065287988054848,0.002151958344957322,-0.012452676983949258,-0.6356208475849435,-0.9884899972475402,0.0,0.0,0.5124211776213995,0.007518250495195389,2.5828886853663198,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7368,No,No,True,No,True,0.6327512598863161,0.3672487401136839,0.2975987448857138,-0.002872417514843333,-0.005956517571699647,0.4970843442668608,0.018716129706778245,0.0,0.0,1.4574661941301952,0.02268517203629017,2.4483018835486052,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2687,No,Yes,False,Yes,False,0.5087269883357917,0.49127301166420834,-0.6617264872741664,-0.024042320568238365,-0.1330334799989893,0.634310730512443,1.5562275457554064,0.0,0.0,3.5764358242651975,0.0007862320217100205,6.289084452862035,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27168,No,Yes,False,Yes,False,0.6688849639672686,0.3311150360327314,1.0377946347587397,-0.21954333594022385,-1.12331190298604,-1.8566274600073756,-4.201964468980353,0.0,0.0,0.879396959066691,0.08945763111114502,7.194746374008195,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29433,Yes,Yes,True,Yes,True,0.7283139319012735,0.27168606809872653,0.7081864359410774,0.008820286295578475,0.013755645075444214,-0.7621894610605549,-0.8136146158204376,7.6202696698611785,0.1374226368048829,0.4192665848084938,0.0057945833541452885,0.8974175987547973,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30043,Yes,Yes,True,No,False,0.4051910691905392,0.5948089308094608,-0.474874205129425,-0.024947318736587926,-0.09144266198558357,-0.12533359613378392,-0.8205680239294825,0.0,0.0,1.1936859233901445,0.029379144310951233,2.7389997700522666,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
29016,Yes,No,False,No,False,0.6800184357569837,0.31998156424301627,0.5450839789482211,-0.00027780959916490005,-0.007067689467400977,0.3228497781535842,0.5669030169448703,0.0,0.0,1.095106020847488,0.005254298448562622,1.3134286250728053,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10007,No,Yes,False,Yes,False,0.5543498681572583,0.4456501318427417,-0.03609621676498165,-0.01521199719676901,-0.08711827911891495,0.521894917424207,1.1764537289084107,0.0,0.0,0.5903048423258468,0.0005263783095870167,1.304608840914567,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2043,No,No,True,No,True,0.7392453097974063,0.2607546902025937,0.4365025931355717,-0.05802357580432875,-0.2753615663401496,1.0107961027297552,2.1127973927359296,0.0,0.0,3.204040770624302,0.0015944303013384342,3.3258475498475217,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20399,No,No,True,No,True,0.6454115603849963,0.35458843961500375,0.119884659373787,-0.03995963548584307,-0.23570421266760905,0.9713947350399307,2.0810052104083403,0.0,0.0,0.4858782092519336,0.0001761593812261708,3.5414939352623116,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27181,Yes,Yes,True,No,False,0.3766661096407799,0.62333389035922,-1.0456812794668,0.018928107021390975,0.03428437260304087,1.1093934611334784,1.1725644470757821,0.0,0.0,3.182453529793399,0.01290825754404068,2.981204568914688,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
6147,No,Yes,False,Yes,False,0.8004625843045535,0.19953741569544647,-0.0797810733995159,0.005810160166972592,-0.0065861718614049,0.7863323390569664,1.0681488334575966,21.449304734667088,0.09764396227762867,1.9269491558359728,0.005912020802497864,2.488640869024026,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16275,No,No,True,No,True,0.6789394969933217,0.3210605030066783,-0.03106884020444367,-4.576811810978702e-05,-0.001392219397319671,-0.028607625758179996,-0.10933902833737205,12.200794879199194,0.17166054532757313,0.8046720338657665,0.007637264207005501,3.2129939449020686,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
685,Yes,Yes,True,No,False,0.46847084560898145,0.5315291543910186,-0.43567960157866037,-0.05247088323188347,-0.12115516370538384,0.5258418990966347,-0.6435995567563275,0.0,0.0,1.7355219861614581,0.05892422795295715,5.0115841874434945,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
23951,Yes,No,False,No,False,0.6243988011156614,0.3756011988843386,0.22388583009062613,-0.012792913647977728,-0.04048052060118522,0.013620284974401476,0.5400276121648815,4.295136354308153,0.24381008303641546,0.39018589758011785,0.001070479047484696,0.4886307816605592,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27652,Yes,Yes,True,Yes,True,0.7595138616153382,0.24048613838466182,1.2860429330554366,-0.023198492684396263,-0.21880625311044785,-1.3142254594652258,-2.401714534940636,0.0,0.0,0.5872308596357575,0.021395660936832428,4.59956412755226,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19055,Yes,Yes,True,Yes,True,0.7446052987877265,0.2553947012122735,1.0128250817200826,0.018665641526231083,0.05554015941220606,-1.0683644060006412,-0.9804145308641532,0.0,0.0,0.36364466682068053,0.004112946335226297,4.728236418756809,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30751,Yes,Yes,True,Yes,True,0.6395320895292451,0.3604679104707549,-0.178861317664186,-0.14782020877992338,-0.7381567897600197,1.4032903820553189,3.251864996365864,0.0,0.0,1.462090790463723,0.01272834837436676,6.038364664498823,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1558,No,Yes,False,Yes,False,0.8581648552834487,0.14183514471655134,0.8897975853584352,-0.03631058377347224,-0.22856644517007937,-1.1265837206757123,-2.110357377361213,22.856256861483356,0.04581666882477603,0.7863699224370381,0.0302470400929451,1.647208076150779,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8402,No,Yes,False,Yes,False,0.5103280123035198,0.48967198769648024,-0.06850871413919801,-0.00257306869082534,-0.0069440649645505295,-0.12999535887517333,0.1859619418578279,0.0,0.0,0.5497617624545987,0.0032865359680727124,1.55255753278094,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8199,Yes,No,False,No,False,0.7306086110418064,0.2693913889581936,0.30785850022569505,-0.059113873594590395,-0.27545982453735585,0.75368128207252,1.9311432585117845,0.0,0.0,7.128548514897694,0.0019502552459016442,1.9672517108794396,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22748,No,No,True,No,True,0.9967197454507014,0.003280254549298589,1.1545390718099977,-0.006001121272134018,-0.04543516735482816,-0.4651057916091475,-0.9662304827541781,92.02751412789847,0.01137917894577939,0.6907919237668251,0.01241469755768776,1.5052222514899667,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
245,Yes,Yes,True,Yes,True,0.6306040890432183,0.3693959109567817,-0.3300693233839138,-0.048931667032336174,-0.3417180319125305,1.2248380559815004,2.5116757533439675,1.9529128159162539,0.5362234005849774,0.5702986384003811,0.0006274218903854489,9.154827288490866,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
580,No,Yes,False,Yes,False,0.6286004352404855,0.3713995647595145,0.5079760442990708,0.0005121989940137592,0.0005520939328770472,-0.18165548300995388,-0.1971139946406935,0.0,0.0,0.6507597405382693,0.0057701487094163895,0.46716847811073176,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3700,Yes,No,False,No,False,0.9869429667921175,0.01305703320788254,1.3013575872471637,0.020417305397045147,0.056866966669542225,-1.1977362321415679,-1.4040927780496402,55.832233822447726,0.018756146396126546,0.28258613710947267,0.0051384830148890615,9.448281104034487,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25098,No,Yes,False,Yes,False,0.6526066823749512,0.34739331762504877,0.42816556439785725,-0.011713108136568666,-0.023508375535513347,-0.17622241790937054,-0.5525231360375389,2.3425452822366806,0.894068139589366,1.0571699984722571,0.018346764147281647,3.9560451899818667,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19407,No,No,True,No,True,0.6376456613388432,0.36235433866115685,0.18402360352760638,0.004721107105022808,0.006402770731157345,0.6102448629093907,0.8162773801610197,0.0,0.0,1.857142479162455,0.00844816118478775,2.886917346979942,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13361,Yes,Yes,True,Yes,True,0.7573864697321511,0.24261353026784893,0.8668977808922742,-0.04037596936693856,-0.09441605793579008,-0.37586362367191145,0.5442829282473313,0.0,0.0,0.7639743790440606,0.007729893161467771,4.595801178002669,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21765,No,Yes,False,No,True,0.4401865547608754,0.5598134452391246,-0.8468093197025481,0.01933968865608228,0.035911303422604526,1.1143590149443805,1.1920154507960965,0.0,0.0,3.648959511736153,0.013703951612114906,3.7503949944578743,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
6000,No,No,True,No,True,0.8162832091644497,0.18371679083555026,0.47468931369424805,-0.1695123180791128,-0.5545004333966963,0.5923127025137701,2.3167251357782503,0.0,0.0,9.58411814700907,0.02291269600391388,6.370199790893585,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13911,No,No,True,No,True,1.0,0.0,1.0390202311712184,-0.03702935306296572,-0.274863861173145,-1.1701008264830823,-2.31868291407668,5418.7556224326245,0.00019325424952943026,0.7116769247425032,0.028697319328784943,6.840865877930291,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4537,No,Yes,False,No,True,0.43009900368324644,0.5699009963167536,-0.5575679185351188,-0.01192120348199599,-0.0473562168058738,0.34190605736362606,0.8622324978782477,0.0,0.0,0.5584526171955566,0.0010578357614576817,2.6738157140893355,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
3422,Yes,Yes,True,Yes,True,0.6263032044760096,0.3736967955239904,0.4340353801435408,-0.11478181241223608,-0.46909756255756846,-1.0364267382534162,-2.4996345850610457,4.819141186959107,0.21729962052790208,1.0751565302313033,0.06323462724685669,4.4019783582418155,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1762,Yes,Yes,True,Yes,True,0.7221906491155445,0.27780935088445546,0.9612405979712202,0.008831050993343807,0.03403009807960679,-0.7567161235505697,-0.6743619070552709,0.0,0.0,0.3014584842272153,0.002890086267143488,2.3560886996617474,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25804,Yes,Yes,True,Yes,True,0.6310314939427034,0.3689685060572966,0.6027717087099314,0.007667725002664102,-0.00911198361410626,-0.9001701707420182,-1.1623008827822343,0.0,0.0,0.49175919721611366,0.0086133424192667,2.310081545829632,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26679,Yes,No,False,No,False,0.5888069260220953,0.4111930739779047,-0.3543444334667558,0.0058230921061285645,-0.10430501881867588,1.4851470857165576,2.2862732093861196,0.0,0.0,1.3505817657967805,0.0030998624861240387,5.569899416372877,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12382,Yes,Yes,True,Yes,True,0.5861446929395238,0.41385530706047624,-0.1597439066150259,-0.021597445673932097,-0.13205895589277403,0.8783100421306472,1.5320448135548155,1.2676868787968765,0.826069567108292,0.5799259882814044,0.00023371438146568835,5.4469192553521575,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2218,Yes,Yes,True,Yes,True,0.6325059622979048,0.3674940377020952,0.23601393828923678,-0.002868779226665693,-0.015185423394260484,0.1705254302785217,0.37455678073817045,0.0,0.0,0.4705881813017034,0.0016945982351899147,4.614050247503814,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30131,No,Yes,False,No,True,0.3991846498648152,0.6008153501351847,-0.5447661902519418,-0.0038706385752894593,-0.018129552459852843,0.2645751929926403,0.5547170913864623,0.0,0.0,0.6793730526823542,0.0024293893948197365,0.4431236466978813,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
23259,No,No,True,No,True,0.9854560429603547,0.014543957039645283,-0.4714078432740265,-0.21811833366735334,-0.9031511408117652,1.385680850148,3.490826810671492,75.78510657406657,0.02763597225196607,1.755461389982527,0.023788608610630035,8.741447793657006,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1658,No,No,True,No,True,0.6643866323425589,0.3356133676574411,0.617063137979784,-0.019216066040749068,-0.11968458379850257,-0.5643120270257607,-1.336133648361032,0.0,0.0,0.8018292237900745,0.02087164670228958,4.585341042969611,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15975,No,Yes,False,Yes,False,0.5215148107842994,0.4784851892157006,-1.0710671577179025,0.029578832185233772,0.15600870277417722,1.536845339374303,1.0847754984208349,0.0,0.0,5.668494935215587,0.04206932336091995,11.843852074373979,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27291,Yes,Yes,True,Yes,True,0.6593050981651112,0.3406949018348888,0.12145592494021207,0.01269526900258391,0.023640709200603082,0.8827180366388566,0.7532253299251495,0.0,0.0,1.5142240037385029,0.01156415231525898,5.91145390747244,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29803,No,Yes,False,Yes,False,0.9372215841845684,0.06277841581543164,-0.10899943183032379,-0.21807854536476073,-0.9327116813088268,1.1261197742881162,3.272573827081185,40.35525357156463,0.025949472708417833,2.184481751625679,0.02774168737232685,7.251417228056288,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7719,No,Yes,False,Yes,False,0.9818470921681577,0.018152907831842313,-0.47688915772336404,-0.0037776278294941266,-0.08020280516839794,0.9850597601881872,1.7100120453089895,74.1024959293931,0.014131744660725008,4.914670882246933,0.0024777837097644806,5.137802505826936,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24466,No,No,True,No,True,0.6819815613482382,0.3180184386517618,0.8000488409090569,-0.030109785531079267,-0.17979368034095197,-0.7383588292551545,-1.6707032928873502,0.0,0.0,0.8137888170725885,0.02604682743549347,3.670611950817994,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14958,Yes,Yes,True,Yes,True,0.5456594853309552,0.4543405146690448,-0.6743340383134273,0.014603688418161873,0.02149482958643941,1.101617361738632,0.4252691996886313,0.0,0.0,1.761904555194814,0.02972489781677723,12.24987966776272,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4121,No,Yes,False,Yes,False,0.5620474576642271,0.43795254233577285,-0.07279719205052704,0.003941786302291317,-0.009594999179545658,0.6940596083215823,0.9438628113503345,0.0,0.0,1.470002899139846,0.005175085738301277,1.7088472319134855,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12214,Yes,Yes,True,Yes,True,0.6735731767460694,0.3264268232539306,0.5867926343418772,0.0032179179627937916,-0.042686761127902824,-1.0056745565292013,-1.6433649344734345,0.0,0.0,0.4347377515534964,0.008644023910164833,7.690785472177802,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
105,No,Yes,False,Yes,False,0.6386307740981522,0.36136922590184783,0.30175359773933597,-0.0008248265541753828,-0.007047913373031624,2.027668189346897e-05,0.23593906738270176,0.0,0.0,0.7724186305444313,0.004729945212602615,4.122969168079608,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10293,No,No,True,No,True,0.7608888468740174,0.23911115312598263,0.3992029122272629,-0.06502082975956411,-0.28325773199257603,0.8578961790115448,1.981678011872235,0.0,0.0,7.517791024705296,0.0027004415169358253,2.665654608059816,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13851,No,Yes,False,Yes,False,0.7932154996041978,0.2067845003958022,1.406284420687312,0.04345475075486685,-0.011372188350627992,-1.9644934026622596,-2.3936975136266603,0.0,0.0,0.3654243989120903,0.014591756225854624,7.043622131817412,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24910,Yes,Yes,True,Yes,True,0.9982177994562926,0.0017822005437073685,0.9420654232169023,-0.03808205781808922,-0.3447001988249991,-1.7285188762074466,-2.9030290427308407,113.01976698653853,0.009265614140943384,0.6918631268250451,0.03534025698900223,4.042569442081284,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29408,No,Yes,False,Yes,False,0.8507669082729535,0.14923309172704646,-0.33360258846035595,-0.040542893608456206,-0.28277125127143155,1.218654314293348,2.3631606658089694,30.43068449408189,0.06882510654009474,0.5164961252365703,0.00029948598239570856,4.157974500908289,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23040,Yes,No,False,No,False,0.7437778396067578,0.2562221603932422,0.19324588951090726,-0.21421777502276568,-0.7768065654427392,1.0094389732320421,2.9633823253776184,0.0,0.0,3.279146986599157,0.028205938637256622,8.195009039050948,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6395,No,Yes,False,No,True,0.453350558514813,0.546649441485187,-0.31041454412768776,-0.007822452267803565,-0.017725286087188763,0.09047245394857263,0.41779715352866803,0.0,0.0,0.35405994293403,0.0010784007608890533,1.1455151188428558,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
