entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
28773,Yes,Yes,True,No,False,0.35075772154667134,0.6492422784533287,-0.680497489197806,-0.0038504495180719323,0.009476665742796124,0.6327697668269778,0.1,0.2,0.1,True
2736,No,Yes,False,Yes,False,0.5091534645170495,0.49084653548295054,0.20190979183191882,-0.11443595231677331,-0.4428882990941111,-0.6527058758983534,0.1,0.2,0.1,False
3213,Yes,Yes,True,Yes,True,0.710236720742132,0.28976327925786804,1.2680940398077616,-0.12774785645248554,-0.7585339689378514,-2.0707844763495173,0.1,0.2,0.1,False
15412,Yes,Yes,True,Yes,True,0.6708201432106569,0.32917985678934314,0.7848674886304643,0.008515177823029078,0.008242012554584201,-0.7547062935015322,0.1,0.2,0.1,False
5996,Yes,Yes,True,No,False,0.4663805255353001,0.5336194744646999,-0.15595582430004118,-0.03270025159307963,-0.15003124334975446,0.5455098712955797,0.1,0.2,0.1,True
24559,No,No,True,No,True,0.5302596985781772,0.46974030142182277,0.07540196651560027,-0.02143103845333109,-0.016005449024209664,0.5112911916290377,0.1,0.2,0.1,False
24432,Yes,Yes,True,Yes,True,0.5502652475526235,0.4497347524473765,0.20353974489937077,-0.0283353425849742,-0.1057784007696212,0.22191929792024562,0.1,0.2,0.1,False
10962,Yes,Yes,True,Yes,True,0.7466620020922423,0.2533379979077577,1.1973497050628876,0.025899022921685562,0.057026142635511395,-1.3045678415511988,0.1,0.2,0.1,False
16594,Yes,Yes,True,Yes,True,0.5508745664160662,0.44912543358393375,0.2711792274383602,-0.05240480537891097,-0.10918113020114387,-0.3989759561087817,0.1,0.2,0.1,False
5729,No,Yes,False,No,True,0.18653305360906647,0.8134669463909335,-1.6658919191488437,0.033697566612357455,-0.08293813729694516,2.0641294999865627,0.1,0.2,0.1,True
18020,Yes,Yes,True,Yes,True,0.5829736049380505,0.4170263950619495,0.4439475097689711,-0.060623870813004466,-0.2699734480802477,-0.4889803960111955,0.1,0.2,0.1,False
9091,Yes,No,False,No,False,0.5390903742464657,0.46090962575353434,0.2237002957044658,-0.179721284306831,-0.7891370962909502,1.0878049485620966,0.1,0.2,0.1,False
6147,No,Yes,False,No,True,0.4648063503772483,0.5351936496227516,-0.12037555997465965,-0.06151528979153058,-0.19202656179442631,0.23924626043437539,0.1,0.2,0.1,True
21820,Yes,Yes,True,Yes,True,0.7800458916901306,0.2199541083098694,1.3743811628778952,0.010328985017991628,-0.01428690941971131,-1.0662285204383382,0.1,0.2,0.1,False
26281,Yes,No,False,No,False,0.7286478872088425,0.27135211279115745,0.9968908595242345,-0.009744764525225281,-0.04350149172946399,0.005572359525229465,0.1,0.2,0.1,False
5070,Yes,Yes,True,No,False,0.4960502703175334,0.5039497296824667,0.09561059629583468,-0.09049316869916389,-0.2746628741003734,-0.47427951973203963,0.1,0.2,0.1,True
1076,No,Yes,False,Yes,False,0.6366925836714936,0.3633074163285064,0.5813439441011834,-0.011257596363407278,-0.02461973056937538,-0.14256652274441076,0.1,0.2,0.1,False
10851,Yes,Yes,True,Yes,True,0.5990855071047246,0.40091449289527537,0.5638163220533987,-0.048222819569795156,-0.24812578012437017,-1.077127162801026,0.1,0.2,0.1,False
979,No,Yes,False,Yes,False,0.5335918000079968,0.4664081999920032,0.15194746512748125,-0.0014797657091664166,-0.0031273964637559947,-0.166040984215468,0.1,0.2,0.1,False
11631,No,Yes,False,No,True,0.3355836233317378,0.6644163766682623,-0.7202943114855662,0.0014394430154411463,0.007813833110036032,0.3554974954350994,0.1,0.2,0.1,True
11245,No,No,True,No,True,0.6698607761641215,0.33013922383587846,0.7451158734201608,-0.00487773218616872,-0.009828469258881305,-0.3510696822900632,0.1,0.2,0.1,False
23213,No,Yes,False,Yes,False,0.688947150417269,0.31105284958273105,0.9259730993753812,-0.129156746242508,-0.4049959220748792,-0.36856509120588815,0.1,0.2,0.1,False
5171,Yes,No,False,No,False,0.6094586958393404,0.3905413041606596,0.4928658531444823,-0.08747985651943227,-0.22070494784137867,0.05060565230302433,0.1,0.2,0.1,False
9032,Yes,Yes,True,No,False,0.4140175062002571,0.5859824937997429,-0.36950046943872406,-0.035757832714669535,-0.09809409732152143,0.45313415544768454,0.1,0.2,0.1,True
14294,No,Yes,False,Yes,False,0.6851014385633604,0.31489856143663963,0.8675581723687551,-0.02276377922501455,-0.1135910557371948,-0.6524723028468091,0.1,0.2,0.1,False
7842,Yes,Yes,True,No,False,0.42129628307648875,0.5787037169235112,-0.34878892744720735,-0.06632615889854727,-0.35174990890145946,1.0831724010919122,0.1,0.2,0.1,True
7119,No,Yes,False,Yes,False,0.5089040785071275,0.4910959214928725,0.06222531209562021,-0.0049189667321492036,-0.01802027183763677,-0.22509281303834344,0.1,0.2,0.1,False
25901,No,Yes,False,No,True,0.47244773986514754,0.5275522601348525,-0.20397530362716143,-0.006274892486978911,-0.12226183936410912,1.1873436631678813,0.1,0.2,0.1,True
17216,No,No,True,No,True,0.6939674794936422,0.30603252050635776,0.901577422667704,-0.038099569381395935,-0.16677376139474126,-0.45678986031037877,0.1,0.2,0.1,False
20454,No,Yes,False,Yes,False,0.5618554582577003,0.43814454174229966,0.18949371932562498,0.004254249146242287,0.0018018780800038048,0.5841624533074089,0.1,0.2,0.1,False
5629,No,Yes,False,No,True,0.43271854853138925,0.5672814514686108,-0.2790338878279175,-0.0004590969516671514,-0.0015640264419671105,0.0862454844015907,0.1,0.2,0.1,True
4656,Yes,Yes,True,Yes,True,0.6007072957170052,0.3992927042829948,0.5749775469709886,-0.037322792627359255,-0.2531652821239455,-1.1219916677736868,0.1,0.2,0.1,False
21664,No,Yes,False,No,True,0.461685929122859,0.538314070877141,-0.2159677372005233,0.001248476233239121,-0.02239648037895321,0.6676487377163417,0.1,0.2,0.1,True
11753,No,No,True,No,True,0.5351877322331551,0.4648122677668449,0.038959535255580935,0.00935424033603477,-0.018904517461394193,1.0486993208220567,0.1,0.2,0.1,False
18954,Yes,Yes,True,Yes,True,0.6474279820593087,0.35257201794069126,0.8038298192341196,-0.029046751026099306,-0.23326212982652386,-1.4652006299663471,0.1,0.2,0.1,False
3624,No,No,True,Yes,False,0.4963009731759106,0.5036990268240894,0.0052087332984953605,-0.05292604002473412,-0.2120885937312816,0.27705212208787267,0.1,0.2,0.1,True
21521,Yes,No,False,No,False,0.5237286926814827,0.4762713073185173,0.05979202687082541,-0.008574940569625975,-0.0235064713291938,0.4075288441318859,0.1,0.2,0.1,False
28447,No,Yes,False,Yes,False,0.509384478604296,0.49061552139570397,0.016410183622787677,-0.00582247367613397,-0.03463207813916495,0.2864080259576286,0.1,0.2,0.1,False
7421,Yes,No,False,Yes,True,0.36903886049825185,0.6309611395017481,-0.5860919731562713,-0.09699382796467151,-0.5542708977899455,1.7030321194055504,0.1,0.2,0.1,True
9780,Yes,Yes,True,No,False,0.485697114878007,0.5143028851219931,-0.127138905189494,-0.0037425031508178694,-0.0466091517706635,0.7960783249227226,0.1,0.2,0.1,True
21989,No,No,True,No,True,0.5494473476789349,0.4505526523210651,0.14875905485926477,-0.008506167079461831,-0.0005687808393701677,0.5064332315318244,0.1,0.2,0.1,False
22304,Yes,Yes,True,No,False,0.3488880012226779,0.6511119987773222,-0.6906157321457516,-0.016861314074471143,-0.12035047701889968,0.9244124770982172,0.1,0.2,0.1,True
21165,No,No,True,No,True,0.6328024064637479,0.36719759353625214,0.5664176817318247,-0.04667529386470099,-0.1857891163466982,0.19665785077877415,0.1,0.2,0.1,False
22481,No,Yes,False,No,True,0.4501043017073983,0.5498956982926018,-0.2973936335217173,0.012377360738942718,0.007506134198495123,0.9440538731260467,0.1,0.2,0.1,True
29449,No,No,True,No,True,0.6011692681091242,0.3988307318908758,0.42485519523955784,-0.021203734146524274,-0.06272979227887862,0.0015057959161789733,0.1,0.2,0.1,False
22392,No,Yes,False,Yes,False,0.5706391452541622,0.42936085474583785,0.4139423652531873,-0.023523199943871614,-0.1697638861177384,-0.9317794654944925,0.1,0.2,0.1,False
4459,Yes,Yes,True,Yes,True,0.6778106521347425,0.32218934786525755,0.8959771283750833,-0.00117995197550326,-0.10826665253460106,-1.3047723743916457,0.1,0.2,0.1,False
3375,Yes,Yes,True,No,False,0.4919743960336826,0.5080256039663174,-0.09995031995903281,0.005947112092751447,0.021596910844137753,0.6293105332026685,0.1,0.2,0.1,True
8096,No,No,True,No,True,0.5965604669916722,0.4034395330083278,0.32573408525179026,0.004662972375206594,0.017132317856260484,0.615271397388907,0.1,0.2,0.1,False
24205,No,Yes,False,Yes,False,0.5943157994768633,0.4056842005231367,0.3590728078558394,-0.0011399711225158868,0.003798962243214651,0.22117198135863778,0.1,0.2,0.1,False
12903,No,Yes,False,No,True,0.4849257864730027,0.5150742135269972,-0.10542339225115649,-0.018390446049457256,-0.10972580474694772,0.688924652354741,0.1,0.2,0.1,True
28905,No,Yes,False,Yes,False,0.5907264772774757,0.40927352272252426,0.363425929396048,-0.00015592336411283705,-0.000509176779890038,0.03660902930526116,0.1,0.2,0.1,False
6418,Yes,Yes,True,Yes,True,0.7216495762726145,0.2783504237273855,1.2507393334403347,-0.046259133784265605,-0.4637645609091136,-2.0070167514240116,0.1,0.2,0.1,False
27624,Yes,Yes,True,No,False,0.40141885505011893,0.598581144949881,-0.513531167212929,0.01830248259188002,0.0339801263506393,1.0534820581938538,0.1,0.2,0.1,True
1361,No,Yes,False,No,True,0.4265680558573583,0.5734319441426416,-0.18494452795746064,-0.08060170896799247,-0.299339955953697,-0.4299464945336846,0.1,0.2,0.1,True
24177,No,No,True,No,True,0.5700688300436966,0.4299311699563034,0.31406004275314414,-0.08491970366492604,-0.26181366071298057,0.28926641750935383,0.1,0.2,0.1,False
21234,No,Yes,False,Yes,False,0.6048805111389437,0.3951194888610563,0.4116468848426731,0.00030673361820346043,0.0006699530739846983,0.14031164853841677,0.1,0.2,0.1,False
18491,Yes,Yes,True,Yes,True,0.6555382535251358,0.34446174647486416,0.7547128557527096,-0.03326700885607875,-0.15611226320830465,-0.7669008652057491,0.1,0.2,0.1,False
12361,Yes,No,False,No,False,0.5907266567750112,0.40927334322498876,0.4594238956721135,-0.18508094909116335,-0.6484777655544913,0.5574989941707843,0.1,0.2,0.1,False
20438,No,Yes,False,Yes,False,0.5522341963495582,0.44776580365044183,0.22165441678851483,-0.040817180263571666,-0.13610341831363387,0.1934987393067157,0.1,0.2,0.1,False
28634,Yes,Yes,True,Yes,True,0.5900842336306646,0.40991576636933535,0.37290882053721486,-0.012966840794808619,-0.03677215067391903,0.0005589854046674479,0.1,0.2,0.1,False
7889,No,No,True,No,True,0.6382599322938926,0.36174006770610745,0.5330986138133849,-0.04578185534704606,-0.05035632904160865,0.49370546393821146,0.1,0.2,0.1,False
8682,No,Yes,False,Yes,False,0.5546499980114984,0.4453500019885016,0.2840285586824982,0.0038064990989359346,-0.00010975388848594269,-0.6491047155808246,0.1,0.2,0.1,False
15993,Yes,Yes,True,Yes,True,0.6899336739209821,0.31006632607901785,0.8296921971734759,-0.016710608589004153,-0.04371013506716396,-0.19469870769988765,0.1,0.2,0.1,False
11512,No,Yes,False,Yes,False,0.5818734541500014,0.41812654584999864,0.36288090376470095,0.0007659781308547032,-0.0019310795451459766,-0.3210242228700439,0.1,0.2,0.1,False
21968,Yes,No,False,No,False,0.609868996822616,0.39013100317738403,0.4721444417849159,-0.04589617301133177,-0.17745162944255216,0.14697087897736885,0.1,0.2,0.1,False
20990,Yes,No,False,No,False,0.522200240044809,0.477799759955191,0.05466264621054773,-0.00875243916928702,0.004448961020018459,0.34182188951551146,0.1,0.2,0.1,False
26834,Yes,Yes,True,Yes,True,0.5257662265783349,0.47423377342166506,0.057557151833429465,-0.025210794222007286,-0.1541770678957889,0.789556259635981,0.1,0.2,0.1,False
26003,No,No,True,No,True,0.5703932086179714,0.4296067913820286,0.28983940022380494,-0.0006401887044898357,0.005225753141757819,-0.07364920989567336,0.1,0.2,0.1,False
19602,No,Yes,False,Yes,False,0.6091982726661922,0.3908017273338078,0.5830752714816816,-0.01658523538236604,-0.12958090566124578,-1.115571213608006,0.1,0.2,0.1,False
29880,No,Yes,False,Yes,False,0.507099755793755,0.492900244206245,0.17827887772751883,-0.0641337773556159,-0.3160807575923197,-0.8024841640583218,0.1,0.2,0.1,False
14737,No,No,True,No,True,0.5134027999270537,0.48659720007294627,0.029146803084646677,-0.019738797621644436,-0.10075512606910578,0.4660214773871543,0.1,0.2,0.1,False
28323,No,No,True,No,True,0.6677946001359836,0.3322053998640164,0.8785746053209982,-0.06627998481441523,-0.3633300525399629,-1.0105340681009622,0.1,0.2,0.1,False
6360,Yes,Yes,True,Yes,True,0.5887799493483238,0.4112200506516762,0.4067325271633875,-0.09390690314501199,-0.40402433903331064,0.4238707011143867,0.1,0.2,0.1,False
18361,Yes,No,False,Yes,True,0.41921477802371016,0.5807852219762899,-0.3294753298566593,-0.05282574707212637,-0.21181507593611743,0.5112328612453741,0.1,0.2,0.1,True
10319,Yes,Yes,True,No,False,0.4542048782422312,0.5457951217577688,0.02103789906114306,-0.11043670690036572,-0.45973479137280887,-1.0174257063803138,0.1,0.2,0.1,True
3364,Yes,Yes,True,Yes,True,0.6413904902286026,0.3586095097713974,0.7107542658476729,-0.012336069621396197,-0.11885124925516664,-1.043460284511531,0.1,0.2,0.1,False
27274,No,No,True,No,True,0.545809978836308,0.454190021163692,0.06344991446980108,0.009244312720581727,-0.05856965201889816,1.3109481643012493,0.1,0.2,0.1,False
11576,Yes,Yes,True,No,False,0.33239573569668424,0.6676042643033158,-0.7760848105490534,-0.03382386310037993,-0.24634370606364506,1.313665928604139,0.1,0.2,0.1,True
21723,No,Yes,False,Yes,False,0.6229374178317778,0.3770625821682222,0.6226856667560177,-0.08386698405229168,-0.31549910145548204,-0.4916426135414015,0.1,0.2,0.1,False
6956,Yes,Yes,True,Yes,True,0.617526329549705,0.382473670450295,0.5594181837657182,0.006770401016902492,-0.0044417046426516405,-0.8014499187212748,0.1,0.2,0.1,False
18631,Yes,No,False,Yes,True,0.38922502107412327,0.6107749789258767,-0.4112415088453285,-0.18710443393788345,-0.9903526837678119,1.7745151763726819,0.1,0.2,0.1,True
29475,No,No,True,Yes,False,0.45137155870941326,0.5486284412905867,-0.16753716427158238,-0.0035584263065537554,-0.02017524690746676,-0.23202508726653087,0.1,0.2,0.1,True
24137,No,Yes,False,No,True,0.29802672561442944,0.7019732743855706,-0.9966306626988515,0.01259107227796449,-0.07801312330670036,1.5426201326111377,0.1,0.2,0.1,True
11998,No,Yes,False,No,True,0.3715725055698889,0.6284274944301111,-0.6318057676860656,0.013582796080621011,0.00017364990243688252,1.0493611448728957,0.1,0.2,0.1,True
1843,No,No,True,No,True,0.593435029791899,0.406564970208101,0.37375141267630285,-0.0004058267616899594,-0.0015330830912649374,0.04779780547870625,0.1,0.2,0.1,False
17117,No,No,True,No,True,0.5312799475902543,0.4687200524097457,0.06079543311262503,-0.051019817068784924,-0.32928157740250313,1.354462676079988,0.1,0.2,0.1,False
178,No,No,True,No,True,0.6428897115720679,0.35711028842793213,0.7543369154400601,-0.19861855947489354,-0.6214038774658299,-0.22265761375075277,0.1,0.2,0.1,False
11570,Yes,Yes,True,Yes,True,0.6624764355221721,0.33752356447782794,0.8728873485640634,-0.0887650493328774,-0.4143657845002866,-1.0678802707635062,0.1,0.2,0.1,False
29961,Yes,Yes,True,No,False,0.4083883294257638,0.5916116705742362,-0.4158492547902546,-0.0692503999020529,-0.377046215316078,1.2755158961422361,0.1,0.2,0.1,True
6050,Yes,Yes,True,Yes,True,0.7216495762726145,0.2783504237273855,1.2507393334403347,-0.046259133784265605,-0.4637645609091136,-2.0070167514240116,0.1,0.2,0.1,False
6012,Yes,No,False,No,False,0.6156458059363645,0.38435419406363547,0.5974875101113879,-0.0756136126867413,-0.30685726407915986,-0.5744739605716139,0.1,0.2,0.1,False
24967,No,No,True,No,True,0.6185927502113341,0.3814072497886659,0.4366245070105257,0.0009790145450731178,-0.005155903685060749,0.4788821143688615,0.1,0.2,0.1,False
2116,No,Yes,False,Yes,False,0.5481678412851015,0.45183215871489846,0.2630127255223611,-0.08115770173013573,-0.29163584272758025,-0.032990476278339655,0.1,0.2,0.1,False
19346,Yes,Yes,True,Yes,True,0.6451623239495897,0.3548376760504103,0.7434487850155032,0.01506961103469599,-0.041188368408867124,-1.3887655660791203,0.1,0.2,0.1,False
21930,Yes,No,False,No,False,0.6706337671272663,0.3293662328727337,0.7160095326077172,-0.028880106912999283,-0.07428079179583967,0.12787521334621396,0.1,0.2,0.1,False
3385,No,No,True,Yes,False,0.4721848995628508,0.5278151004371492,-0.15992702011091176,-0.00210493746333859,0.018749781567358875,0.4501216897272328,0.1,0.2,0.1,True
19431,Yes,No,False,No,False,0.5995655429745927,0.40043445702540725,0.42078883389756294,-0.03278575674576392,-0.08135605773224229,0.024161509684001273,0.1,0.2,0.1,False
11914,Yes,Yes,True,No,False,0.33482554835627226,0.6651744516437277,-0.7927112417261628,0.015157640945087963,0.04053235897800049,0.9664931129649964,0.1,0.2,0.1,True
5026,No,Yes,False,Yes,False,0.5717196272735884,0.4282803727264116,0.3591693649777046,0.007405228427958576,0.005366153148160203,-0.72112466924608,0.1,0.2,0.1,False
17572,No,No,True,No,True,0.6237090273046663,0.37629097269533374,0.5114819293188244,-0.029546281777902472,-0.08411719495023888,0.13617387405995435,0.1,0.2,0.1,False
28239,No,Yes,False,Yes,False,0.565553927755233,0.43444607224476695,0.3009012260997155,-0.046652781240358085,-0.1335769119981244,-0.05786734095380146,0.1,0.2,0.1,False
28009,Yes,Yes,True,Yes,True,0.6706503863692754,0.32934961363072457,0.759710447857691,0.003705677887447095,0.011826612093799496,-0.5131821256493987,0.1,0.2,0.1,False
5371,Yes,No,False,No,False,0.5239740174811377,0.4760259825188623,0.14011953426795998,-0.041296489654515635,-0.17147617226904335,-0.05724990582059977,0.1,0.2,0.1,False
24317,No,Yes,False,Yes,False,0.6137096779595178,0.3862903220404822,0.6725350157715608,-0.08376118363200755,-0.3918861174361939,-1.2284891119185588,0.1,0.2,0.1,False
23236,Yes,No,False,No,False,0.5478275180356401,0.4521724819643599,0.2478686993442305,-0.08722378632587896,-0.310049792796164,0.14760422833083056,0.1,0.2,0.1,False
17330,Yes,No,False,Yes,True,0.4912916792320046,0.5087083207679954,-0.026918906191650382,-0.07438362816876394,-0.3166427205070426,0.6284900729435581,0.1,0.2,0.1,True
17299,Yes,Yes,True,Yes,True,0.7818465691282586,0.21815343087174144,1.4897381913410737,-0.007466804051925923,-0.21016469081287334,-1.7049868120745104,0.1,0.2,0.1,False
15726,Yes,Yes,True,Yes,True,0.6776519584029173,0.32234804159708275,0.8420553628256378,0.013968588584011038,0.01641216671765882,-1.0373267092318468,0.1,0.2,0.1,False
25900,No,No,True,Yes,False,0.4913007836151393,0.5086992163848607,-0.021449039547275728,-0.009556686825886304,-0.04947011821052838,-0.02501645372398398,0.1,0.2,0.1,True
4379,No,Yes,False,No,True,0.2772751261623669,0.7227248738376331,-1.0049126272491666,-0.09549922123890559,-0.6756300928911013,1.9157020082393563,0.1,0.2,0.1,True
2865,Yes,Yes,True,Yes,True,0.7817576954718309,0.21824230452816906,1.4101329408760024,0.010049973408291476,-0.044446973543606536,-1.2630963751899034,0.1,0.2,0.1,False
1300,Yes,Yes,True,Yes,True,0.6596353823067967,0.34036461769320325,0.6350676977068672,0.0001294715164133628,0.0042102488860888305,0.2574708870235612,0.1,0.2,0.1,False
25297,No,No,True,No,True,0.553549264240471,0.446450735759529,0.27290759280510857,-0.026256719348190148,-0.123877387499586,-0.3048475021532683,0.1,0.2,0.1,False
21600,Yes,Yes,True,Yes,True,0.6765417746008339,0.32345822539916613,0.8557367123148159,-0.039761805871249466,-0.1746894072211788,-0.7889842587587675,0.1,0.2,0.1,False
1268,Yes,Yes,True,Yes,True,0.6596353823067967,0.34036461769320325,0.6350676977068672,0.0001294715164133628,0.0042102488860888305,0.2574708870235612,0.1,0.2,0.1,False
16101,No,Yes,False,No,True,0.3952697506444316,0.6047302493555684,-0.5312700670219834,-0.01943166938662591,-0.25327946325810285,1.5865508169027034,0.1,0.2,0.1,True
9589,No,No,True,No,True,0.655953215997761,0.344046784002239,0.7066991373526594,-0.03457870160453219,-0.15288950520618902,-0.27351544959391244,0.1,0.2,0.1,False
26566,Yes,Yes,True,Yes,True,0.6820473757404663,0.31795262425953374,0.92203046952788,-0.016302070086639982,-0.15123210780799676,-1.2695711099726203,0.1,0.2,0.1,False
17606,Yes,No,False,No,False,0.5487831135917886,0.45121688640821145,0.1773965549474017,-0.0042375907401355,0.0008503517077037291,0.18612314995442356,0.1,0.2,0.1,False
26225,Yes,Yes,True,Yes,True,0.6720220900132717,0.32797790998672827,0.7403308978121723,-0.04039441257642752,-0.1329257015083388,0.07638637258819164,0.1,0.2,0.1,False
28400,Yes,No,False,No,False,0.6338708937326709,0.3661291062673291,0.43516988632072984,-0.03568150895436195,0.02644098555798073,1.1196934295352208,0.1,0.2,0.1,False
5052,Yes,Yes,True,Yes,True,0.5316837640462337,0.46831623595376626,0.18166376043600518,-0.11365894188870204,-0.3831844552022854,0.33244123334728487,0.1,0.2,0.1,False
15923,No,No,True,No,True,0.7141057646782081,0.2858942353217919,0.9377599955926192,-0.013219405970479655,-0.002949060434458229,-0.2043909759519946,0.1,0.2,0.1,False
13922,Yes,Yes,True,Yes,True,0.6513882272057411,0.3486117727942589,0.6961835613845673,0.007490708377865413,0.008116133207762556,-0.7340894340692342,0.1,0.2,0.1,False
28046,Yes,Yes,True,Yes,True,0.6076472800871519,0.39235271991284815,0.5226315080311013,-0.025697686535940498,-0.09922534163846337,-0.6278331977363116,0.1,0.2,0.1,False
22558,No,Yes,False,No,True,0.4128429220612548,0.5871570779387452,-0.41645025055262974,-0.002265184246367749,-0.04259648507935551,0.7297087414144545,0.1,0.2,0.1,True
23129,No,No,True,No,True,0.6042306788155274,0.3957693211844726,0.3738684006328379,-0.00726534020680794,0.005488271022377959,0.48885003513566455,0.1,0.2,0.1,False
20669,No,No,True,Yes,False,0.4913708364954544,0.5086291635045457,-0.07793048283614556,-0.053622498315201675,-0.20321263136771203,0.8941517738371555,0.1,0.2,0.1,True
178,No,Yes,False,No,True,0.38371588429106274,0.6162841157089373,-0.565937982879767,0.0002648784215179296,-0.06780792802752984,1.0566739072106057,0.1,0.2,0.1,True
2374,Yes,Yes,True,No,False,0.49745315583736055,0.5025468441626395,0.04701396200056829,-0.002479912564757576,-0.03132461530596126,-0.5068851244090257,0.1,0.2,0.1,True
19666,No,No,True,No,True,0.6353523058408549,0.3646476941591451,0.5989954583748638,-0.03915936316178147,-0.13508708478087245,-0.1281411368795932,0.1,0.2,0.1,False
18463,No,Yes,False,Yes,False,0.602247111552167,0.39775288844783296,0.45308535255135984,-0.01118660969454469,-0.05624353848526568,-0.25881067655422474,0.1,0.2,0.1,False
8338,No,No,True,No,True,0.5623046339859114,0.43769536601408865,0.2742582298906724,-0.08557265658794946,-0.2370577708100888,0.3223118930885481,0.1,0.2,0.1,False
468,No,Yes,False,Yes,False,0.7215401518619653,0.2784598481380347,1.0712286082447915,-0.0075467329475030955,-0.09885407412989647,-0.9858897003956444,0.1,0.2,0.1,False
18167,Yes,No,False,No,False,0.5136611068093447,0.48633889319065526,0.09606045435910993,-0.05440157518319465,-0.20596063406768253,0.05229860719809306,0.1,0.2,0.1,False
29721,Yes,Yes,True,Yes,True,0.7525932022087084,0.2474067977912916,1.2392857675486812,0.026504157262546867,0.033199982743867276,-1.3608527062062739,0.1,0.2,0.1,False
2147,Yes,Yes,True,Yes,True,0.7488281600926868,0.2511718399073132,1.1829218314307743,0.016565444386803477,0.042262068028959446,-1.0065858408791009,0.1,0.2,0.1,False
7934,Yes,Yes,True,No,False,0.4042541604409812,0.5957458395590187,-0.43252381319352806,-0.023914493527161122,-0.1303640823612987,0.7321773675588423,0.1,0.2,0.1,True
27108,No,Yes,False,Yes,False,0.5424299154638115,0.4575700845361885,0.3029975363028803,-0.08777753197068307,-0.3394588479277229,-0.5619918776247627,0.1,0.2,0.1,False
12462,No,No,True,No,True,0.6937354763437285,0.30626452365627155,0.8509594125470938,-0.07523541491697622,-0.2977941680517322,0.33764507478233907,0.1,0.2,0.1,False
28200,No,Yes,False,Yes,False,0.624298525621427,0.37570147437857304,0.5405979389019739,-0.08214430947541627,-0.1781943240153253,0.11089140339813662,0.1,0.2,0.1,False
23149,No,Yes,False,No,True,0.463302947141614,0.536697052858386,0.02617799688058753,-0.049509244633167915,-0.277186958122345,-1.1284231513604654,0.1,0.2,0.1,True
22628,No,Yes,False,No,True,0.42413558177803923,0.5758644182219608,-0.32966278200835464,-0.02121278909073456,-0.09487892556247762,0.4494077053414419,0.1,0.2,0.1,True
545,No,Yes,False,No,True,0.3774234856135307,0.6225765143864693,-0.5518807930390173,0.0038381132974472905,0.009871058885204339,0.4902409549849435,0.1,0.2,0.1,True
6395,No,Yes,False,Yes,False,0.6641458545504085,0.33585414544959147,0.7714422852114646,-0.0010476587266291773,-0.042799617307730714,-0.809527848497961,0.1,0.2,0.1,False
24797,No,Yes,False,Yes,False,0.7143288695412489,0.28567113045875114,0.9659780182287916,0.0037039830478316094,0.023297878893890962,-0.5450579010293142,0.1,0.2,0.1,False
12169,No,No,True,No,True,0.5984179757289206,0.40158202427107936,0.401627797192313,-0.03176124230111784,-0.06979480473223383,0.14384946752705421,0.1,0.2,0.1,False
8323,Yes,Yes,True,Yes,True,0.718545956359716,0.28145404364028404,1.1377397196876875,-0.06126546385925786,-0.33276402246574527,-1.2779988278226326,0.1,0.2,0.1,False
9966,Yes,No,False,No,False,0.520809340524961,0.479190659475039,0.06425349184874518,-0.06872840636470742,-0.3245510440228279,0.9081502858383821,0.1,0.2,0.1,False
8894,Yes,No,False,No,False,0.6404344543142698,0.3595655456857302,0.6511167754822922,-0.059726310885959324,-0.14915398106819655,-0.38063052384287027,0.1,0.2,0.1,False
24421,No,Yes,False,No,True,0.4116802768636202,0.5883197231363798,-0.4311496297134281,0.007423589260232344,0.004822334792264382,0.7241927793112164,0.1,0.2,0.1,True
17888,No,Yes,False,Yes,False,0.52920560322514,0.47079439677486,0.2644898851349926,-0.06342693661955325,-0.2759116713443413,-0.8600931073202104,0.1,0.2,0.1,False
7161,Yes,No,False,No,False,0.6691350680445872,0.3308649319554128,0.731063939320995,-0.009902131675661395,-0.05057754064175243,-0.1568251438215621,0.1,0.2,0.1,False
7811,No,Yes,False,No,True,0.42273973798043546,0.5772602620195646,-0.34840157630569,-0.0011550321747123996,0.02591445470951422,0.3179767612189851,0.1,0.2,0.1,True
16225,Yes,Yes,True,Yes,True,0.7329248556640802,0.26707514433591983,1.169202221350202,0.03439470783891266,0.01763883344299988,-1.6665633660237944,0.1,0.2,0.1,False
5857,No,No,True,No,True,0.6440385725470843,0.3559614274529157,0.7552818064560114,-0.29603941478547,-1.0905892119091842,0.853762218441234,0.1,0.2,0.1,False
274,No,Yes,False,No,True,0.39749353149417815,0.6025064685058219,-0.3701293221342994,-0.0029459148479942863,-0.029508400301466193,-0.39594146745675085,0.1,0.2,0.1,True
12618,Yes,Yes,True,Yes,True,0.5126089881575078,0.48739101184249223,0.03863053608516154,-0.0011134036884988658,-0.0033881327437947206,0.1260507906352049,0.1,0.2,0.1,False
9427,No,Yes,False,Yes,False,0.6517322000663534,0.34826779993364665,0.6454262512763713,-0.015686125330457323,-0.0451981837569251,-0.08155984404582854,0.1,0.2,0.1,False
10557,No,Yes,False,Yes,False,0.5986549013960001,0.4013450986039999,0.42058934659711156,-0.023725669047787626,-0.0336590881526666,-0.1162130674688515,0.1,0.2,0.1,False
