entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
13911,No,No,True,No,True,0.6773135099703805,0.32268649002961947,1.0383147346597625,0.01247893033576504,-0.22412686804886822,-2.7569692082604274,0.1,0.1,0.1,False
4537,No,Yes,False,No,True,0.44289466256760457,0.5571053374323954,-0.32648048601814805,0.0006014725160684662,-0.05448257326546351,1.0244621812444237,0.1,0.1,0.1,True
3422,Yes,Yes,True,Yes,True,0.5570225650988289,0.44297743490117114,0.48231413791063416,-0.018207592209755843,-0.28060743924380604,-2.2334571554161644,0.1,0.1,0.1,False
1762,Yes,Yes,True,Yes,True,0.7080224570075622,0.29197754299243783,0.9977899922030096,0.00596223989565296,0.018436021103260987,-1.1443089792558054,0.1,0.1,0.1,False
25804,Yes,Yes,True,Yes,True,0.7846409272572588,0.21535907274274124,1.4057712783672143,0.004242379253778026,-0.005236166843864484,-1.1275244481181095,0.1,0.1,0.1,False
26679,Yes,No,False,No,False,0.5749151561441177,0.4250848438558823,0.032715449764483484,0.02176220085556884,-0.09766978919213481,2.7680900284475705,0.1,0.1,0.1,False
12382,Yes,Yes,True,No,False,0.484845309405569,0.515154690594431,-0.19812440520603225,-0.001515166099870741,-0.05587080116558085,1.4322566666760768,0.1,0.1,0.1,True
2218,Yes,Yes,True,No,False,0.4174872679206591,0.5825127320793408,-0.3709825737439205,-0.00021922527476127903,-0.00961423466239658,0.38868924717194886,0.1,0.1,0.1,True
30131,No,Yes,False,No,True,0.22758171715614334,0.7724182828438566,-1.2835041653703536,-0.00017190130077181253,-0.0145781554925837,0.629623207857764,0.1,0.1,0.1,True
23259,No,No,True,Yes,False,0.39845012558288223,0.6015498744171177,-0.6472997079144687,-0.04061538949608516,-0.48037790342793907,2.874719235150819,0.1,0.1,0.1,True
1658,No,No,True,No,True,0.6998290125221185,0.3001709874778815,0.9789652399826756,-0.00202968871481006,-0.0611032491001955,-1.2616817937284788,0.1,0.1,0.1,False
15975,No,Yes,False,No,True,0.23210242066914946,0.7678975793308506,-1.4494532004715128,0.026522162891571804,0.0904253526765195,2.412808275559001,0.1,0.1,0.1,True
27291,Yes,Yes,True,Yes,True,0.516215684013833,0.483784315986167,-0.07300529135097333,0.009012507026782452,0.006944905697179827,1.3629504123341973,0.1,0.1,0.1,False
29803,No,Yes,False,Yes,False,0.6858201791770757,0.3141798208229243,0.5771969424903789,-0.047394615721914585,-0.4128787241313962,2.4948035560849324,0.1,0.1,0.1,False
7719,No,Yes,False,No,True,0.38489624572449505,0.6151037542755049,-0.6152700955071535,0.0008637138872691341,-0.03423702535671463,1.4979027328153094,0.1,0.1,0.1,True
24466,No,No,True,No,True,0.7076102641873003,0.29238973581269967,1.1479062811699277,0.013223672602347938,-0.21889272211999072,-2.435335324225244,0.1,0.1,0.1,False
14958,Yes,Yes,True,No,False,0.44439479484175387,0.5556052051582461,-0.3683022096578519,0.009352349651740841,0.030063825795560543,1.4101595766100552,0.1,0.1,0.1,True
4121,No,Yes,False,No,True,0.41543299333029143,0.5845670066697086,-0.48455540951058396,0.007472542886102114,-0.01927540010486244,1.4418561532690544,0.1,0.1,0.1,True
12214,Yes,Yes,True,Yes,True,0.5940702653540765,0.4059297346459235,0.5571898083916187,0.005986538275319456,-0.03721115239601224,-1.7324982002022695,0.1,0.1,0.1,False
105,No,Yes,False,Yes,False,0.6707973629269172,0.32920263707308284,0.6791546579149674,-9.060186237865915e-05,-0.006084984370391938,0.33256520092774716,0.1,0.1,0.1,False
10293,No,No,True,No,True,0.5822170970327796,0.4177829029672204,0.18045618874126967,-0.012793161679670664,-0.1241251603694392,1.6511711388431032,0.1,0.1,0.1,False
13851,No,Yes,False,Yes,False,0.8737520767271555,0.1262479232728445,2.181703478443426,0.02142829838326831,-0.02184027697477471,-2.4711322893736503,0.1,0.1,0.1,False
24910,Yes,Yes,True,Yes,True,0.7761443645665704,0.22385563543342957,1.5239527701187958,0.0035452199771380585,-0.14970522108124826,-2.6599958972860738,0.1,0.1,0.1,False
29408,No,Yes,False,No,True,0.4154568382537954,0.5845431617462046,-0.554833405915049,0.0005030717003790784,-0.14861692328701437,2.2819289885820964,0.1,0.1,0.1,True
23040,Yes,No,False,Yes,True,0.4908428165434713,0.5091571834565287,-0.17656782202262677,-0.05398599731787149,-0.2272878988059165,1.6806238169629053,0.1,0.1,0.1,True
6395,No,Yes,False,No,True,0.4244681622639431,0.5755318377360569,-0.36070282759673367,-0.00018621905640765638,-0.03498280799808557,0.5976218418330381,0.1,0.1,0.1,True
14666,No,No,True,No,True,0.8104223832926949,0.1895776167073051,1.6440256629129593,0.0189476140820191,0.02967760115627411,-1.9613113933921313,0.1,0.1,0.1,False
3667,Yes,No,False,Yes,True,0.42504989924300124,0.5749501007569988,-0.5558183886704082,-0.012021821968993898,-0.4417678380987069,2.991206709536544,0.1,0.1,0.1,True
3518,Yes,No,False,No,False,0.7182297388340321,0.28177026116596793,0.8579371470714614,-0.039794543468663617,-0.20877353492330714,1.0261708696497711,0.1,0.1,0.1,False
10711,No,Yes,False,No,True,0.49228335970361015,0.5077166402963899,-0.04702447712015401,0.00016983886793539934,-0.00403917976153812,0.16542399011210776,0.1,0.1,0.1,True
25382,Yes,No,False,Yes,True,0.3928327315961232,0.6071672684038768,-0.6803257963869931,-0.035074557701958706,-0.44291586254604315,2.9270442149340963,0.1,0.1,0.1,True
23152,No,No,True,No,True,0.622260455534047,0.37773954446595304,0.27220213769483825,0.02369218367487043,0.007382782258885761,2.238441872840991,0.1,0.1,0.1,False
28378,No,Yes,False,No,True,0.3090814784455418,0.6909185215544582,-0.9713684023302174,-0.00808850163304902,-0.13060647379661133,1.8082092330092423,0.1,0.1,0.1,True
15523,Yes,Yes,True,Yes,True,0.7272226938212155,0.2727773061787845,0.9374795652526062,0.0014214923124810299,-0.025413002307298645,0.4549660123333592,0.1,0.1,0.1,False
2927,Yes,Yes,True,Yes,True,0.549581258644481,0.45041874135551896,0.3011371342234441,-0.009889911862108788,-0.12060821426122464,-0.8910836770564968,0.1,0.1,0.1,False
19972,Yes,No,False,No,False,0.6143037040229585,0.38569629597704147,0.6511989596284398,0.0010955998554232462,-0.13044912736265524,-1.728244308513256,0.1,0.1,0.1,False
3186,No,No,True,No,True,0.5125722725241953,0.48742772747580465,-0.08579589796182585,0.008777957873671794,0.01918186992861078,1.33299607695339,0.1,0.1,0.1,False
5459,Yes,No,False,No,False,0.6479041935521558,0.3520958064478442,0.6495051347485599,0.0009750347804400171,-0.014301747029258174,-0.3833294353195561,0.1,0.1,0.1,False
14004,Yes,No,False,Yes,True,0.38514617264588263,0.6148538273541173,-0.5462510525611455,-0.005878445352826609,0.0808177451910428,0.7099549356170787,0.1,0.1,0.1,True
5646,Yes,Yes,True,Yes,True,0.8187438600309291,0.18125613996907086,1.6960593734472251,0.0052996572055586085,-0.065360058806382,-1.821932144171064,0.1,0.1,0.1,False
18087,No,No,True,No,True,0.5837456205357964,0.4162543794642036,0.12322552817712396,0.021183029944932444,0.10893331365161134,2.0193158164941756,0.1,0.1,0.1,False
10393,Yes,No,False,No,False,0.5849036577893199,0.41509634221068015,0.3549754913649834,-0.018387530728011373,-0.022217825540946055,-0.07978452801669374,0.1,0.1,0.1,False
10879,No,Yes,False,Yes,False,0.5103886793077215,0.48961132069227853,-0.11562994367697321,0.011818984203715108,0.027070938352320276,1.533016499064389,0.1,0.1,0.1,False
14397,No,Yes,False,Yes,False,0.5839777778726626,0.4160222221273374,0.36463890353059547,-0.002672168338220354,-0.007289152226946533,-0.24518518367610875,0.1,0.1,0.1,False
28174,Yes,No,False,Yes,True,0.4125707022296119,0.5874292977703881,-0.43519690462542826,-0.050215018980514586,-0.1255783817916445,0.994279405789528,0.1,0.1,0.1,True
18247,Yes,Yes,True,Yes,True,0.8281134528281024,0.17188654717189755,1.8577232028815365,0.0075011023261958125,-0.15457618635191617,-2.7070017886604463,0.1,0.1,0.1,False
18144,Yes,Yes,True,Yes,True,0.7393102560766137,0.2606897439233863,0.9803379550613363,-0.0023227821338437787,-0.02901720674458655,0.6518272934523983,0.1,0.1,0.1,False
10313,No,No,True,No,True,0.5193108610729228,0.4806891389270772,-0.05406152519837093,0.002776111144442308,-0.052816576673351726,1.3634745685670009,0.1,0.1,0.1,False
2695,No,Yes,False,No,True,0.42185203679594147,0.5781479632040585,-0.2406490765909992,-0.0036586316186119896,-0.04076194245516745,-0.7008406476939041,0.1,0.1,0.1,True
12034,Yes,Yes,True,Yes,True,0.8443846259995096,0.15561537400049041,1.7934087336319369,0.004165372229041973,0.000693912267294479,-1.0267396477846717,0.1,0.1,0.1,False
11532,No,No,True,No,True,0.6119816857354253,0.38801831426457467,0.3657686463365044,0.003646351725301475,0.0037669674200255456,0.8913983832247707,0.1,0.1,0.1,False
16727,No,Yes,False,No,True,0.369318950652207,0.630681049347793,-0.6511528184035136,0.0049060493817643476,-0.014005479837151228,1.1692313084905508,0.1,0.1,0.1,True
3773,Yes,No,False,No,False,0.6602591543679456,0.3397408456320544,0.8945595409927223,0.017932225368986438,-0.08286081770153937,-2.2361737392034016,0.1,0.1,0.1,False
31341,Yes,No,False,Yes,True,0.34828954437050974,0.6517104556294903,-0.7072063414382441,0.0011798089895549838,-0.0033212306483643324,0.8085426465842745,0.1,0.1,0.1,True
17313,No,No,True,No,True,0.5899616063490928,0.4100383936509072,0.5625193432616844,-0.01137114658002897,-0.19020739387646707,-1.785548267833719,0.1,0.1,0.1,False
7210,Yes,No,False,No,False,0.5585573912342877,0.4414426087657123,0.1426548369225431,-0.0019202697248180017,0.035204368709988006,0.8932610588089883,0.1,0.1,0.1,False
25033,No,No,True,No,True,0.7498122788442143,0.2501877211557857,1.0747976873111376,-0.020817036059004167,-0.04544906272968857,0.29440282182143135,0.1,0.1,0.1,False
14895,Yes,No,False,Yes,True,0.3927618301610926,0.6072381698389073,-0.47760869351865143,0.0005858416025487247,0.00021943837332475175,0.4181047739617598,0.1,0.1,0.1,True
789,Yes,Yes,True,Yes,True,0.5289862166261321,0.4710137833738679,0.16573316170086327,-2.6726895380950618e-05,-0.013205048496191998,-0.48334965821665316,0.1,0.1,0.1,False
4812,Yes,Yes,True,Yes,True,0.7354500172145443,0.2645499827854557,0.9496006769509249,-0.009006217372230577,-0.07961063484704452,0.8171338416407617,0.1,0.1,0.1,False
7901,Yes,No,False,Yes,True,0.3975695767943828,0.6024304232056172,-0.5988120654761584,0.012328540511048836,0.07442613582931701,1.7453437404040184,0.1,0.1,0.1,True
1289,No,Yes,False,No,True,0.406365943143877,0.593634056856123,-0.4585895693482671,0.004385429292928489,0.014689174443610252,0.7767313679086786,0.1,0.1,0.1,True
11357,No,No,True,No,True,0.6892056066680848,0.31079439333191516,0.8912197015038275,-0.0015696173604252683,0.0660004197652366,-1.0125472094395203,0.1,0.1,0.1,False
2138,Yes,No,False,No,False,0.501777214106643,0.498222785893357,0.10363612799266697,-0.0021033340893622863,-0.07998410250556609,-0.8831849796870604,0.1,0.1,0.1,False
9381,Yes,Yes,True,Yes,True,0.5848709156595258,0.41512908434047424,0.3569063494352891,-0.0053365961705481284,-0.0476950321333421,-0.08801539182927563,0.1,0.1,0.1,False
4325,No,No,True,No,True,0.624026635288731,0.37597336471126896,0.3724481365754837,-0.01987185584672849,-0.2171440113401915,1.5792820001238115,0.1,0.1,0.1,False
16745,Yes,No,False,Yes,True,0.4469752423911864,0.5530247576088136,-0.298104070719746,-0.02032160945396433,0.1288464157969712,0.7435202685927816,0.1,0.1,0.1,True
9239,Yes,Yes,True,Yes,True,0.7639754018138827,0.23602459818611732,1.4045309889258784,0.019599878482013555,-0.024011219979776306,-2.2949029190286425,0.1,0.1,0.1,False
7941,No,No,True,No,True,0.6432933793589563,0.35670662064104375,0.7040499657149231,0.004212164643946602,-0.03260845691174808,-1.1152310281220092,0.1,0.1,0.1,False
12827,Yes,No,False,Yes,True,0.49843104626190365,0.5015689537380963,-0.024661308228231427,-0.01813587973932569,-0.00997277128163831,0.21196337779626687,0.1,0.1,0.1,True
14792,Yes,Yes,True,No,False,0.4560144158195714,0.5439855841804286,-0.24611515521377436,0.0023959852071305057,0.015133124430276982,0.6796392006763969,0.1,0.1,0.1,True
1343,No,Yes,False,No,True,0.45980343111556904,0.540196568884431,-0.0570023339968464,-0.04090103154416835,-0.16583021800133102,-0.8345855632909936,0.1,0.1,0.1,True
6221,Yes,No,False,No,False,0.6406364179293863,0.3593635820706137,0.6266092747793119,0.0003567950181339618,0.03577077053497787,-0.5209458547468311,0.1,0.1,0.1,False
9161,No,No,True,No,True,0.6714047961560424,0.3285952038439576,0.9882891091676584,0.0020715323338587766,-0.2705135044330716,-2.4689929369140287,0.1,0.1,0.1,False
4029,No,Yes,False,Yes,False,0.6654543417591611,0.33454565824083893,0.3753261354283235,0.024798729930753598,-0.0991774526553747,3.198083976649635,0.1,0.1,0.1,False
14856,No,No,True,No,True,0.5902440329707445,0.40975596702925554,0.22846858081709254,-0.002415682020267232,-0.0673099463829322,1.434782684850177,0.1,0.1,0.1,False
8981,No,Yes,False,Yes,False,0.5160022204161492,0.4839977795838508,0.08269573902574656,-0.0006973036031615099,-0.000597770011678657,-0.1853548212932255,0.1,0.1,0.1,False
14570,No,Yes,False,No,True,0.41210504194083825,0.5878949580591617,-0.4147949503831687,0.00172579010040837,0.006766166069801028,0.5867573860337538,0.1,0.1,0.1,True
3526,No,Yes,False,Yes,False,0.6636781383275435,0.3363218616724565,0.7012444447924882,-0.014696898304975553,-0.0640621700224934,-0.13639860531262418,0.1,0.1,0.1,False
3255,No,No,True,No,True,0.6830120659846952,0.3169879340153048,0.9138305310995327,0.010344521260399808,0.03333704394871711,-1.5054987215914528,0.1,0.1,0.1,False
23333,No,No,True,No,True,0.5612385303638372,0.4387614696361628,0.11877489627087856,-0.0022275598400486284,-0.03841274210008625,1.3147922083416042,0.1,0.1,0.1,False
15309,No,No,True,No,True,0.7469136986586659,0.25308630134133414,0.9443444710079274,-0.018862368771863775,-0.24197409744182352,1.6395828091154034,0.1,0.1,0.1,False
356,No,No,True,No,True,0.610769622357339,0.389230377642661,0.5507546589421151,-0.05937787429408663,-0.18424406871356622,-0.7584402548575445,0.1,0.1,0.1,False
24823,Yes,Yes,True,Yes,True,0.7120148627511136,0.2879851372488864,0.9142198393185872,-0.014543218047725934,-0.024619142340170878,-0.051136894648247264,0.1,0.1,0.1,False
20870,No,Yes,False,No,True,0.39964641931302675,0.6003535806869733,-0.4728854620214764,0.0002074531269264154,-0.007101573929456099,0.6663629578520595,0.1,0.1,0.1,True
14094,Yes,No,False,No,False,0.5996222506131419,0.4003777493868581,0.4087864065150737,-0.038910284871935985,-0.0017338202905579614,-0.008305962993238299,0.1,0.1,0.1,False
6730,Yes,No,False,Yes,True,0.4531873347741183,0.5468126652258817,-0.34127577676782295,0.005971730605970338,-0.07136931417576022,1.6001485064210927,0.1,0.1,0.1,True
8651,No,Yes,False,Yes,False,0.5173641322537865,0.4826358677462135,0.02226897323579724,-0.01693123178203373,-0.0430071245612076,0.5320933437367782,0.1,0.1,0.1,False
19895,No,Yes,False,No,True,0.2989868598339514,0.7010131401660487,-1.04072881293162,-0.04749337202894536,-0.33579712096240133,2.2693085586582074,0.1,0.1,0.1,True
4899,No,Yes,False,No,True,0.3090690157427826,0.6909309842572173,-0.9315728678742952,-0.025035945075282125,-0.18404826918664127,1.4800595246258172,0.1,0.1,0.1,True
24621,No,Yes,False,No,True,0.461202023896405,0.538797976103595,0.15046085520047603,-0.04451710991271369,-0.4717071915561747,-2.5434293656683464,0.1,0.1,0.1,True
26158,Yes,Yes,True,Yes,True,0.5237520244569853,0.4762479755430147,0.14146830135828248,-0.00771810071472725,-0.08038607631202474,-0.3757822271862409,0.1,0.1,0.1,False
23518,Yes,Yes,True,Yes,True,0.7868011616001249,0.21319883839987508,1.6333253114141622,0.016034674058669596,-0.22946569945802098,-3.06231889871323,0.1,0.1,0.1,False
8038,Yes,Yes,True,Yes,True,0.6255827035713186,0.3744172964286814,0.8769534797553673,0.02249778956494584,-0.22381611021980424,-3.435090478475758,0.1,0.1,0.1,False
2758,Yes,Yes,True,Yes,True,0.6002721029584849,0.3997278970415151,0.603398960940909,0.007933305644701271,-0.0745055963507673,-1.9014273275735352,0.1,0.1,0.1,False
7389,Yes,Yes,True,No,False,0.35231076108705267,0.6476892389129474,-0.6090562989861148,-0.0013233483443885242,0.008115528216496219,-0.0052030062645772234,0.1,0.1,0.1,True
21255,Yes,Yes,True,Yes,True,0.6233069010893311,0.37669309891066893,0.7822181569087356,-0.0008149184860809563,-0.1794222038729519,-2.605862237362464,0.1,0.1,0.1,False
5432,Yes,No,False,No,False,0.6810369478200681,0.3189630521799319,0.6438558118313922,-0.013698032842890583,-0.09306959387914417,1.2536223857157214,0.1,0.1,0.1,False
6413,Yes,No,False,Yes,True,0.4428892079357029,0.557110792064297,-0.30571100271437857,0.003047120940185065,0.009121217813066086,0.750496839508682,0.1,0.1,0.1,True
22184,Yes,No,False,No,False,0.6299596802665511,0.37004031973344886,0.5285338619704092,-0.005872080058930126,-0.018265353324387695,0.05923727174747223,0.1,0.1,0.1,False
4382,Yes,No,False,No,False,0.62913706173609,0.37086293826391004,0.7627967407275649,0.015622721630075269,-0.0871831812904246,-2.2712411331425315,0.1,0.1,0.1,False
23749,No,Yes,False,No,True,0.4163849711083107,0.5836150288916893,-0.40205627232518415,0.0019108903318545854,0.0005078366678547675,0.6418307491644869,0.1,0.1,0.1,True
30200,Yes,Yes,True,Yes,True,0.6581161918638234,0.3418838081361766,0.733455176366856,0.0005660248611712572,-0.005175484794928888,-0.7808366830273875,0.1,0.1,0.1,False
13241,No,Yes,False,Yes,False,0.6383263217858202,0.36167367821417984,0.6329032534980064,-0.005051151378810596,-0.012957519710205248,-0.6299512153618151,0.1,0.1,0.1,False
10335,No,Yes,False,No,True,0.2645294862737283,0.7354705137262717,-1.0507777398897171,-0.0011327651332431901,-0.012837727003528924,0.2961706435333067,0.1,0.1,0.1,True
8263,No,Yes,False,No,True,0.4320431167215009,0.5679568832784991,-0.44353666848027995,-0.03286684656198519,-0.13615326689763962,1.8691856419672928,0.1,0.1,0.1,True
23895,No,Yes,False,Yes,False,0.6791641903882462,0.32083580961175384,0.8738496895582655,0.004666172535888485,-0.021227857472816372,-1.222601064128731,0.1,0.1,0.1,False
22374,Yes,Yes,True,Yes,True,0.7506123375687451,0.24938766243125488,1.3703266541607113,0.007647908536799223,-0.18515163488246655,-2.506955210399258,0.1,0.1,0.1,False
14914,No,Yes,False,Yes,False,0.5746770765427462,0.42532292345725375,0.3237455088946297,-0.00319666755549694,0.012025032436036873,-0.23668768664509449,0.1,0.1,0.1,False
51,No,No,True,No,True,0.5249065153065828,0.47509348469341717,0.18217464937609407,-0.0073867579192119955,-0.05350136652928266,-0.7637725082896302,0.1,0.1,0.1,False
30957,Yes,Yes,True,No,False,0.4241531279721207,0.5758468720278793,-0.1338732143242125,-0.02239393292595806,-0.18703663962101516,-1.5093096568921667,0.1,0.1,0.1,True
2464,Yes,Yes,True,Yes,True,0.6332928621028273,0.3667071378971727,0.7297296649669636,-0.01906325601406207,-0.1550934823610647,-1.6594455873830807,0.1,0.1,0.1,False
20488,Yes,Yes,True,Yes,True,0.8221208179894668,0.1778791820105332,1.7961689978757542,0.0016936582350363938,-0.14054973853654731,-2.5150059215287217,0.1,0.1,0.1,False
8529,Yes,No,False,No,False,0.5071242509303944,0.49287574906960563,-0.16317112277691237,0.005107118215834315,-0.07205070963787635,1.9836441436102268,0.1,0.1,0.1,False
18433,Yes,No,False,No,False,0.6947881963615302,0.3052118036384698,0.6202666333367834,0.015591307527992714,-0.04339579859579066,2.0511488769565345,0.1,0.1,0.1,False
16368,Yes,Yes,True,Yes,True,0.6080936203353974,0.3919063796646026,0.4251080123675539,-0.004505961754611982,0.019446772012588584,0.12703773653341988,0.1,0.1,0.1,False
14981,Yes,No,False,No,False,0.6563562886150766,0.34364371138492344,0.5809604947914511,-0.01368004631555063,-0.03602745699757498,0.7110862201118978,0.1,0.1,0.1,False
10486,Yes,No,False,Yes,True,0.4503764011308149,0.5496235988691851,-0.30910933153619347,-0.015185738118694848,0.09236007799340051,1.0224189939461947,0.1,0.1,0.1,True
9674,Yes,No,False,Yes,True,0.4754807745144818,0.5245192254855182,-0.17772434111513968,-0.03360812110486319,-0.15804935930887745,0.9873445613195243,0.1,0.1,0.1,True
4797,Yes,Yes,True,No,False,0.4382691389043341,0.561730861095666,-0.4313140129988917,0.012002300656578717,-0.07423231616565609,1.893473682603549,0.1,0.1,0.1,True
2453,No,Yes,False,Yes,False,0.6468628782241579,0.3531371217758421,0.5655742791242555,-0.001202648622135693,-0.0015801145405937658,0.3998190602865803,0.1,0.1,0.1,False
19848,Yes,Yes,True,No,False,0.25543055205077353,0.7445694479492264,-1.2483177610840122,-0.004495770533032902,-0.07981548295110354,1.8689331809193224,0.1,0.1,0.1,True
28773,Yes,Yes,True,No,False,0.34383766310370045,0.6561623368962995,-0.772158476826218,0.006520920472855232,0.05719371749641416,1.1954842632537777,0.1,0.1,0.1,True
2736,No,Yes,False,No,True,0.40075982079621775,0.5992401792037823,-0.287644820560633,-0.03020010893162052,-0.08931786998351031,-1.0270356901764937,0.1,0.1,0.1,True
3213,Yes,Yes,True,Yes,True,0.7830196976793142,0.21698030232068577,1.735012615234269,0.008885559050342856,-0.4984540654130622,-4.02704488949689,0.1,0.1,0.1,False
15412,Yes,Yes,True,Yes,True,0.8182288025373398,0.18177119746266024,1.5682385515194017,0.0022082225767411923,-0.0013617674402851292,-0.6392992923212099,0.1,0.1,0.1,False
5996,Yes,Yes,True,No,False,0.4266900014858201,0.5733099985141799,-0.42340233508185987,-0.0035438109346689712,-0.10699972503656281,1.390878663662844,0.1,0.1,0.1,True
24559,No,No,True,Yes,False,0.4656308700866717,0.5343691299133283,-0.2498140924447898,0.000861260299684695,0.053142090565676786,1.067200986369862,0.1,0.1,0.1,True
24432,Yes,Yes,True,Yes,True,0.855751117229605,0.14424888277039505,1.6790021098245855,-0.0018347610194246258,-0.12884707990230018,1.1450549696746375,0.1,0.1,0.1,False
10962,Yes,Yes,True,Yes,True,0.7059882060868364,0.29401179391316357,1.0886566396167683,0.019837828372343012,0.019931314067887188,-2.1665490365150086,0.1,0.1,0.1,False
16594,Yes,Yes,True,Yes,True,0.5314213825085918,0.46857861749140817,0.16992717712325955,-0.012740250197871276,0.02217212009237677,-0.4501898794238445,0.1,0.1,0.1,False
5729,No,Yes,False,No,True,0.36264772538313716,0.6373522746168628,-0.876980109811041,0.029674883734149816,-0.0753018379747641,3.1765219072636506,0.1,0.1,0.1,True
18020,Yes,Yes,True,No,False,0.45798670331964053,0.5420132966803595,-0.044328100887773836,-0.017117362106154544,-0.1009246681846928,-1.1231807820289716,0.1,0.1,0.1,True
9091,Yes,No,False,No,False,0.5130341751511484,0.48696582484885165,-0.12110795680417308,-0.04303856920728699,-0.29229205123141333,2.067895342564101,0.1,0.1,0.1,False
6147,No,Yes,False,Yes,False,0.6177764336580936,0.38222356634190635,0.5210262475252794,-0.017297898692281106,-0.09292623779749634,-0.2988288932079959,0.1,0.1,0.1,False
21820,Yes,Yes,True,Yes,True,0.7564531142882154,0.24354688571178462,1.3141366212391028,0.010208197854430272,-0.022028313067002044,-1.796235286690155,0.1,0.1,0.1,False
26281,Yes,No,False,No,False,0.7841406867871092,0.21585931321289076,1.255473902779758,-0.003001425034608814,-0.02036431197549096,0.36824254845413645,0.1,0.1,0.1,False
5070,Yes,Yes,True,No,False,0.3064905438403469,0.6935094561596531,-0.7572191307654452,-0.02346884672312346,-0.02384862319016119,-0.5462709448952989,0.1,0.1,0.1,True
1076,No,Yes,False,Yes,False,0.5968622397853096,0.4031377602146904,0.42566711103402,-0.0019310817233355016,0.011534973557402373,-0.34219507875941674,0.1,0.1,0.1,False
10851,Yes,Yes,True,Yes,True,0.5022377307564484,0.4977622692435516,0.13611159108353643,-0.012390864982321316,-0.029613833770435197,-1.229601384201486,0.1,0.1,0.1,False
979,No,Yes,False,Yes,False,0.5475433012878739,0.4524566987121261,0.2043287535508176,-0.00036782218712484217,-0.00022475454537466814,-0.13520013311223794,0.1,0.1,0.1,False
11631,No,Yes,False,No,True,0.2876365124853251,0.7123634875146749,-0.9187505411485919,-6.93895990937932e-05,-0.013936660442735078,0.13260422416657897,0.1,0.1,0.1,True
11245,No,No,True,No,True,0.6277601000703896,0.3722398999296104,0.5776074219091307,-0.0002818773847391347,-0.00695223829616701,-0.5426446181653436,0.1,0.1,0.1,False
23213,No,Yes,False,Yes,False,0.6322607936625202,0.3677392063374798,0.6579208101943386,-0.03380627532118707,-0.1690180262202474,-0.9571043131591048,0.1,0.1,0.1,False
5171,Yes,No,False,No,False,0.642393777239448,0.357606222760552,0.5672133004065079,-0.02353282762095002,-0.05755888276517446,0.26664901876007363,0.1,0.1,0.1,False
9032,Yes,Yes,True,Yes,True,0.6368670370729401,0.3631329629270599,0.5533734794433269,-0.010522691784868953,-0.047551938754903926,0.14225828132881027,0.1,0.1,0.1,False
14294,No,Yes,False,Yes,False,0.7339946803866314,0.2660053196133686,1.0901728289265171,-0.00563606033360035,-0.014402762300717421,-0.7318347263271932,0.1,0.1,0.1,False
7842,Yes,Yes,True,No,False,0.3743414376521434,0.6256585623478566,-0.6990157636383323,-0.008471100018654623,-0.17735303139714753,2.0396169788056975,0.1,0.1,0.1,True
7119,No,Yes,False,No,True,0.4564260671634366,0.5435739328365634,-0.1507407750159251,-0.001424615950076414,-0.0014344851236412764,-0.23712312076237538,0.1,0.1,0.1,True
25901,No,Yes,False,No,True,0.48830421236183275,0.5116957876381673,-0.26226325954966523,0.010172965340908202,-0.08687489039506209,2.2314176598679305,0.1,0.1,0.1,True
17216,No,No,True,No,True,0.5918481668648541,0.4081518331351459,0.5125442141042389,-0.0061742851558996645,-0.11427189094366116,-1.2888871461039024,0.1,0.1,0.1,False
20454,No,Yes,False,Yes,False,0.5462746049932647,0.45372539500673525,0.1292982809139951,0.0012926118315685425,-0.002293177571367945,0.5643140629297805,0.1,0.1,0.1,False
5629,No,Yes,False,No,True,0.3682224444843861,0.6317775555156139,-0.580627994865949,0.0009018011339348886,0.004365507614471302,0.4025112517966424,0.1,0.1,0.1,True
4656,Yes,Yes,True,No,False,0.4703988229221973,0.5296011770778026,0.08281214139204573,-0.0026105239123627947,-0.11128943547722818,-1.899654783623084,0.1,0.1,0.1,True
21664,No,Yes,False,No,True,0.3897602748342418,0.6102397251657582,-0.5616209187246706,0.0032226371639019337,-0.016445949680890002,1.146232481535022,0.1,0.1,0.1,True
11753,No,No,True,No,True,0.728358985187027,0.271641014812973,0.7907333684947786,0.015114325995205262,-0.026096379444945632,1.966774789147907,0.1,0.1,0.1,False
18954,Yes,Yes,True,Yes,True,0.7156636488785857,0.2843363511214143,1.0880206768048528,-0.006936624691465986,-0.03148847921956044,-1.6112574628728682,0.1,0.1,0.1,False
3624,No,No,True,Yes,False,0.49546042638803195,0.504539573611968,-0.06962105642605909,-0.01458442542252086,-0.05512074691807463,0.5843278025263032,0.1,0.1,0.1,True
21521,Yes,No,False,No,False,0.7018937544769526,0.29810624552304743,0.8563419346935679,-0.0031108938289354233,-0.03713221622214452,0.04014470419310596,0.1,0.1,0.1,False
28447,No,Yes,False,Yes,False,0.5252858062875183,0.4747141937124817,0.01484196036125951,0.001095984591907176,-0.03293159408134882,0.8957118248516229,0.1,0.1,0.1,False
7421,Yes,No,False,Yes,True,0.4208064298798737,0.5791935701201263,-0.5309853805682092,-0.018921656501763577,-0.1399196064440471,2.274057086043801,0.1,0.1,0.1,True
